,coefficient
Broad_Dollar_index,-0.04052913630620468
DJIA_Index,0.02452840746409142
NAO_index,-0.03256984096938535
Stock_Uncertainty,0.019038631226052982
Text_Climate_Anomaly,-0.02633439754156402
awnd_extreme_high_wind_in_planting,-0.023630372390322167
co2_extreme_in_planting,0.021339431453475582
corn_monthly_rv,0.07129813964105403
corn_seasonal_rv,-0.004012594041186257
corn_weekly_jumps,-0.023781908926395146
corn_weekly_rv,0.1190432186065502
corn_weekly_rvb,0.022677872877254868
pdsi_extreme_wet_in_planting,0.02900561494778841
soybeans_weekly_rv,0.02118712421142996
ssta_elino,-0.016038946059526993
tmax_hot_in_harvesting,0.00455704500163534
tmax_very_hot_in_harvesting,-0.01477216737187069
tmax_very_hot_in_planting,0.006271903989887771
tmin_cold_in_harvesting,0.011790770338693524
tmin_very_cold_in_planting,0.003277656678408486
wheat_weekly_rv,0.01528092287490132
