,y_true,y_pred
360,0.009415423999999997,0.008946863321497434
368,0.013196310000000003,0.012868369166753671
378,0.024381987999999997,0.01907090303221046
387,0.013259455999999994,0.011770098029586626
396,0.010247906999999997,0.012493309559831812
407,0.010126041999999998,0.010367582798177576
416,0.009348891000000002,0.00994668425437674
425,0.012482375999999996,0.009841642642644243
433,0.010349211999999997,0.012768714952816151
442,0.008456975000000004,0.010163626121498135
451,0.0077297409999999974,0.009098527119344611
463,0.008408215000000002,0.008727213990203294
471,0.007823886000000004,0.008359490700472915
480,0.012653345999999996,0.01370718895291727
488,0.009771799000000001,0.01054062778028093
498,0.009741902000000004,0.009504294870347558
507,0.006969253000000002,0.007816338190219353
518,0.008084243000000001,0.00983198062274456
526,0.012348742000000003,0.012279008249904313
535,0.013954956000000004,0.013515250941426468
544,0.009679603999999996,0.011402402545447247
554,0.009573591999999997,0.0086079527589261
563,0.009660903,0.009779097001210008
572,0.015446814000000003,0.014076544739856551
581,0.010077148000000001,0.011357209972268205
589,0.009298320999999997,0.010649275492474585
598,0.014701101000000003,0.01123149562654906
607,0.011397405000000001,0.010418927493228036
616,0.013235056,0.01672620732448264
625,0.014139441999999999,0.017623541541676176
634,0.023237564000000002,0.018873914881587184
643,0.020482803,0.016075152323654255
653,0.010319476999999997,0.012434222476874203
661,0.010184858999999996,0.01121950188839174
670,0.011386491999999998,0.01386126208885842
679,0.013502739000000001,0.01303398928462056
689,0.022871968,0.01615217017659062
698,0.013679226999999999,0.016427958489877215
708,0.010018030999999997,0.0098352170717661
719,0.008595207,0.009210857642703539
728,0.010230411000000003,0.011226520589386403
736,0.01338443,0.014203398469128672
746,0.017988273000000003,0.019159516533373645
755,0.011042387999999998,0.012021390005410654
764,0.009290920999999997,0.009826245127891896
776,0.012693330999999999,0.011558125295644418
784,0.009498120000000002,0.010441783633033795
793,0.018651578,0.010880997019487118
801,0.009800535000000004,0.01228039310007665
811,0.009278620000000001,0.010098863513541998
820,0.007695213999999999,0.006973196285898398
830,0.011725958999999998,0.015569493905330651
