,coefficient
soybeans_weekly_rv,0.43603766821316714
soybeans_monthly_rv,0.5858022819518224
soybeans_seasonal_rv,-1.3330450092876118
soybeans_monthly_rsk,-0.09092262301803691
soybeans_monthly_trd,-2697.7184320263614
soybeans_seasonal_rku,-0.029009930861815476
soybeans_seasonal_rvb,-174.35081653645136
soybeans_seasonal_rvg,203.90936409257708
soybeans_seasonal_trd,9631.694215521977
soybeans_weekly_lev,0.23464040362808936
soybeans_weekly_rku,-0.0031619802775727096
soybeans_weekly_rsk,-0.052631456894411066
soybeans_weekly_trd,-913.6234681535552
corn_monthly_jumps,1302.9808636856883
corn_monthly_tru,-1508.5729055254774
corn_seasonal_rku,0.017293189833591446
corn_seasonal_rsk,-0.40181750571360564
corn_seasonal_rvb,-239.97428635322808
corn_seasonal_rvg,241.5171346659317
corn_weekly_jumps,757.1726346353712
corn_weekly_rsk,-0.026258144775265252
corn_weekly_rvg,42.50676120352341
corn_weekly_trd,-464.9211254832062
corn_weekly_tru,-1263.279155427731
wheat_seasonal_rvb,13.432855514704428
wheat_weekly_jumps,-323.89309151810085
frbsf_sentiment,-0.09525544920816759
WTI_Index,0.1031616631043876
Stock_Uncertainty,-0.00027938519221920415
