window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,8,0.017681702987694163,0.0013788746669110136
1,expanding,0,320,320,322,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,320,2,8,0.01985840810323663,0.06532832200202071
2,expanding,0,328,328,330,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,328,2,8,0.020733753174743623,0.004868767420130698
3,expanding,0,336,336,338,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,336,2,8,0.02043032443100338,0.002051885029339403
4,expanding,0,344,344,346,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,344,2,8,0.020070639726722933,0.012437025930627675
5,expanding,0,352,352,354,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,352,2,8,0.020203231609271552,0.01275078964860719
6,expanding,0,360,360,362,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,360,2,8,0.020263946525132824,0.021628163637786458
7,expanding,0,368,368,370,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,368,2,8,0.020062084011472654,0.011902216306408715
8,expanding,0,376,376,378,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,376,2,7,0.019988309381026356,0.03825880314969565
9,expanding,0,384,384,386,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,384,2,7,0.02027679879886045,0.10152858287088519
10,expanding,0,392,392,394,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,392,2,7,0.02049145181975428,0.013915731441168125
11,expanding,0,400,400,402,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,400,2,7,0.020375525862869583,0.021326879736188895
12,expanding,0,408,408,410,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,408,2,7,0.02092607088029113,0.011506982987963342
13,expanding,0,416,416,418,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,416,2,7,0.02168302760089574,0.006427480761023231
14,expanding,0,424,424,426,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,424,2,7,0.021415254839752904,0.005716606113576609
15,expanding,0,432,432,434,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,432,2,7,0.021114712067683384,0.019021876630995905
16,expanding,0,440,440,442,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,440,2,8,0.02064079919672012,0.002788289766104111
17,expanding,0,448,448,450,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,448,2,8,0.02042683373032735,0.08044997280334693
18,expanding,0,456,456,458,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,456,2,8,0.022353489230495984,0.11514757322571532
19,expanding,0,464,464,466,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,464,2,8,0.02264505674753795,0.0007946155355322373
20,expanding,0,472,472,474,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,472,2,8,0.02232086129136595,0.0030381362760033234
21,expanding,0,480,480,482,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,480,2,8,0.02219943630824511,0.003782428825525502
22,expanding,0,488,488,490,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,488,2,8,0.022135522882382755,0.002882694191238169
23,expanding,0,496,496,498,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,496,2,8,0.022848018265777828,0.00610623832856528
24,expanding,0,504,504,506,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,504,2,5,0.022682791432332226,0.003953679617981329
25,expanding,0,512,512,514,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,512,2,5,0.02251635221854271,0.004501060588059939
