target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
16,rf_rolling,har__all,rolling,mean,wheat_weekly_rv,2.522208718315271e-07,0.000377985984894165,-3.197040012206907,0.9758870932061661,0.9781092759490655,3.735143251947264e-06,0.0015107335844222107,-3.2028983729818408,0.6250071918091726,0.6224203858958741,94,125,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6250071918091726,243,45
16,rf_rolling,har_endo_exogenous_climate,rolling,mean,wheat_weekly_rv,2.7214095161841945e-07,0.00038560700190414096,-3.2005110969373116,0.9743148616683763,0.9776639663889881,4.081934751847954e-06,0.0015698214086076613,-3.224066776072311,0.6249723211136121,0.623060124731196,88,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6249723211136121,243,45
16,rf_rolling,har_endo_exogenous_climate_news,rolling,mean,wheat_weekly_rv,3.7026044976857813e-07,0.0004451269249130532,-3.2003441355360693,0.9650541720587139,0.9700061491020432,4.228495227038586e-06,0.0015891850245144245,-3.2239140710923713,0.6115070802000121,0.6174749309391367,90,152,208,2,4,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.6115070802000121,243,48
16,rf_expanding,har__all,expanding,mean,wheat_weekly_rv,6.120815271855117e-07,0.0005926239581041015,-3.196334191003297,0.9414835706970747,0.9451882906410171,4.240719131072875e-06,0.0015357173054425129,-3.2019128617152752,0.5742494816281721,0.5766944778656324,94,125,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5742494816281721,243,45
16,rf_expanding,har_endo_exogenous_climate_news,expanding,mean,wheat_weekly_rv,9.01665724411148e-07,0.0006902454025234943,-3.199339362970574,0.9148992140923471,0.9241447992955353,4.685712715409891e-06,0.0016278556994141968,-3.2229526375058577,0.5695002320179025,0.5788182417576555,90,152,208,2,4,,100,8,8,2,sqrt,True,42,-1,test_r2,0.5695002320179025,243,48
16,rf_expanding,har_endo_exogenous_climate,expanding,mean,wheat_weekly_rv,9.371598286713787e-07,0.0007032768714624353,-3.199284659563692,0.9115492185387216,0.9217231906704645,4.7748446130872626e-06,0.0016361983521750488,-3.2227741894009885,0.5613112405879069,0.5714537391584904,88,152,208,2,4,,100,8,8,2,sqrt,True,42,-1,test_r2,0.5613112405879069,243,48
16,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,4.694130604368968e-07,0.00048629087099032425,-3.2001953123241558,0.9556959754851666,0.9632632996735294,4.7970368606486335e-06,0.0016645499418371918,-3.2230232925903706,0.5592723282587853,0.5795363238967737,81,152,208,2,4,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.5592723282587853,243,48
16,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,1.0075594242328814e-06,0.000706656803613897,-3.1992238729759688,0.9049047817506011,0.9192101733969874,5.407592587764204e-06,0.0017117507869655495,-3.2217344707585984,0.5031775322635081,0.5270834932184987,81,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5031775322635081,243,45
16,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,6.039630490324459e-07,0.000549910039963958,-3.1999373006205047,0.9429969125582435,0.9514801374175916,5.505334256359233e-06,0.001738682543046011,-3.221332468625178,0.49419751829168224,0.515212306183285,27,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.49419751829168224,243,45
16,rf_expanding,har,expanding,mean,wheat_weekly_rv,2.9351644199936705e-06,0.0012506780356028773,-3.1945353238905145,0.7234443698868673,0.7455852225929319,5.917837381097517e-06,0.0018926770914980112,-3.2203410177984524,0.45514872680593765,0.45979192553289616,3,76,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.45514872680593765,243,72
16,rf_rolling,har,rolling,mean,wheat_weekly_rv,1.4915169519579553e-06,0.0008714069217885987,-3.197489101863464,0.8594670173625092,0.8781601333698832,6.058184406602433e-06,0.0018377953993146514,-3.21991268772084,0.44222707137491746,0.4490751659748935,3,76,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.44222707137491746,243,72
16,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,1.607735176842306e-06,0.0008992406934945626,-3.1980376652639344,0.8482591459600923,0.8655493763542312,6.141814414171612e-06,0.001897534223113496,-3.2199607080783776,0.4357209157116052,0.4566529059042672,27,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.4357209157116052,243,45
