window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,7,0.015625503453299203,0.014969043714878168
1,expanding,0,320,320,322,320,2,7,0.01655602148316318,0.07595143552710695
2,expanding,0,328,328,330,328,2,7,0.01783569510389878,0.004408220814016615
3,expanding,0,336,336,338,336,2,7,0.01762272115612879,0.018537802961799785
4,expanding,0,344,344,346,344,2,7,0.017575043816575747,0.018964845368864145
5,expanding,0,352,352,354,352,2,7,0.01738701252191015,0.0081879520545479
6,expanding,0,360,360,362,360,2,7,0.01716345047665608,0.0030207600180263004
7,expanding,0,368,368,370,368,2,7,0.016961499612260983,0.014953093974314352
8,expanding,0,376,376,378,376,2,6,0.01703087924937948,0.0314287679203598
9,expanding,0,384,384,386,384,2,6,0.017032742460663955,0.029049233701782428
10,expanding,0,392,392,394,392,2,6,0.01725474121424779,0.032057595545268255
11,expanding,0,400,400,402,400,2,6,0.017184764291932143,0.007624430130935485
12,expanding,0,408,408,410,408,2,6,0.016943812424038918,0.01732719112455522
13,expanding,0,416,416,418,416,2,6,0.017245860141379785,0.00016872898686412784
14,expanding,0,424,424,426,424,2,6,0.016944645511629712,0.008729369842812614
15,expanding,0,432,432,434,432,2,6,0.01680222953845116,0.01934912542354507
16,expanding,0,440,440,442,440,2,7,0.016537394409494314,0.005230833731254474
17,expanding,0,448,448,450,448,2,7,0.0163293683735902,0.04337913481383061
18,expanding,0,456,456,458,456,2,7,0.018560087256967842,0.1417031911303786
19,expanding,0,464,464,466,464,2,7,0.019038100857344697,0.03946455912927714
20,expanding,0,472,472,474,472,2,7,0.01942052236125137,0.006747108722498061
21,expanding,0,480,480,482,480,2,7,0.019141189238488465,0.001081572986102506
22,expanding,0,488,488,490,488,2,7,0.019323151509828614,0.056189275332115915
23,expanding,0,496,496,498,496,2,7,0.01991511321804248,0.005972309892116068
24,expanding,0,504,504,506,504,2,7,0.019261334627275556,0.060267138598284455
25,expanding,0,512,512,514,512,2,7,0.019423318552257915,0.005317179986338007
26,expanding,0,520,520,522,520,2,7,0.01984581747628509,0.03177257952736107
27,expanding,0,528,528,530,528,2,7,0.020119799722786148,0.11761144664653328
28,expanding,0,536,536,538,536,2,7,0.021819098429885685,0.034154821631850275
29,expanding,0,544,544,546,544,2,7,0.024783045432670694,0.4871861541789089
30,expanding,0,552,552,554,552,2,7,0.028002820041268677,0.029450310569674402
31,expanding,0,560,560,562,560,2,7,0.027847751229476022,0.0013038786757619326
32,expanding,0,568,568,570,568,2,7,0.027161493221587726,0.0007547857770866447
33,expanding,0,576,576,578,576,2,7,0.026816333923793824,0.0558568432078492
34,expanding,0,584,584,586,584,2,7,0.02776180170911339,0.01973572784158992
35,expanding,0,592,592,594,592,2,7,0.027854036764820556,0.06516720037286552
36,expanding,0,600,600,602,600,2,7,0.02857919050202926,0.015400726311534508
37,expanding,0,608,608,610,608,2,7,0.02850001667638532,0.03737854994497537
38,expanding,0,616,616,618,616,2,7,0.028637744103610113,0.017273886183700557
39,expanding,0,624,624,626,624,2,7,0.028496618382720558,0.00496946904892675
40,expanding,0,632,632,634,632,2,7,0.028319955161977935,0.021412368601767272
41,expanding,0,640,640,642,640,2,7,0.029228164035091923,0.08250103767984054
42,expanding,0,648,648,650,648,2,7,0.029463057912615134,0.07199261562367748
43,expanding,0,656,656,658,656,2,7,0.029404010656713244,0.026193391135565826
44,expanding,0,664,664,666,664,2,7,0.02922867926493976,0.0008564882339678964
45,expanding,0,672,672,674,672,2,7,0.028916595871851296,0.004444581457635037
46,expanding,0,680,680,682,680,2,7,0.028632305666701205,0.010474979225072236
47,expanding,0,688,688,690,688,2,7,0.02835689742926926,0.014220897473861807
48,expanding,0,696,696,698,696,2,7,0.02816044599022796,0.0027695262518476847
49,expanding,0,704,704,706,704,2,7,0.028115001708877086,0.026352529365547488
