window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,27,0.011923427751545703,0.011440685070228523
1,expanding,0,216,216,217,216,1,27,0.013715414902616577,0.030565757867355242
2,expanding,0,224,224,225,224,1,27,0.01343675563250222,0.0005210672407524587
3,expanding,0,232,232,233,232,1,27,0.012995791343751418,0.0029771487944248724
4,expanding,0,240,240,241,240,1,27,0.012648462639580997,0.010107594592495347
5,expanding,0,248,248,249,248,1,27,0.014179060189490788,0.07375843209545833
6,expanding,0,256,256,257,256,1,27,0.015718990646338797,0.01635152406377926
7,expanding,0,264,264,265,264,1,27,0.016470107483913324,0.07313489297536277
8,expanding,0,272,272,273,272,1,27,0.017453940514136405,0.004341704411417052
9,expanding,0,280,280,281,280,1,27,0.017116409390155594,0.010743527493411098
10,expanding,0,288,288,289,288,1,27,0.016852440639893454,0.005138592977352987
11,expanding,0,296,296,297,296,1,27,0.01698785045084888,0.009683365246055984
12,expanding,0,304,304,305,304,1,27,0.01661479457366869,0.0007978605548472179
13,expanding,0,312,312,313,312,1,27,0.01635531233840639,7.275749354170696e-05
14,expanding,0,320,320,321,320,1,27,0.016473073122435816,0.006556406009914784
15,expanding,0,328,328,329,328,1,27,0.016241669432388917,0.008631296177825237
16,expanding,0,336,336,337,336,1,27,0.015985771184092484,0.005574881566365641
17,expanding,0,344,344,345,344,1,27,0.016029827032249915,0.00282823236948629
18,expanding,0,352,352,353,352,1,27,0.015839277913975457,0.029955250896426495
19,expanding,0,360,360,361,360,1,27,0.01618857792991157,0.014869263396645878
20,expanding,0,368,368,369,368,1,27,0.016103777656912347,0.002991470514195796
21,expanding,0,376,376,377,376,1,27,0.01641789155137509,0.06876301307042187
22,expanding,0,384,384,385,384,1,27,0.01655165795719696,0.00022021681812709913
23,expanding,0,392,392,393,392,1,27,0.016243623726960817,0.007552630717550461
24,expanding,0,400,400,401,400,1,27,0.01618838285794504,0.04619639141213631
25,expanding,0,408,408,409,408,1,27,0.016032325170946403,0.005729047775778905
26,expanding,0,416,416,417,416,1,27,0.01594825976139797,0.0036379860631654782
27,expanding,0,424,424,425,424,1,27,0.015800171362115256,0.08644266105185694
28,expanding,0,432,432,433,432,1,27,0.016362025060713055,0.029366223099043864
29,expanding,0,440,440,441,440,1,27,0.016614514638628067,0.03671052224211468
30,expanding,0,448,448,449,448,1,27,0.016612074808324575,0.011866425617500198
31,expanding,0,456,456,457,456,1,27,0.016381618229118107,0.030181959977747363
32,expanding,0,464,464,465,464,1,27,0.016393007630905353,0.012929969469949789
33,expanding,0,472,472,473,472,1,27,0.016310245762169193,0.06640732682613482
34,expanding,0,480,480,481,480,1,27,0.017021443552833748,0.015619313661301442
35,expanding,0,488,488,489,488,1,27,0.01684936350683868,0.023488799475553254
36,expanding,0,496,496,497,496,1,27,0.017330806318487223,0.028447645009422734
37,expanding,0,504,504,505,504,1,27,0.017378885104414866,0.00354330659517891
38,expanding,0,512,512,513,512,1,27,0.017320185126387947,0.038087047578751254
39,expanding,0,520,520,521,520,1,27,0.017393589089073465,0.00022887621556523334
40,expanding,0,528,528,529,528,1,27,0.01883889425547875,0.016964713155657174
41,expanding,0,536,536,537,536,1,27,0.01862501238502974,0.003750010662912787
42,expanding,0,544,544,545,544,1,27,0.018607881835865047,0.030775343914532242
43,expanding,0,552,552,553,552,1,27,0.01859933762057873,0.002351860353815896
44,expanding,0,560,560,561,560,1,27,0.01840637740312701,0.015670977091862343
45,expanding,0,568,568,569,568,1,27,0.018524474165057838,0.050816921147618405
46,expanding,0,576,576,577,576,1,27,0.018501492711558248,0.02838079621567612
47,expanding,0,584,584,585,584,1,27,0.018404979355430548,0.011891809317128018
48,expanding,0,592,592,593,592,1,27,0.018281773455048972,0.0054340423350110086
49,expanding,0,600,600,601,600,1,27,0.018330880496863,0.016000238678003455
50,expanding,0,608,608,609,608,1,27,0.01830984599557333,0.05287292119677854
51,expanding,0,616,616,617,616,1,27,0.01842945663609527,0.015420422312985823
52,expanding,0,624,624,625,624,1,27,0.01853762358961022,0.14111829131837325
53,expanding,0,632,632,633,632,1,27,0.01913589960767724,0.013842131720166085
54,expanding,0,640,640,641,640,1,27,0.018959282783378575,0.0017775908367032944
55,expanding,0,648,648,649,648,1,27,0.01881936197469425,0.028050408487686397
56,expanding,0,656,656,657,656,1,27,0.018723227864272454,0.008387693687938206
57,expanding,0,664,664,665,664,1,27,0.018632330007860014,0.07837395425855154
58,expanding,0,672,672,673,672,1,27,0.02248856239880593,0.19996600988533642
59,expanding,0,680,680,681,680,1,27,0.02266928505654889,0.00041109819194180245
60,expanding,0,688,688,689,688,1,27,0.022625973344969352,0.1749054922362525
61,expanding,0,696,696,697,696,1,27,0.02276763960851574,0.00018383558834374815
62,expanding,0,704,704,705,704,1,27,0.022549286116121243,0.0012260009892569627
63,expanding,0,712,712,713,712,1,27,0.022317303100444445,0.0011843534449909904
64,expanding,0,720,720,721,720,1,27,0.02210928712291071,0.0006075898995726132
65,expanding,0,728,728,729,728,1,27,0.02194511884720425,0.0004311673209410792
66,expanding,0,736,736,737,736,1,27,0.021936005413215116,0.024040220933579496
67,expanding,0,744,744,745,744,1,27,0.022187450173946403,0.0031661875027677393
68,expanding,0,752,752,753,752,1,27,0.022100651273301387,0.0020467416169290087
69,expanding,0,760,760,761,760,1,27,0.021918897082271915,0.00011177390703393699
70,expanding,0,768,768,769,768,1,27,0.021699758333238946,2.677496262413453e-06
71,expanding,0,776,776,777,776,1,27,0.021544492648762112,0.009611481407655343
72,expanding,0,784,784,785,784,1,27,0.021522232669473753,0.013017575301199022
73,expanding,0,792,792,793,792,1,27,0.02137851631940471,0.00012658591057475193
74,expanding,0,800,800,801,800,1,27,0.021238209352271407,0.031439787473317486
75,expanding,0,808,808,809,808,1,27,0.021114496105535768,0.008316440265562814
76,expanding,0,816,816,817,816,1,27,0.021144048063514165,0.018054576695933074
