window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,12,0.015128569243226744,0.0010019818809438527
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,12,0.015156902964724269,0.0007257498904647526
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,12,0.01620067432656402,0.016403267474188115
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,12,0.01624931123401671,0.00021905171655947113
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,12,0.016311298875664786,0.012696574999203989
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,12,0.016440533191972254,0.0034883069955300395
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,12,0.016752443515331075,0.0020639795408332194
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,12,0.01663950908288772,0.002191256254671401
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,13,0.014676914158300702,0.0050043200700571906
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,13,0.015221591432204607,0.04419110320721156
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,13,0.014935457524499658,0.030423378177499766
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,13,0.01516084783900383,0.02196055015358423
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,13,0.014188665916970558,0.012336687185129928
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,13,0.014129125533395707,0.01126914636564128
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,13,0.014121543126656125,0.0023291959462960242
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,13,0.015084416464345269,0.018868165481630134
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,12,0.014189696470142437,0.0024926420502301835
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,12,0.014355603801106204,0.07886763424339818
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,12,0.013643950838974035,0.01994036838579566
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,12,0.015096344441559217,0.09720804841552694
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,12,0.015544344544754637,0.0026553684245823744
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,12,0.016195562290060205,0.028366898686555283
22,rolling,176,436,436,437,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,260,1,12,0.016198926293146856,0.0005712598993522776
23,rolling,184,444,444,445,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,260,1,12,0.015957907912820837,0.004927427860237732
24,rolling,192,452,452,453,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,260,1,13,0.01493703028740676,0.05285433281144218
25,rolling,200,460,460,461,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,260,1,13,0.015517943326523176,0.012058081670392863
26,rolling,208,468,468,469,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,260,1,13,0.012652544937217309,0.010573743094837948
27,rolling,216,476,476,477,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,260,1,13,0.012517221412734687,0.026727732645199467
28,rolling,224,484,484,485,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,260,1,13,0.012379981457682288,0.0035456675848059994
