,coefficient
wheat_weekly_rv,0.2150434550344566
wheat_monthly_rv,0.07327525737796432
wheat_seasonal_rv,-0.2267837633579498
ssta_elino,0.054318995265988324
ssta_lanina,-0.15726405346038097
tmin_cold_in_planting,0.03361068380333537
tmin_very_cold_in_planting,0.0814890156883665
awnd_moderate_high_wind_in_harvesting,0.15142468734029602
spi_7d_extreme_dry_in_planting,0.2691067341832814
spi_7d_extreme_dry_in_harvesting,-0.44193850639520527
pdsi_very_wet_in_planting,0.34516461410318944
pdsi_extreme_wet_in_planting,-0.3212962992978876
pdsi_extreme_wet_in_harvesting,-0.16816890994386863
pdsi_extreme_drought_in_planting,-0.2321007087682491
pdsi_severe_drought_in_planting,0.25841863221163075
frbsf_sentiment,-0.3166373902053356
Text_Climate_Anomaly,-0.04546489142236538
WTI_Index,0.22985400252925842
