window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,39,0.006212712524126714,0.00019254990331316423
1,expanding,0,320,320,321,320,1,39,0.006116741181891319,0.012281079350385181
2,expanding,0,328,328,329,328,1,39,0.00870308157533927,3.6386764629499454e-05
3,expanding,0,336,336,337,336,1,39,0.008664367148716535,0.0011045597555271439
4,expanding,0,344,344,345,344,1,39,0.008554988170511452,0.0028719373120999763
5,expanding,0,352,352,353,352,1,39,0.008387843834504027,0.0014545205845460539
6,expanding,0,360,360,361,360,1,39,0.008357215478917726,0.029693015203263083
7,expanding,0,368,368,369,368,1,39,0.00858203399177383,0.001314222922771559
8,expanding,0,376,376,377,376,1,41,0.007594096889115018,0.04207528672539953
9,expanding,0,384,384,385,384,1,41,0.0081553434860126,0.052545394355342084
10,expanding,0,392,392,393,392,1,41,0.00816815216650956,0.01087334806810072
11,expanding,0,400,400,401,400,1,41,0.008285371807079268,0.04173042089999387
12,expanding,0,408,408,409,408,1,41,0.008596726384756495,0.04818405789599593
13,expanding,0,416,416,417,416,1,41,0.009537696334986034,0.015250871429168186
14,expanding,0,424,424,425,424,1,41,0.009643395446401696,0.07071166469002094
15,expanding,0,432,432,433,432,1,41,0.009763464999798735,0.011928729127709417
16,expanding,0,440,440,441,440,1,38,0.008548032931349503,0.003472270470318814
17,expanding,0,448,448,449,448,1,38,0.008593541718263561,0.0003945979277612507
18,expanding,0,456,456,457,456,1,38,0.008740631395553181,0.00847070362053171
19,expanding,0,464,464,465,464,1,38,0.008802495647861685,0.0019654762539779934
20,expanding,0,472,472,473,472,1,38,0.008887289478688633,0.019218704809342964
21,expanding,0,480,480,481,480,1,38,0.008942110347967245,0.02396103892162972
22,expanding,0,488,488,489,488,1,38,0.009103187098585517,0.009181995329011402
23,expanding,0,496,496,497,496,1,38,0.00909285885309118,0.003972808148667174
24,expanding,0,504,504,505,504,1,40,0.008426384177355962,0.06754250358007997
25,expanding,0,512,512,513,512,1,40,0.008825680558047519,0.00010401086134024863
26,expanding,0,520,520,521,520,1,40,0.00888692068692331,0.11263958487866259
27,expanding,0,528,528,529,528,1,40,0.009415849666717208,0.05514120354610471
28,expanding,0,536,536,537,536,1,40,0.009806587682006792,0.005776211205334393
29,expanding,0,544,544,545,544,1,40,0.010366192389080084,0.11187167688074133
30,expanding,0,552,552,553,552,1,40,0.011507193191117414,0.023079522044308198
31,expanding,0,560,560,561,560,1,40,0.01167294978866009,0.06319239946025997
32,expanding,0,568,568,569,568,1,43,0.011091416222173833,0.046050599338212234
33,expanding,0,576,576,577,576,1,43,0.012586502500472493,0.34220744605365977
34,expanding,0,584,584,585,584,1,43,0.01704863106055179,0.24819424989576944
35,expanding,0,592,592,593,592,1,43,0.017483212836184526,0.12233127173633751
36,expanding,0,600,600,601,600,1,43,0.017540995397770768,0.09313753747155874
37,expanding,0,608,608,609,608,1,43,0.01775205004253051,0.007836539308928836
38,expanding,0,616,616,617,616,1,43,0.017606389510275523,0.011973084680961608
39,expanding,0,624,624,625,624,1,43,0.01747191691381451,0.002626075236768107
40,expanding,0,632,632,633,632,1,38,0.014731119079435721,0.0011203729554284864
41,expanding,0,640,640,641,640,1,38,0.014948481080797193,0.012414671153162226
42,expanding,0,648,648,649,648,1,38,0.014839188183053157,0.0001723913962945806
43,expanding,0,656,656,657,656,1,38,0.014731938922198783,0.006154045923886728
44,expanding,0,664,664,665,664,1,38,0.014748649326756806,8.817427763076568e-05
45,expanding,0,672,672,673,672,1,38,0.014864422294632433,0.01406559652356542
46,expanding,0,680,680,681,680,1,38,0.014751481567080713,0.0003371262535558025
47,expanding,0,688,688,689,688,1,38,0.014737819913516657,0.004050341570817481
48,expanding,0,696,696,697,696,1,40,0.014309094010016158,0.024301758578586824
49,expanding,0,704,704,705,704,1,40,0.014388115026423709,0.010076848797849706
