,coefficient
soybeans_weekly_rv,0.49459882031665564
soybeans_monthly_rv,0.5878248386267002
soybeans_seasonal_rv,-1.049664194459028
soybeans_monthly_jumps,3545.6489698672654
soybeans_monthly_lev,0.2251943025311529
soybeans_monthly_rku,-0.014408884804993232
soybeans_monthly_rsk,-0.17155768348569128
soybeans_monthly_rvb,-102.48982722924111
soybeans_monthly_rvg,66.09279275417013
soybeans_monthly_trd,230.7946000824386
soybeans_monthly_tru,-2438.000344720833
soybeans_seasonal_jumps,-5384.980420990381
soybeans_seasonal_lev,-0.09751305135986899
soybeans_seasonal_rku,0.007459223545148516
soybeans_seasonal_rsk,0.16235702689980963
soybeans_seasonal_rvb,-8.138781929765145
soybeans_seasonal_rvg,76.8850257195084
soybeans_seasonal_trd,5137.2242957289545
soybeans_seasonal_tru,2183.8209711913896
soybeans_weekly_jumps,855.8843109935015
soybeans_weekly_lev,0.1700468262327064
soybeans_weekly_rku,-0.005275361368321208
soybeans_weekly_rsk,-0.06551655890287456
soybeans_weekly_rvb,-26.019592716601323
soybeans_weekly_rvg,32.54579497367956
soybeans_weekly_trd,-501.2143077990222
soybeans_weekly_tru,-972.3888351006763
