,y_true,y_pred
312,0.007986383465828938,0.008723091800937988
316,0.008857523351231817,0.009330736550187825
320,0.011232003053844902,0.010428336269770182
324,0.012142611660663926,0.01152971724616429
328,0.010952760469387788,0.009912938844742005
332,0.00989948013853239,0.010499327801296011
336,0.008690899993005537,0.01138906461534986
340,0.008296318393981057,0.010838841435888886
344,0.008171169598669856,0.00903860150938984
348,0.007577544714391518,0.010214001124887408
352,0.006794337039593325,0.009503513062724298
356,0.0067145013473624456,0.007703788311297061
360,0.008964192914500294,0.008564119427055407
364,0.01256508923272361,0.010849498940103017
368,0.01426734212385753,0.013160812524082842
372,0.01583802469024715,0.011853068059443922
376,0.014656150617087174,0.013339480677468872
380,0.011537451098627501,0.013295680846581464
384,0.010941173909820252,0.012589738671019505
388,0.010968754172665914,0.011014147933067238
392,0.010754114824302155,0.010390549526604306
396,0.009522581068563352,0.011142882745135852
400,0.008708812011066816,0.011735828872796485
404,0.008526978744623435,0.009174658913861456
408,0.007913540592868503,0.008588194157669085
412,0.007297618384687136,0.009734744824730888
416,0.007123689707949845,0.009051628879451303
420,0.007609784830280148,0.008667558334125627
424,0.009859307323538163,0.00834970848041913
428,0.010533321515102377,0.009873293899336225
432,0.00833699294931825,0.009899325382835234
436,0.00742607970846625,0.00875369244042082
440,0.006313173615974212,0.007937536970076396
444,0.005953921451784236,0.007639354942764701
448,0.006203640158371898,0.00827932560852565
452,0.006557792227204882,0.010136736608617426
456,0.007763399404820972,0.008785547807070287
460,0.008811831749347044,0.00859356096359955
464,0.009288341509908152,0.009544816678527211
468,0.009000888113533547,0.010040869968677271
472,0.010041682148560903,0.007828131438110088
476,0.011784592203018814,0.008147987206943087
480,0.011847555947835608,0.012283387687127905
484,0.010619607001684558,0.010929676279708153
488,0.00971199190095388,0.009568468133376033
492,0.00927468839100966,0.00870888974885978
496,0.008650912320409983,0.008215248603305974
500,0.007569591147519657,0.008321818267695182
504,0.006830850936833997,0.008557579361482177
508,0.006979972451161245,0.007752275709438671
512,0.00676384317157191,0.007660668293178333
516,0.005956858223057188,0.008289705747330414
520,0.007768044066962909,0.0076799980645089385
524,0.011250960552594448,0.007384279309308324
528,0.010117662857815004,0.011896759807823488
532,0.008797721536351869,0.010451816635250688
536,0.008371257889525353,0.008902620695796908
540,0.008072328554891626,0.008292674382581527
544,0.007575045136954183,0.008466400492084124
548,0.006675796631823901,0.008562886301562498
552,0.006149493282463619,0.008873756753527745
556,0.006673806403721005,0.008967780973338791
560,0.007612800320941345,0.00842299880973319
564,0.00973071649527605,0.009658224244376769
568,0.010650231958140953,0.010714958151030383
572,0.008862815693705414,0.011265696189569324
576,0.00790716534191961,0.0105573951113135
580,0.007216462694185114,0.008419251466970815
584,0.006493071278600327,0.007305944884507139
588,0.007030685851944156,0.00679335830545761
592,0.009494339943821324,0.007959960502526139
596,0.01047925558852887,0.010391402285165541
600,0.00945763897201589,0.011777707925261175
604,0.009860423303687806,0.010847419200168443
608,0.013028477432075273,0.0093748921947405
612,0.013494855636111152,0.01083208846158593
616,0.01059123230040116,0.011693421001061754
620,0.010075198450329855,0.011281563904561765
624,0.012165730078807445,0.009975790478583041
628,0.014842675500498592,0.01113094538746683
632,0.016011719470694442,0.010395363461597253
636,0.013958376720768948,0.012072301517968814
640,0.011500980051734656,0.013284398923347308
644,0.010188096379318085,0.009758798778825264
648,0.009246154826275709,0.01003537884039818
652,0.009774857697606653,0.008957490876699723
656,0.009654350786309171,0.009024288084694496
660,0.01002200422431234,0.009382770498257061
664,0.012540209780544131,0.009330928584271474
668,0.014149995574899505,0.01167616845419398
672,0.012804968695366712,0.014152159204322286
676,0.011417413283694387,0.012009827321532381
680,0.011138949106955355,0.011785893294897334
684,0.01329433215252399,0.011147779249015954
688,0.015541009075131267,0.010320128505657803
692,0.014440272171148877,0.011989190487410943
696,0.0135800763257749,0.013667655578298497
700,0.01177117520185488,0.01273526387309734
704,0.009947127095422725,0.012014170829280212
708,0.009231457221478978,0.01133212247854656
712,0.0090408530959156,0.010450741058990038
716,0.008555429026201196,0.00992160337590826
720,0.00830309638450821,0.008810902121235462
724,0.008288861993692226,0.008266898593947677
728,0.008807867916339926,0.010335658696468235
732,0.010395164238353422,0.008983471878048422
736,0.0128893286606272,0.010281090808050891
740,0.01318619662102324,0.011268943079470682
744,0.01039575809095663,0.011940544347125786
748,0.009161934883583007,0.010721219892066768
752,0.00904322606088806,0.00838797837598618
756,0.009415274581665396,0.008631416798385647
760,0.009280866379960543,0.009208309661963269
764,0.009084831680745944,0.009546475561127655
768,0.009289031792020858,0.008529166404201753
772,0.009419004153769329,0.008455622175521977
776,0.009376914495539823,0.008638160060050614
780,0.009423778425304136,0.009490209961806745
784,0.009348867948600806,0.009667604969323111
788,0.008722632547654383,0.009703200858907149
792,0.009490702439433982,0.009628190689244299
796,0.010079771908340324,0.00946617115478426
800,0.010230574154772475,0.009336659683898156
804,0.01027676108127721,0.009849658149254197
808,0.010004686541878699,0.010557566937718081
812,0.00904138924275159,0.010116041125175647
816,0.009381637996077608,0.009415354881638716
820,0.010066476325651642,0.008432996578493508
