,y_true,y_pred
260,0.009902391642827094,0.011035498907205418
261,0.009952707526980206,0.010360715619804424
268,0.01074155026099888,0.009935893318635447
269,0.01077055803624922,0.011713910819337576
276,0.011908575359198051,0.010578014022469216
277,0.012051249368875009,0.010494417325562014
284,0.01239119395951309,0.011691141538971944
285,0.012677980306357431,0.011392319427849873
292,0.010769431009291234,0.010356980064155866
293,0.010575360779341623,0.009164139418113898
300,0.009314005450389089,0.01051444094869803
301,0.009029103189754544,0.010285862521233976
308,0.008756665306164195,0.009332883338400535
309,0.008987203369926195,0.009754322347642919
316,0.010370798731499445,0.009382731850888497
317,0.010632267605270146,0.008792602895302813
324,0.010963828846012434,0.01024938028812783
325,0.010612045026146452,0.01069358419785898
332,0.009062518367658978,0.009482420972854958
333,0.009012659726070094,0.008413351794917926
340,0.007928790802841264,0.007388982173544268
341,0.007813674280218844,0.0074996389525637435
348,0.007132982138943085,0.007583333958529668
349,0.0069296285220789774,0.007762987049213567
356,0.009185222293600309,0.007701655909531246
357,0.009681349207980082,0.0075777008740427875
364,0.014106955500852577,0.008834335815962912
365,0.014707209130512223,0.010062381598784748
372,0.013517782190972804,0.012259567902613872
373,0.013118743586154731,0.013552685219352717
380,0.011249509539531011,0.012683914699067832
381,0.011009496285913438,0.011405028924569025
388,0.010220119902934298,0.010403898313019758
389,0.010292600335301022,0.011382331039665667
396,0.009011040248805538,0.01104511699688829
397,0.008935411884861303,0.010265221382593039
404,0.007888386200776453,0.009735963423436552
405,0.007755721905753826,0.009767775668763615
412,0.007452067208564723,0.009451225264016878
413,0.007663007693926099,0.009432638852895086
420,0.008953005656096146,0.011271673655526341
421,0.008818601246600454,0.010836078703954937
428,0.008844279799172608,0.010440594364086285
429,0.00839795326599596,0.00987597461508856
436,0.006649383075060181,0.00991674966700886
437,0.006636959252322933,0.009800579790829187
444,0.006248566220974142,0.008464434973798663
445,0.006461494744421377,0.0088598226652247
452,0.007601720973128732,0.008568615344135055
453,0.008045365265929015,0.008459067048095608
460,0.008905858277064336,0.008475576182868006
461,0.008902541165785618,0.00885941545425677
468,0.010299116267087778,0.009619729191173121
469,0.010049740292368962,0.010977147925088084
476,0.011186944974888173,0.009132197006732594
477,0.01123952316595528,0.010282594037704706
484,0.009924391456185552,0.009784169746225186
485,0.009807686096048382,0.009709116567998053
492,0.00837887815525384,0.00840095218625774
493,0.00818062945026242,0.010429667590210516
500,0.007268805794368236,0.007939860700150896
501,0.0071772135997993395,0.008252052050283116
508,0.006448155262740843,0.00826868564311906
509,0.0065593227748917075,0.008118278442610026
516,0.00818659739360708,0.008062890707798014
517,0.008361475704500469,0.008147234386240855
524,0.009949010903512244,0.0076554777083971915
525,0.009874309756504041,0.010036151048238198
532,0.008427223669505761,0.007322613231853935
533,0.008317509062486102,0.010204801337846469
540,0.007340927991590808,0.009433391789908057
541,0.007354692542506668,0.009195031582006583
548,0.006674801443594072,0.00907574904905429
549,0.006621778352037519,0.008066069324078416
556,0.008058592808857321,0.008023614456212821
557,0.008195443772522626,0.008128039075666069
564,0.009286632697879821,0.008287243951827044
565,0.00940775749719563,0.008335637946505693
572,0.007997385749047214,0.0095181409148204
573,0.007732280062020101,0.009501075388497874
580,0.007122968634290768,0.009089574151093882
581,0.007218572950352056,0.009677555307226214
588,0.008583493112083012,0.008704755017211909
589,0.008861277258980732,0.008472515151411205
596,0.010165131381857819,0.008838623131495681
597,0.010359798712409265,0.009120404607235715
604,0.011535379880793404,0.0094587875875195
605,0.011638428695958934,0.009900046712890131
612,0.01166033226766597,0.011120990077168666
613,0.011728044301464565,0.011814071892075385
620,0.01222877349538261,0.011073520425620924
621,0.012448152355055012,0.010802430818304424
628,0.014393736699692938,0.012335437631901685
629,0.014029745446783641,0.01354055043937556
636,0.011925153555825763,0.01573605940092056
637,0.011563293832030554,0.012123173431761544
644,0.009979338270513524,0.010493792089320327
645,0.009946555164030865,0.009915404338031784
652,0.009897659578782554,0.008809144972701998
653,0.01012909512034669,0.009260873319241997
660,0.011908455627227404,0.01041673637895576
661,0.012128595323411224,0.01036409083260421
668,0.012710481794215136,0.010508648655076175
669,0.012468956514423132,0.011101013944040805
676,0.012320182000119674,0.011726266769231079
677,0.012269516094732962,0.01195512518162314
684,0.013855460101205665,0.011845910603780716
685,0.014067758136941362,0.012802535065089916
692,0.013037598463254751,0.01319871055186154
693,0.01295076249404827,0.011959865378974947
700,0.01042425538455661,0.012466767867185409
701,0.010187872120466804,0.011475085505959683
708,0.008887017332422382,0.009491148423273492
709,0.008656435269085527,0.008925894141494103
716,0.008421090813844153,0.009503446798845532
717,0.00840375277759531,0.00952254044161051
724,0.009282460976135389,0.008921994367503216
725,0.009714351611127714,0.00882755852055806
732,0.01170780421576811,0.010263455532193287
733,0.011847510452593218,0.01086171813554025
740,0.01099140913640909,0.012865489956582751
741,0.010693867893892456,0.012125479711061073
748,0.009287740986282541,0.01008617167977061
749,0.009240627841054923,0.009954887051818842
756,0.009248577447501636,0.008964196186303215
757,0.009271608169090466,0.009386511679711197
764,0.009250409036212466,0.008677775319013582
765,0.009216226605443476,0.008771291129461544
772,0.009421390987117632,0.008802799474293256
773,0.009306266546431383,0.009102881060486595
780,0.009066430191339984,0.009132597305790937
781,0.009046300843775749,0.010340793914240691
788,0.009376680997059756,0.010880443122085467
789,0.00949081404600012,0.00945438986874186
796,0.010177789920006359,0.009379626487629158
797,0.010440633471509203,0.009031272511645407
804,0.009639304803282648,0.010177840069413305
805,0.009639114721236346,0.009179241322716837
812,0.009540174566702657,0.009003310243132227
813,0.009343712712752613,0.009531148297421134
