,coefficient
soybeans_weekly_rv,-0.20089583907246525
soybeans_monthly_rv,0.11678730692254566
soybeans_seasonal_rv,0.044516891141289046
soybeans_weekly_rvb,24.630879037252665
soybeans_weekly_rvg,29.140917487951526
soybeans_weekly_jumps,-308.15727833383517
wheat_weekly_rv,0.00766671328645091
corn_weekly_rv,0.07313833466646741
ssta_elino,-0.018365171985827832
ssta_lanina,-0.10848706575472722
SOI_index,-0.012588979367958957
NAO_index,-0.009451195845199548
tmax_hot_in_planting,0.014887248023136047
tmax_hot_in_harvesting,-0.010343862981974886
tmax_very_hot_in_planting,0.004579807752024691
tmax_very_hot_in_harvesting,-0.002165364523120484
tmin_cold_in_planting,0.005367367063592282
tmin_cold_in_harvesting,0.014361221697597681
tmin_very_cold_in_planting,0.033278226023651686
tmin_very_cold_in_harvesting,0.057395583886621054
awnd_moderate_high_wind_in_planting,0.05301654817792645
awnd_moderate_high_wind_in_harvesting,-0.026914730931168893
awnd_extreme_high_wind_in_planting,-0.015995643800551823
awnd_extreme_high_wind_in_harvesting,-0.03155671123870969
spi_7d_very_wet_in_planting,0.2323159982452565
spi_7d_very_wet_in_harvesting,0.22689078586206868
spi_7d_extreme_wet_in_planting,-0.017434188230454506
spi_7d_extreme_wet_in_harvesting,-0.38876050608117807
spi_7d_very_dry_in_planting,-0.03353666329172711
spi_7d_very_dry_in_harvesting,-0.1464723297955508
spi_7d_extreme_dry_in_planting,0.1548266516819372
spi_7d_extreme_dry_in_harvesting,0.004962576978483679
pdsi_very_wet_in_planting,0.011333773830334848
pdsi_very_wet_in_harvesting,-0.02609259704900274
pdsi_extreme_wet_in_planting,-0.27436784036255896
pdsi_extreme_wet_in_harvesting,-0.1126846705466385
pdsi_extreme_drought_in_planting,-1.0918645362603907
pdsi_extreme_drought_in_harvesting,-0.2288866207548845
pdsi_severe_drought_in_planting,0.662881145909342
pdsi_severe_drought_in_harvesting,0.49301155895419846
co2_extreme_in_planting,0.00032301595564744297
co2_extreme_in_harvesting,0.00022865570943106077
