window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,42,0.010932710311459915,0.006675962755279157
1,expanding,0,268,268,270,268,2,42,0.010944954337064997,0.006564027305986072
2,expanding,0,276,276,278,276,2,42,0.011020964911793505,0.016585770430158762
3,expanding,0,284,284,286,284,2,42,0.011360962494129396,0.007407700261234525
4,expanding,0,292,292,294,292,2,42,0.011374661549322764,0.011019742412342444
5,expanding,0,300,300,302,300,2,42,0.01119295401038573,0.015839710000912836
6,expanding,0,308,308,310,308,2,42,0.01110145402874945,0.005385207636726914
7,expanding,0,316,316,318,316,2,42,0.010910535924118033,0.023059029273272268
8,expanding,0,324,324,326,324,2,42,0.011007556318011659,0.002299617502135863
9,expanding,0,332,332,334,332,2,42,0.010794302343527885,0.0033931378673649993
10,expanding,0,340,340,342,340,2,42,0.010630784852369181,0.0033272063883942942
11,expanding,0,348,348,350,348,2,42,0.0104453343792144,0.008322209200680298
12,expanding,0,356,356,358,356,2,42,0.010424238592221307,0.04552667296201094
13,expanding,0,364,364,366,364,2,42,0.012114323156114458,0.1815453144671781
14,expanding,0,372,372,374,372,2,42,0.013295967258448331,0.005302092912307279
15,expanding,0,380,380,382,380,2,42,0.013306055946507862,0.0078241227061562
16,expanding,0,388,388,390,388,2,42,0.013120356249468642,0.00522272144135136
17,expanding,0,396,396,398,396,2,42,0.013030410414237093,0.03033814694474179
18,expanding,0,404,404,406,404,2,42,0.0134353020638289,0.048742980218170515
19,expanding,0,412,412,414,412,2,42,0.014222183695977888,0.04982391930533511
20,expanding,0,420,420,422,420,2,42,0.01461712393706257,0.04774154685635153
21,expanding,0,428,428,430,428,2,42,0.015100210913760905,0.026907442310068627
22,expanding,0,436,436,438,436,2,42,0.016480402949798748,0.15584769687798375
23,expanding,0,444,444,446,444,2,42,0.018223327166336654,0.09588510416143868
24,expanding,0,452,452,454,452,2,42,0.01896871222692459,0.008424959670968213
25,expanding,0,460,460,462,460,2,42,0.018705964118183302,0.0012379379470000566
26,expanding,0,468,468,470,468,2,42,0.018477237421651423,0.0062241794578052
27,expanding,0,476,476,478,476,2,42,0.018435905880434623,0.024551622290175254
28,expanding,0,484,484,486,484,2,42,0.018368614744461723,0.00015225895669252731
29,expanding,0,492,492,494,492,2,42,0.018336567983565352,0.02950009571004357
30,expanding,0,500,500,502,500,2,42,0.01862798480631645,0.013635968471407727
31,expanding,0,508,508,510,508,2,42,0.01890597629749582,0.05365491711109729
32,expanding,0,516,516,518,516,2,42,0.018986208464011424,0.00045278613390922024
33,expanding,0,524,524,526,524,2,42,0.01881825033212336,0.034467698129701026
34,expanding,0,532,532,534,532,2,42,0.018880286264232674,0.03077934809706978
35,expanding,0,540,540,542,540,2,42,0.01909479635954021,0.05638489480810674
36,expanding,0,548,548,550,548,2,42,0.019300777897571734,0.06667044192871412
37,expanding,0,556,556,558,556,2,42,0.019275801112299883,4.3563802824072605e-05
38,expanding,0,564,564,566,564,2,42,0.019140999110895226,0.013801728275752573
39,expanding,0,572,572,574,572,2,42,0.01915388693427961,0.03637101497614439
40,expanding,0,580,580,582,580,2,42,0.01999615202267024,0.07268912633863495
41,expanding,0,588,588,590,588,2,42,0.020081643427176447,0.0011047659675420564
42,expanding,0,596,596,598,596,2,42,0.020034997612365827,0.017894285548509387
43,expanding,0,604,604,606,604,2,42,0.0199381217560865,0.03278133186482032
44,expanding,0,612,612,614,612,2,42,0.02007747735576434,0.001148113542772262
45,expanding,0,620,620,622,620,2,42,0.019908043417577057,0.01497755228698345
46,expanding,0,628,628,630,628,2,42,0.020425894442925335,0.012536657342777573
47,expanding,0,636,636,638,636,2,42,0.02031711410543672,0.0395668577489826
48,expanding,0,644,644,646,644,2,42,0.020381770961098764,0.001268308724619718
49,expanding,0,652,652,654,652,2,42,0.020190123007519357,0.010802351560609116
50,expanding,0,660,660,662,660,2,42,0.020158468773719476,0.021314782843044205
51,expanding,0,668,668,670,668,2,42,0.020398829708509328,0.02484529425423295
52,expanding,0,676,676,678,676,2,42,0.020413673432065405,0.0015574470478091483
53,expanding,0,684,684,686,684,2,42,0.020271173300838843,0.016717731267000456
54,expanding,0,692,692,694,692,2,42,0.020174273883541972,0.003243355528649134
55,expanding,0,700,700,702,700,2,42,0.02006022285813519,0.023086330408158856
56,expanding,0,708,708,710,708,2,42,0.020108146652758414,0.0026325422890995072
57,expanding,0,716,716,718,716,2,42,0.020020168757595977,0.015120653568208131
58,expanding,0,724,724,726,724,2,42,0.019910604939135223,0.005366085327461846
59,expanding,0,732,732,734,732,2,42,0.019876839239547472,0.012441457143773333
60,expanding,0,740,740,742,740,2,42,0.019829050144256774,0.0202853371092961
61,expanding,0,748,748,750,748,2,42,0.01982819726113162,0.006172330655555043
62,expanding,0,756,756,758,756,2,42,0.019647778637384556,0.0005635501504847734
63,expanding,0,764,764,766,764,2,42,0.019460723227649187,0.0032659876057119517
64,expanding,0,772,772,774,772,2,42,0.01930841935383769,0.002550223656533027
65,expanding,0,780,780,782,780,2,42,0.01912430659292466,0.008969727601974713
66,expanding,0,788,788,790,788,2,42,0.018962432397867927,0.011069351247369982
67,expanding,0,796,796,798,796,2,42,0.01890931844354515,0.013849063811333462
68,expanding,0,804,804,806,804,2,42,0.018794192720433797,0.0026725703326282053
69,expanding,0,812,812,814,812,2,42,0.018642184375962875,0.0018745725100155484
