window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,42,0.004104642214728425,0.061976553031356615
1,rolling,8,320,320,321,312,1,42,0.004406840243511891,0.00019877636615532718
2,rolling,16,328,328,329,312,1,42,0.0045238533878746235,0.004218466298454642
3,rolling,24,336,336,337,312,1,42,0.004967830892196875,0.0752037511827644
4,rolling,32,344,344,345,312,1,42,0.006032980830821451,0.023722971522274896
5,rolling,40,352,352,353,312,1,42,0.006216543348157261,0.048942491378237536
6,rolling,48,360,360,361,312,1,42,0.006889324172646766,0.011008895025309794
7,rolling,56,368,368,369,312,1,42,0.00687103140758496,0.010884343408106742
8,rolling,64,376,376,377,312,1,41,0.004453639157856059,0.0010662352317309853
9,rolling,72,384,384,385,312,1,41,0.005241496207017337,0.0030066662055353312
10,rolling,80,392,392,393,312,1,41,0.005076520957203645,0.0023255122219205775
11,rolling,88,400,400,401,312,1,41,0.0052859393133158255,0.042070935834241915
12,rolling,96,408,408,409,312,1,41,0.005403384674148868,0.002236099688780348
13,rolling,104,416,416,417,312,1,41,0.004871672811637084,0.0015760493810759407
14,rolling,112,424,424,425,312,1,41,0.004409032893199226,0.009094624884128013
15,rolling,120,432,432,433,312,1,41,0.00535046985305368,0.07224392340034862
16,rolling,128,440,440,441,312,1,57,0.003078179338508157,0.06260674614860146
17,rolling,136,448,448,449,312,1,57,0.003695847054152295,0.06876164708634534
18,rolling,144,456,456,457,312,1,57,0.004480911315122693,0.003403304447610998
19,rolling,152,464,464,465,312,1,57,0.004549806912417652,0.021231365638093917
20,rolling,160,472,472,473,312,1,57,0.004549210777253813,0.02193494354920539
21,rolling,168,480,480,481,312,1,57,0.004997185149039754,0.011551718195549862
22,rolling,176,488,488,489,312,1,57,0.004814964980235163,0.05097193104723306
23,rolling,184,496,496,497,312,1,57,0.0049537890318131885,0.00021129104494513651
24,rolling,192,504,504,505,312,1,54,0.0038923289905809055,3.1920848723796707e-05
25,rolling,200,512,512,513,312,1,54,0.0036337368778973787,0.00020510733323445896
26,rolling,208,520,520,521,312,1,54,0.0037938052631605514,0.04169751941737176
27,rolling,216,528,528,529,312,1,54,0.004516439782816861,0.008689403048551389
28,rolling,224,536,536,537,312,1,54,0.004876959093686429,0.0496752840910125
29,rolling,232,544,544,545,312,1,54,0.005534300447290305,0.021062329220697274
30,rolling,240,552,552,553,312,1,54,0.005491785699827348,0.056350717744422386
31,rolling,248,560,560,561,312,1,54,0.006388680796349878,0.00030133606919310164
32,rolling,256,568,568,569,312,1,52,0.0043839707718922654,0.006711049966102296
33,rolling,264,576,576,577,312,1,52,0.00437684656504997,0.004218988321698206
34,rolling,272,584,584,585,312,1,52,0.004192396650629513,0.002853897091438111
35,rolling,280,592,592,593,312,1,52,0.00431896708430799,0.00032118857277761524
36,rolling,288,600,600,601,312,1,52,0.004055337275306357,0.006865042654301273
37,rolling,296,608,608,609,312,1,52,0.005197608999768721,0.03927372068562917
38,rolling,304,616,616,617,312,1,52,0.006045292338494616,0.028644801764095118
39,rolling,312,624,624,625,312,1,52,0.007746425797107748,0.08957396963716888
40,rolling,320,632,632,633,312,1,61,0.004963570338019845,0.05317878573270061
41,rolling,328,640,640,641,312,1,61,0.005791339442975971,0.052710126931608245
42,rolling,336,648,648,649,312,1,61,0.006071283068921647,0.005914016349874204
43,rolling,344,656,656,657,312,1,61,0.007807924392220396,0.01250996569544343
44,rolling,352,664,664,665,312,1,61,0.00925500399519555,0.026084925477848176
45,rolling,360,672,672,673,312,1,61,0.008762339326452172,0.009763535713641682
46,rolling,368,680,680,681,312,1,61,0.008848946427072058,0.05065451148739455
47,rolling,376,688,688,689,312,1,61,0.00888266598892248,0.010570522833475765
48,rolling,384,696,696,697,312,1,51,0.006240416648066682,0.03568007259751688
49,rolling,392,704,704,705,312,1,51,0.007239884873190766,0.10991276633194659
50,rolling,400,712,712,713,312,1,51,0.009199752966487744,0.04838942823266908
51,rolling,408,720,720,721,312,1,51,0.01111920096861024,0.027686091832044624
52,rolling,416,728,728,729,312,1,51,0.01120544336422001,0.00843572413624098
53,rolling,424,736,736,737,312,1,51,0.011274971865263115,0.04088066663331828
54,rolling,432,744,744,745,312,1,51,0.011717939428483528,0.01934393529485151
55,rolling,440,752,752,753,312,1,51,0.010157501067306006,0.002768328416915143
56,rolling,448,760,760,761,312,1,54,0.006727371573253962,0.024858426150068696
57,rolling,456,768,768,769,312,1,54,0.006484839039188996,0.04435909221796037
58,rolling,464,776,776,777,312,1,54,0.006610412965334236,0.005861715113291301
59,rolling,472,784,784,785,312,1,54,0.0067240426339672645,0.05578830989011721
60,rolling,480,792,792,793,312,1,54,0.006717547690161694,0.05734902896527418
61,rolling,488,800,800,801,312,1,54,0.007084688759962113,0.014812769984643802
62,rolling,496,808,808,809,312,1,54,0.0074142599426915345,0.010795286508033438
63,rolling,504,816,816,817,312,1,54,0.007417777829574175,0.012912173066368047
