window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,81,0.00766964144857258,0.05540993642606715
1,expanding,0,316,316,317,316,1,81,0.007796222811325619,0.00040804146192159293
2,expanding,0,320,320,321,320,1,81,0.007775172491075524,6.124164430350536e-06
3,expanding,0,324,324,325,324,1,81,0.007707681985279345,0.09230787513478768
4,expanding,0,328,328,329,328,1,81,0.007834080030955141,0.003352570165619823
5,expanding,0,332,332,333,332,1,81,0.007838918466852411,0.20440823996351568
6,expanding,0,336,336,337,336,1,81,0.007942971026246474,0.2787584093431675
7,expanding,0,340,340,341,340,1,81,0.008288969144310513,0.01870440546689859
8,expanding,0,344,344,345,344,1,81,0.008396734911023947,0.11495374605479594
9,expanding,0,348,348,349,348,1,81,0.008890945201187361,0.020206255278246033
10,expanding,0,352,352,353,352,1,81,0.009002034722547474,0.04760393596300728
11,expanding,0,356,356,357,356,1,81,0.010088382410282114,0.024235584228158042
12,expanding,0,360,360,361,360,1,81,0.010067649481441832,0.00497885821961365
13,expanding,0,364,364,365,364,1,81,0.01000784750704813,0.01392072634650271
14,expanding,0,368,368,369,368,1,81,0.0099509774978348,0.0011337225074559846
15,expanding,0,372,372,373,372,1,81,0.01024104987611762,0.09045073328150223
16,expanding,0,376,376,377,376,1,81,0.010813278617503403,0.03089272629256955
17,expanding,0,380,380,381,380,1,81,0.01088663751045368,0.0017318354987082118
18,expanding,0,384,384,385,384,1,81,0.01084480469550723,0.021676687912621943
19,expanding,0,388,388,389,388,1,81,0.010968373481369448,0.03130686412664126
20,expanding,0,392,392,393,392,1,81,0.011019340814361853,0.0022643241591221203
21,expanding,0,396,396,397,396,1,81,0.010925909459819588,0.006969150118737214
22,expanding,0,400,400,401,400,1,81,0.010927601318475004,0.05727113574185862
23,expanding,0,404,404,405,404,1,81,0.011011564760533587,8.345673165715371e-07
24,expanding,0,408,408,409,408,1,81,0.010945716594521447,0.02438696920642556
25,expanding,0,412,412,413,412,1,81,0.010993566446305586,0.002277606895711856
26,expanding,0,416,416,417,416,1,81,0.010913479564645409,0.004936584694412576
27,expanding,0,420,420,421,420,1,81,0.010859841579296751,0.02583704782974169
28,expanding,0,424,424,425,424,1,81,0.010938704415419798,0.0011763825452572505
29,expanding,0,428,428,429,428,1,81,0.011020471313785097,0.06382996514486501
30,expanding,0,432,432,433,432,1,81,0.01108382174452125,0.009762175990545047
31,expanding,0,436,436,437,436,1,81,0.011016298547745735,0.004558742963012831
32,expanding,0,440,440,441,440,1,81,0.010995524239352544,0.07716534646042132
