,coefficient
corn_weekly_rv,0.5120280490055866
corn_monthly_rv,0.1772636462188263
corn_seasonal_rv,-0.11796832573138993
corn_weekly_rvb,-10.013990033590963
corn_weekly_jumps,-230.1424597042053
wheat_weekly_rv,-0.22653567319473555
ssta_elino,-0.029605604667993835
ssta_lanina,-0.08932333281391719
spi_7d_very_wet_in_planting,0.6710354663136839
spi_7d_very_dry_in_planting,-0.9402282852054196
spi_7d_very_dry_in_harvesting,0.4156431539708656
pdsi_very_wet_in_planting,-0.076799485524563
pdsi_extreme_wet_in_harvesting,-0.22444445042955763
pdsi_extreme_drought_in_planting,-0.8678354350821247
pdsi_severe_drought_in_planting,-21.67841564716373
pdsi_severe_drought_in_harvesting,0.6581308043723615
co2_extreme_in_harvesting,-0.000267485108438843
frbsf_sentiment,0.023527113563770213
Text_Climate_Anomaly,-0.05377075917030047
