window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,16,0.014593743725865273,0.02240203451191495
1,rolling,8,268,268,270,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,260,2,16,0.01488964640229026,0.0017700084544199912
2,rolling,16,276,276,278,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,260,2,16,0.014021316938326844,0.0028539419808380133
3,rolling,24,284,284,286,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,260,2,16,0.012602604668051826,0.06839930194567734
4,rolling,32,292,292,294,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,260,2,16,0.013227856123396881,0.04698574591762868
5,rolling,40,300,300,302,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,260,2,16,0.013496030710864113,0.0030173309865145054
6,rolling,48,308,308,310,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,260,2,16,0.013460862038128019,0.0037640285764625
7,rolling,56,316,316,318,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,260,2,16,0.013560449742420483,0.017652085797620714
8,rolling,64,324,324,326,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,260,2,12,0.012259945481582048,0.004397888112579053
9,rolling,72,332,332,334,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,260,2,12,0.012244068830565733,0.023809054174885477
10,rolling,80,340,340,342,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,260,2,12,0.013122997660970137,0.030059486148023992
11,rolling,88,348,348,350,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,260,2,12,0.013106660333649484,0.0508347164753436
