,importance
wheat_weekly_rv,0.11983652950151988
wheat_weekly_rvb,0.11294962551736307
wheat_weekly_rvg,0.07531870295659353
wheat_weekly_trd,0.045137187606515985
wheat_weekly_tru,0.04398966105072653
wheat_monthly_rvg,0.03850612982189235
wheat_monthly_tru,0.03788906685016391
wheat_monthly_rv,0.03696318971322838
wheat_monthly_rvb,0.03672640885086956
wheat_monthly_trd,0.03518368801918424
wheat_seasonal_trd,0.028463200437412392
wheat_seasonal_tru,0.028380013534088314
wheat_seasonal_rvg,0.016383577237478845
wheat_weekly_jumps,0.015746318402777154
wheat_seasonal_rv,0.015484485127312098
wheat_monthly_jumps,0.014022893463226962
WTI_Index,0.01327814334865894
corn_weekly_rvg,0.012755460622891766
corn_weekly_trd,0.012578283132511565
wheat_seasonal_rvb,0.012077957702070461
corn_weekly_rvb,0.0114153874582711
corn_seasonal_rvg,0.011350583336785382
corn_monthly_rv,0.009038864003927059
soybeans_weekly_rvg,0.008255646352293575
corn_seasonal_jumps,0.007603614143387737
wheat_seasonal_jumps,0.007171980994355046
soybeans_weekly_rv,0.0071103003192374
corn_weekly_rv,0.0062558244144699
soybeans_seasonal_rku,0.005732626217376368
corn_seasonal_rku,0.005585493864852824
DJIA_Index,0.005377398301249069
corn_monthly_rvg,0.005219836144701468
wheat_monthly_rku,0.005170059991980898
corn_monthly_rvb,0.005162735233401689
SOI_index,0.00495287235895254
soybeans_seasonal_tru,0.004588419173807607
Broad_Dollar_index,0.00434676008890099
soybeans_seasonal_rv,0.004292658802467925
wheat_seasonal_rku,0.004105121660538882
soybeans_monthly_rv,0.004084005663005695
soybeans_seasonal_trd,0.00394834437492652
corn_seasonal_tru,0.0038952957097506437
corn_monthly_jumps,0.003787993977905448
soybeans_seasonal_rvg,0.0037170398328856364
NAO_index,0.003670680855944214
wheat_seasonal_lev,0.0036250593656351276
corn_seasonal_rsk,0.0036063649982151814
corn_seasonal_rv,0.0035710002748100124
soybeans_seasonal_rvb,0.003506877731233559
soybeans_seasonal_lev,0.0034924909551088536
soybeans_weekly_tru,0.0033960405922323317
corn_weekly_tru,0.003233890358562466
soybeans_monthly_rsk,0.003231953559562939
wheat_monthly_lev,0.0029261429734208796
soybeans_seasonal_rsk,0.0029198412348428434
corn_seasonal_trd,0.002868414724441386
wheat_seasonal_rsk,0.002862013347528972
soybeans_seasonal_jumps,0.0027720200177208504
corn_monthly_tru,0.0027592023757931016
corn_monthly_trd,0.002735694569006979
corn_seasonal_rvb,0.002588123888261147
soybeans_monthly_trd,0.002455420739175851
Stock_Uncertainty,0.002343569580643988
soybeans_monthly_tru,0.0023234908167893732
soybeans_monthly_rvg,0.0023044595434025487
wheat_weekly_lev,0.002231317662429516
corn_monthly_rku,0.002206916886721341
soybeans_monthly_rvb,0.002083567755595366
wheat_monthly_rsk,0.0020327318164678003
soybeans_weekly_rvb,0.001975142109361593
soybeans_weekly_lev,0.0016320847944360835
soybeans_monthly_lev,0.0016263938927633759
soybeans_monthly_jumps,0.001607683465736566
soybeans_weekly_rku,0.0015760961462252649
corn_seasonal_lev,0.0015671324060749817
corn_weekly_rsk,0.001556769644687277
soybeans_weekly_trd,0.0015416375373404339
corn_monthly_rsk,0.0015251898325060048
corn_weekly_lev,0.0014761097553317823
tmin_very_cold_in_planting,0.0013304406236035887
wheat_weekly_rsk,0.0013199416508691403
corn_monthly_lev,0.0012540328681003088
wheat_weekly_rku,0.0012331444496927976
soybeans_weekly_jumps,0.0012213527984743068
ssta_lanina,0.0012013639131034203
corn_weekly_rku,0.0011932955660900906
soybeans_weekly_rsk,0.001021114385306119
corn_weekly_jumps,0.0009837009736346103
ssta_elino,0.0009659503324530349
soybeans_monthly_rku,0.0009237815297012339
pdsi_extreme_wet_in_planting,0.0007131538716531844
tmin_very_cold_in_harvesting,0.0006689446118309617
awnd_moderate_high_wind_in_harvesting,0.0006689002835456169
tmax_hot_in_planting,0.0006399313906645687
tmax_hot_in_harvesting,0.00046577092841880744
tmax_very_hot_in_harvesting,0.00045949628832220654
tmin_cold_in_harvesting,0.00043806902424186207
awnd_extreme_high_wind_in_planting,0.0003542511916045595
awnd_moderate_high_wind_in_planting,0.00032156301498608846
tmax_very_hot_in_planting,0.00029298611308610305
tmin_cold_in_planting,0.0002846163552164402
awnd_extreme_high_wind_in_harvesting,0.00022019715578261686
pdsi_extreme_wet_in_harvesting,0.00015308915569094408
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
