window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.017249491396158317,0.00042441179647071883
1,rolling,8,268,268,269,260,1,3,0.015228978270031878,0.013093289510355603
2,rolling,16,276,276,277,260,1,3,0.012014486443901932,0.013029233264302992
3,rolling,24,284,284,285,260,1,3,0.011011988746175094,0.04585146243141915
4,rolling,32,292,292,293,260,1,3,0.010972841363307059,0.0008624856304210406
5,rolling,40,300,300,301,260,1,3,0.010904214199727705,0.0025823060621956327
6,rolling,48,308,308,309,260,1,3,0.011129021369163628,0.015309816752113384
7,rolling,56,316,316,317,260,1,3,0.010926037667995504,0.0010631300367548457
8,rolling,64,324,324,325,260,1,3,0.010805892177972825,3.2215710304928143e-06
9,rolling,72,332,332,333,260,1,3,0.010870860109049725,0.017365318808089038
10,rolling,80,340,340,341,260,1,3,0.01122870532840361,0.043222169534587296
11,rolling,88,348,348,349,260,1,3,0.013242603276511588,0.12305192823556138
12,rolling,96,356,356,357,260,1,3,0.014274443288655427,0.0003699227628265529
13,rolling,104,364,364,365,260,1,3,0.014986576681174169,0.07857543897605813
14,rolling,112,372,372,373,260,1,3,0.016426358124330406,0.039320484566496325
15,rolling,120,380,380,381,260,1,3,0.01724716912904326,0.008834814104191601
16,rolling,128,388,388,389,260,1,3,0.017578492186342137,0.01239622212130002
17,rolling,136,396,396,397,260,1,3,0.017617809079181198,0.039464225868509034
18,rolling,144,404,404,405,260,1,3,0.018216692929338238,0.02895091395639787
19,rolling,152,412,412,413,260,1,3,0.019211721609688513,0.09498512617601877
20,rolling,160,420,420,421,260,1,3,0.019140769975929284,0.0004604962416474183
21,rolling,168,428,428,429,260,1,3,0.018815523916404762,0.00840781901972352
22,rolling,176,436,436,437,260,1,3,0.02212577914885398,0.09573853597051772
23,rolling,184,444,444,445,260,1,3,0.024920355635966215,0.14344262307744482
24,rolling,192,452,452,453,260,1,3,0.025938715818077253,0.0258422097130773
25,rolling,200,460,460,461,260,1,3,0.02593962360834795,0.0018061065563883421
26,rolling,208,468,468,469,260,1,3,0.026004255038427442,0.0005540413750797647
27,rolling,216,476,476,477,260,1,3,0.026338694972170472,0.06414357109234789
28,rolling,224,484,484,485,260,1,3,0.026485899390636027,0.0008582276520872798
29,rolling,232,492,492,493,260,1,3,0.025713711778778334,0.009690071656917461
30,rolling,240,500,500,501,260,1,3,0.026111519119821618,0.04412729768544068
31,rolling,248,508,508,509,260,1,3,0.028043122382152903,0.03345022237492742
32,rolling,256,516,516,517,260,1,3,0.02854359660590127,0.0011752590202490309
33,rolling,264,524,524,525,260,1,3,0.02908895078636412,0.0402098685640094
34,rolling,272,532,532,533,260,1,3,0.02937270283420767,0.024089322532521322
35,rolling,280,540,540,541,260,1,3,0.028860783122426487,0.02604761069042201
36,rolling,288,548,548,549,260,1,3,0.027464800404096604,0.09155512554678945
37,rolling,296,556,556,557,260,1,3,0.028287760864859558,2.5063923130985034e-06
38,rolling,304,564,564,565,260,1,3,0.028424153304728385,0.0010253978851846959
39,rolling,312,572,572,573,260,1,3,0.02886244656727084,0.058491281299336756
40,rolling,320,580,580,581,260,1,3,0.02880058810841703,0.01318837209567542
41,rolling,328,588,588,589,260,1,3,0.02797657095746197,0.016743637449208877
42,rolling,336,596,596,597,260,1,3,0.02865500445441567,0.011040307146121317
43,rolling,344,604,604,605,260,1,3,0.029100475690858885,0.04452107202892325
44,rolling,352,612,612,613,260,1,3,0.030819023565575858,0.02962667453995812
45,rolling,360,620,620,621,260,1,3,0.03016338039931713,0.061773538250409356
46,rolling,368,628,628,629,260,1,3,0.029451731990485255,0.1789283832274055
47,rolling,376,636,636,637,260,1,3,0.03010018835177084,1.3772488076603493e-05
48,rolling,384,644,644,645,260,1,3,0.03005865482398218,0.00024393002706366896
49,rolling,392,652,652,653,260,1,3,0.029792440132430074,0.011404821674909542
50,rolling,400,660,660,661,260,1,3,0.030640182388621855,0.0532636919702806
51,rolling,408,668,668,669,260,1,3,0.0326977807677463,0.05708918168231397
52,rolling,416,676,676,677,260,1,3,0.03268354920630546,0.025026849613886515
53,rolling,424,684,684,685,260,1,3,0.034185436215334056,0.08980661024382075
54,rolling,432,692,692,693,260,1,3,0.03588156719243349,0.002026463203770745
55,rolling,440,700,700,701,260,1,3,0.03289371834217544,0.018441540895660007
56,rolling,448,708,708,709,260,1,3,0.03099219541845125,0.02716000513004289
57,rolling,456,716,716,717,260,1,3,0.03130000762443408,0.017590331582369292
58,rolling,464,724,724,725,260,1,3,0.031495263687442036,0.005415313066380941
59,rolling,472,732,732,733,260,1,3,0.031898748366119674,0.08485608409377009
60,rolling,480,740,740,741,260,1,3,0.03231633846847623,0.003778851506585852
61,rolling,488,748,748,749,260,1,3,0.03262804564260121,0.010169471945359523
62,rolling,496,756,756,757,260,1,3,0.03189033451930209,0.00032220381299023174
63,rolling,504,764,764,765,260,1,3,0.029888740069909863,0.002285837872757282
64,rolling,512,772,772,773,260,1,3,0.027507523290539244,1.8191738757077182e-05
65,rolling,520,780,780,781,260,1,3,0.027350817258896452,0.004430489855080434
66,rolling,528,788,788,789,260,1,3,0.026771626713121145,0.000346675387134235
67,rolling,536,796,796,797,260,1,3,0.02593080780939677,0.0017022010218113292
68,rolling,544,804,804,805,260,1,3,0.024208628825795997,0.004269039655476859
69,rolling,552,812,812,813,260,1,3,0.02121410213120631,0.0013604646026691661
