,coefficient
corn_weekly_rv,0.13441187624835393
corn_monthly_rv,0.6766874061426773
corn_seasonal_rv,0.26435628250178167
corn_monthly_jumps,3341.1126776715846
corn_monthly_lev,0.06017407432524724
corn_monthly_rku,-0.018491064885414618
corn_monthly_trd,-1272.220757565744
corn_monthly_tru,-3259.4928139585727
corn_seasonal_jumps,-4536.019115269323
corn_seasonal_rku,0.06260058613038691
corn_seasonal_rsk,-1.1315133435256355
corn_seasonal_rvb,-663.7429010896245
corn_seasonal_rvg,666.553165062729
corn_weekly_rsk,-0.09010056871981381
corn_weekly_rvb,-57.73532742089532
corn_weekly_rvg,70.83940095927284
corn_weekly_tru,-910.8300820595673
soybeans_monthly_rsk,-0.008579129093090665
soybeans_monthly_rvb,-157.40027061430726
soybeans_monthly_rvg,42.61052757549572
soybeans_monthly_trd,8433.13409137772
soybeans_seasonal_jumps,-8992.954745244737
soybeans_seasonal_lev,-1.9233042707530226
soybeans_seasonal_rsk,-0.08906780345372778
soybeans_seasonal_rv,-4.103834404846779
soybeans_seasonal_rvg,619.5499963009843
soybeans_weekly_trd,1036.0470182884037
wheat_monthly_rsk,0.23031432764378235
wheat_monthly_rv,1.1468731231458174
wheat_monthly_rvb,192.25443620391002
wheat_monthly_rvg,-231.56555887880302
wheat_monthly_trd,-3514.6538824779855
wheat_monthly_tru,2315.9642318392553
wheat_seasonal_jumps,3256.379665271438
wheat_seasonal_lev,-3.7182411263723494
wheat_seasonal_rvb,-276.496500197317
wheat_seasonal_rvg,150.24629274380908
wheat_seasonal_trd,2747.1854470911776
wheat_weekly_lev,-0.7383142197043795
wheat_weekly_rsk,0.1391860953623525
wheat_weekly_rv,0.22734119541985054
wheat_weekly_rvg,-10.823599436147866
ssta_elino,-0.05489605255375436
SOI_index,-0.04611813933223547
NAO_index,-0.013765221516755688
tmax_hot_in_planting,0.016872084857574007
tmin_very_cold_in_planting,0.0573240842457477
tmin_very_cold_in_harvesting,0.010321652015037097
pdsi_extreme_wet_in_planting,-0.09413501219110504
pdsi_extreme_wet_in_harvesting,-0.1520172803476487
