,coefficient
wheat_weekly_rv,0.34208546170160525
wheat_monthly_rv,0.8765168070013637
wheat_seasonal_rv,-0.04252582738311961
wheat_monthly_jumps,1387.5155571107969
wheat_monthly_rsk,-0.10527805489155444
wheat_monthly_rvb,-76.64306461992035
wheat_seasonal_rsk,0.14521140103481256
wheat_seasonal_rvb,183.02727657784243
wheat_seasonal_rvg,-131.1652686492292
wheat_seasonal_trd,-3003.920740661475
wheat_seasonal_tru,2527.1801717761377
wheat_weekly_rku,0.005568610302560641
wheat_weekly_rvb,-10.302905104756732
corn_seasonal_lev,-0.8047323220711031
corn_seasonal_rvb,-97.60524579852826
corn_seasonal_rvg,106.23739622302162
corn_seasonal_tru,-1881.9028096725356
corn_weekly_rku,-0.0054952654430000265
corn_weekly_rvb,32.717403574947056
corn_weekly_trd,-519.6291481545477
soybeans_monthly_jumps,3210.7509985468578
soybeans_monthly_rvb,-33.148561505658975
soybeans_monthly_rvg,90.79920329403774
soybeans_monthly_tru,-4337.678289481106
soybeans_seasonal_jumps,-4709.449763617885
soybeans_seasonal_rsk,0.08757398302707022
soybeans_seasonal_rv,-1.2339824501415757
soybeans_seasonal_rvb,96.35955754052007
soybeans_seasonal_tru,5072.444970683994
soybeans_weekly_lev,0.11271393666958335
ssta_elino,0.022561101056287648
SOI_index,0.021256671379667358
tmin_cold_in_harvesting,-0.023896500559759032
tmin_very_cold_in_planting,0.037675179996559505
awnd_extreme_high_wind_in_harvesting,0.06183489616047684
DJIA_Index,0.023058589016922502
WTI_Index,0.07864825280018034
