window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,85,0.00376564578425195,0.03337451873118524
1,rolling,2,210,210,212,208,2,85,0.003604583969143364,0.003929916892172525
2,rolling,4,212,212,214,208,2,85,0.0037663343010119776,0.00902492205290765
3,rolling,6,214,214,216,208,2,85,0.0038222808228413362,0.009605359975187256
4,rolling,8,216,216,218,208,2,85,0.003751024704431919,0.060602397904714514
5,rolling,10,218,218,220,208,2,85,0.004239481309390279,0.15231331799808506
6,rolling,12,220,220,222,208,2,85,0.0043501394136636305,0.004062679872416139
7,rolling,14,222,222,224,208,2,85,0.004264530398094083,0.003916690048186657
8,rolling,16,224,224,226,208,2,85,0.004136511784888296,0.0002881398387513307
9,rolling,18,226,226,228,208,2,85,0.004213603644160945,0.006440148008969352
10,rolling,20,228,228,230,208,2,85,0.004103751452955429,0.022070786297090708
11,rolling,22,230,230,232,208,2,85,0.004023678156650653,0.01672887601538634
12,rolling,24,232,232,234,208,2,85,0.003484726017285213,0.004751155660702965
13,rolling,26,234,234,236,208,2,85,0.0038873229224743225,0.00955758516579335
14,rolling,28,236,236,238,208,2,85,0.003660742639291927,0.007553601139776591
15,rolling,30,238,238,240,208,2,85,0.0036044840985847986,0.00339926029200869
16,rolling,32,240,240,242,208,2,85,0.0037818030293784435,0.0036906496021250094
17,rolling,34,242,242,244,208,2,85,0.003759134697159549,0.011310716044377736
18,rolling,36,244,244,246,208,2,85,0.0036859713798204122,0.01672496285147284
19,rolling,38,246,246,248,208,2,85,0.003637937028386579,0.021868983486887324
20,rolling,40,248,248,250,208,2,85,0.003678027936909502,0.00011645246043812991
21,rolling,42,250,250,252,208,2,85,0.0034240328624787725,0.0012791805739269734
22,rolling,44,252,252,254,208,2,85,0.003335821373151418,0.028313241006662774
23,rolling,46,254,254,256,208,2,85,0.0036124436989308467,0.044222149787901815
24,rolling,48,256,256,258,208,2,85,0.003543813137029986,0.003457185581748899
25,rolling,50,258,258,260,208,2,85,0.003563086716247014,0.0028630330956950743
26,rolling,52,260,260,262,208,2,85,0.0034691608200968275,0.0001629507442236607
27,rolling,54,262,262,264,208,2,85,0.003474764003341935,0.00977053464165788
28,rolling,56,264,264,266,208,2,85,0.0033682033566315448,0.010917888897276764
29,rolling,58,266,266,268,208,2,85,0.0032226344748006613,0.021649352010440756
30,rolling,60,268,268,270,208,2,85,0.003116742988905657,0.0020057188573878223
31,rolling,62,270,270,272,208,2,85,0.0031543557235616773,0.01150421852448327
32,rolling,64,272,272,274,208,2,85,0.0032075156597823106,0.023060479492586522
33,rolling,66,274,274,276,208,2,85,0.003207502550990761,0.05268475669179233
34,rolling,68,276,276,278,208,2,85,0.003359806150594977,0.01306828130965893
35,rolling,70,278,278,280,208,2,85,0.003548250826008115,0.019102541683258544
36,rolling,72,280,280,282,208,2,85,0.00339970554543081,0.014853122525936912
37,rolling,74,282,282,284,208,2,85,0.003368728471792409,0.02323992264670348
38,rolling,76,284,284,286,208,2,85,0.0035141718233617546,0.0026579196307557657
39,rolling,78,286,286,288,208,2,85,0.0033760506998750496,0.0007739084459917171
40,rolling,80,288,288,290,208,2,85,0.003632795091811974,0.016210599668441912
41,rolling,82,290,290,292,208,2,85,0.003339385346356543,0.004398358191419037
42,rolling,84,292,292,294,208,2,85,0.0034527496933904004,0.007298483131036052
43,rolling,86,294,294,296,208,2,85,0.0032264939914262306,0.007228935499978366
44,rolling,88,296,296,298,208,2,85,0.0034366112426956192,0.024816920167679765
45,rolling,90,298,298,300,208,2,85,0.003320805587932151,0.0067765235149897275
46,rolling,92,300,300,302,208,2,85,0.0033220232898209376,0.001561027299804394
47,rolling,94,302,302,304,208,2,85,0.003314399240353312,0.001290944833234619
48,rolling,96,304,304,306,208,2,85,0.0035175169596561692,0.010207868844296766
49,rolling,98,306,306,308,208,2,85,0.003444320081331551,0.01699296717476798
50,rolling,100,308,308,310,208,2,85,0.0031708564972224773,0.09991446581208466
51,rolling,102,310,310,312,208,2,85,0.0033852755001814697,0.0013762118490667776
52,rolling,104,312,312,314,208,2,85,0.003376582351534279,0.005176837175707123
53,rolling,106,314,314,316,208,2,85,0.003267431575757743,0.040203017275619285
54,rolling,108,316,316,318,208,2,85,0.0033645769198659735,0.037457491213200675
55,rolling,110,318,318,320,208,2,85,0.00326856009407409,0.01716674590517125
56,rolling,112,320,320,322,208,2,85,0.003202784185859768,0.0005789472196223105
57,rolling,114,322,322,324,208,2,85,0.003341823329052055,0.0011173588334418504
58,rolling,116,324,324,326,208,2,85,0.0033504260944452044,0.010344896308792054
59,rolling,118,326,326,328,208,2,85,0.003326205880944261,0.06677412306975355
60,rolling,120,328,328,330,208,2,85,0.003487102676677062,0.0073784983274800455
61,rolling,122,330,330,332,208,2,85,0.003409746994707189,0.0017910261517735475
62,rolling,124,332,332,334,208,2,85,0.003387338081874365,0.006582888120536128
63,rolling,126,334,334,336,208,2,85,0.0032969249250518586,0.0017237054511598131
64,rolling,128,336,336,338,208,2,85,0.0033802927697586345,0.00046291063678244375
65,rolling,130,338,338,340,208,2,85,0.003337195923453756,0.0012692126653957038
66,rolling,132,340,340,342,208,2,85,0.0032373937469128145,0.00817532595871413
67,rolling,134,342,342,344,208,2,85,0.003421121101847027,0.003050998905347422
68,rolling,136,344,344,346,208,2,85,0.003306860277368195,0.008724382544001163
69,rolling,138,346,346,348,208,2,85,0.003348649111994819,0.02954112117861764
70,rolling,140,348,348,350,208,2,85,0.0034541883392079278,0.02646593589903426
71,rolling,142,350,350,352,208,2,85,0.0033354956610686364,0.000279248539425895
72,rolling,144,352,352,354,208,2,85,0.0034519085533760516,0.0019060811444064564
73,rolling,146,354,354,356,208,2,85,0.003252706390903721,0.0007917766500930904
74,rolling,148,356,356,358,208,2,85,0.0032760495172994906,0.019251319344139095
75,rolling,150,358,358,360,208,2,85,0.003250327716932545,0.011017652754433116
76,rolling,152,360,360,362,208,2,85,0.002979790888700273,0.0021983291864516247
77,rolling,154,362,362,364,208,2,85,0.002969830019598396,0.007129866480369764
78,rolling,156,364,364,366,208,2,85,0.0029479329092289884,0.010542767342154938
79,rolling,158,366,366,368,208,2,85,0.0029591062542210543,0.0008094040161824562
80,rolling,160,368,368,370,208,2,85,0.0028481871797435576,0.10011796074257831
81,rolling,162,370,370,372,208,2,85,0.0029233066182364226,0.11387886085646211
82,rolling,164,372,372,374,208,2,85,0.0031761715452423437,0.00994568992757803
83,rolling,166,374,374,376,208,2,85,0.003201390073271526,0.0024641167069049306
84,rolling,168,376,376,378,208,2,85,0.0028711096249937735,0.010558417748081582
