,y_true,y_pred
0,0.018327607663981896,0.018899659009658527
1,0.01840024246641471,0.01836389680651697
2,0.01827872389654463,0.01740666263897846
3,0.018247661527792017,0.01826789519049886
4,0.01813936573371311,0.018277518516226013
5,0.018148772235123598,0.017632305543197117
6,0.018119781726025023,0.017626001891572197
7,0.018008739380048048,0.018440602875422926
8,0.018114364122006055,0.018036564175637787
9,0.0175777679557402,0.018868695539949007
10,0.01770955194406996,0.017873464156203778
11,0.018398259496372,0.01755275347362763
12,0.01832226676240817,0.018033308347288727
13,0.01840517931870743,0.018557561650687483
14,0.018675238567287342,0.01896515948796865
15,0.019147449647548206,0.019172285666006317
16,0.019665333480967634,0.01959770551487042
17,0.01968923574581918,0.019069086181627514
18,0.019870865179470374,0.019721456265654396
19,0.02013496087046987,0.020842463797834707
20,0.020153692052426606,0.020453293743503385
21,0.02066360113724521,0.020306962108962476
22,0.020658862796694547,0.01934531771422506
23,0.020031068122541146,0.019719297741634605
24,0.01937881521984151,0.02015606837842602
25,0.01892056676189475,0.019112609296160005
26,0.018289592472726456,0.018429695098095684
27,0.017545217538508916,0.017843161670083534
28,0.017248787867704507,0.01721852101430331
29,0.01670668125203295,0.016466238182791085
30,0.016301147162907325,0.01612572839070912
31,0.01595504037114415,0.01589118089078005
32,0.01566177870342415,0.01520543499262311
33,0.015514229961778469,0.01571588179639424
34,0.015273736079846764,0.015522572403426457
35,0.014941407880642433,0.015410861870855904
36,0.014604225736206138,0.013702702178723174
37,0.014424608296450597,0.014459808478007943
38,0.014081904858281365,0.01476690319327792
39,0.014057836250463583,0.013620430798384153
40,0.013809397528686337,0.013959595514147416
41,0.013883897190263221,0.014183489904036681
42,0.013961770797779958,0.014508130822129962
43,0.014084246868966607,0.014168819408378913
44,0.014237821796819795,0.013698061611834568
45,0.01415937882525517,0.013123757614978936
46,0.014015991664434917,0.01353125325878796
47,0.014109857904287952,0.015202658254609591
48,0.014375045891991506,0.014211938058347723
49,0.014631005623673043,0.015045721972920216
50,0.015128983400308903,0.01547048546811181
51,0.014984247918992272,0.01601880191052437
52,0.015378609229987907,0.01454904733392523
53,0.01560109807285057,0.015995394753214143
54,0.01612684448943839,0.015405764276927929
55,0.01590175973287284,0.016022167992197973
56,0.016036184759083305,0.016600836456992632
57,0.01757171132818885,0.01957755460879541
58,0.01885679248207066,0.018941469783430344
59,0.019545704570518213,0.018541492799038987
60,0.01996003090935044,0.01944659734780866
61,0.02035681129692024,0.019246499475404216
62,0.020546444404264206,0.01985398275483118
63,0.021110797996020933,0.01971058085415197
64,0.020583384309199374,0.02003286208468041
65,0.020711405405278698,0.020592935675167855
66,0.020449540276510334,0.02082281378231881
67,0.0207759824951298,0.020396154824214852
68,0.020204210774452877,0.021384358516802062
69,0.018612784165662515,0.018297043871769243
70,0.017798337006498216,0.017750777901953386
71,0.01795250860453647,0.01795993967445338
72,0.01834946765977103,0.019019432259635875
73,0.01785303142537412,0.017485081359515823
74,0.018384713351025934,0.017908940183564693
75,0.01844091816193837,0.019078641347621425
76,0.018318650402747105,0.0181585250427239
77,0.017684270440004615,0.018103397940293857
78,0.017340178982871074,0.016396990251510257
79,0.01728121149552714,0.018120526308019143
80,0.017452591369401336,0.017307118652415434
81,0.01734387862403588,0.017466626715346188
82,0.017243019787475302,0.01745458912054209
83,0.016567029991255405,0.01673905821928175
84,0.01591663632683349,0.015948224881132934
85,0.0161478738638316,0.015632518702033863
86,0.016042049122273857,0.016586224841746725
87,0.015914466677423054,0.01647242945497221
88,0.016419888177072097,0.01686756073060898
89,0.017644417736782433,0.0177651701075198
90,0.017853171099066315,0.017874549632573945
91,0.017841255156911755,0.01715151134841546
92,0.017964969623340064,0.017342046326468016
93,0.01829713978593736,0.018823810023327295
94,0.018450522223218496,0.019229751645931943
95,0.019164321933699924,0.02044029253958247
96,0.019852401104015552,0.018510494103908415
97,0.020645148393223962,0.01882182144144713
98,0.02073348761980759,0.019568290440383062
99,0.02084866762600337,0.019987824204146895
100,0.0205809507573011,0.01941527667531849
101,0.01987805266921347,0.019712690215143304
102,0.020230850125088035,0.020901753126373192
