,coefficient
wheat_weekly_rv,0.5223734044804313
wheat_monthly_rv,0.13395341931984595
wheat_seasonal_rv,-0.09437725077526782
wheat_weekly_rvb,-2.3914466608508036
wheat_weekly_rvg,-12.10408253516323
wheat_weekly_jumps,-28.032894350310926
corn_weekly_rv,0.03635033799790499
soybeans_weekly_rv,-0.05020404322610239
ssta_elino,0.024562067813600083
ssta_lanina,-0.17065000139980396
SOI_index,-0.012331525117783182
NAO_index,0.010539072980724058
tmax_hot_in_planting,0.0051120335131346895
tmax_hot_in_harvesting,0.003876438880236444
tmax_very_hot_in_planting,-0.0014725323227810644
tmax_very_hot_in_harvesting,0.0010564701226309647
tmin_cold_in_planting,0.021457213455801982
tmin_cold_in_harvesting,0.02270393648942126
tmin_very_cold_in_planting,0.06318721473616462
tmin_very_cold_in_harvesting,-0.01011602903245079
awnd_moderate_high_wind_in_planting,-0.013046376329358012
awnd_moderate_high_wind_in_harvesting,0.051175534730976135
awnd_extreme_high_wind_in_planting,-0.025153438412089946
awnd_extreme_high_wind_in_harvesting,-0.011882287315939197
spi_7d_very_wet_in_planting,0.24396683069568326
spi_7d_very_wet_in_harvesting,-0.20143281035946803
spi_7d_extreme_wet_in_planting,0.39291543799715456
spi_7d_extreme_wet_in_harvesting,0.0960305305622633
spi_7d_very_dry_in_planting,0.13246688913596616
spi_7d_very_dry_in_harvesting,-0.13593202424022266
spi_7d_extreme_dry_in_planting,0.18551797894190347
spi_7d_extreme_dry_in_harvesting,-0.39524232765790845
pdsi_very_wet_in_planting,0.27419098513157114
pdsi_very_wet_in_harvesting,-0.07577173869991505
pdsi_extreme_wet_in_planting,-0.26910469963639827
pdsi_extreme_wet_in_harvesting,-0.17334701111534911
pdsi_extreme_drought_in_planting,-0.15506062761433448
pdsi_extreme_drought_in_harvesting,-0.11593659017174393
pdsi_severe_drought_in_planting,0.05190402929902904
pdsi_severe_drought_in_harvesting,0.17714578185682028
co2_extreme_in_planting,-4.348481659542723e-05
co2_extreme_in_harvesting,-7.403494440192402e-05
frbsf_sentiment,-0.05824507314904276
Text_Climate_Anomaly,-0.0573556335975164
epu_index,-0.00045045575146650187
