window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.02104365629390679,0.0373273780489465
1,rolling,8,320,320,322,312,2,3,0.021130553742181795,0.04040724849884447
2,rolling,16,328,328,330,312,2,3,0.02066423200190189,0.005472898948492096
3,rolling,24,336,336,338,312,2,3,0.019828829623941148,0.0259285807260924
4,rolling,32,344,344,346,312,2,3,0.020104348468830736,0.03751774926232333
5,rolling,40,352,352,354,312,2,3,0.020793269996288836,0.08936728719014705
6,rolling,48,360,360,362,312,2,3,0.022007499309908456,0.011782025723152616
7,rolling,56,368,368,370,312,2,3,0.022766067104984467,0.026941967852528045
8,rolling,64,376,376,378,312,2,3,0.023893927764758596,0.008486147213848147
9,rolling,72,384,384,386,312,2,3,0.024351476061137228,0.0028492385738874523
10,rolling,80,392,392,394,312,2,3,0.023835677039233234,0.026221667552402267
11,rolling,88,400,400,402,312,2,3,0.02420538170147577,0.0454360500927019
12,rolling,96,408,408,410,312,2,3,0.023936503620679287,0.02319315827218594
13,rolling,104,416,416,418,312,2,3,0.023326848801938478,0.005810151422577372
14,rolling,112,424,424,426,312,2,3,0.022639881167068544,0.044897990438674776
15,rolling,120,432,432,434,312,2,3,0.022515761374740838,0.07540867121022474
16,rolling,128,440,440,442,312,2,3,0.022140786449948824,0.039654353181524535
17,rolling,136,448,448,450,312,2,3,0.023148364036508974,0.07883163924564723
18,rolling,144,456,456,458,312,2,3,0.024709999263251816,0.015086121336230496
19,rolling,152,464,464,466,312,2,3,0.024803310629712045,0.006385452974162071
20,rolling,160,472,472,474,312,2,3,0.024166027265344885,0.010657668103773648
21,rolling,168,480,480,482,312,2,3,0.022092753018705145,0.001475653216161981
22,rolling,176,488,488,490,312,2,3,0.022071628441511202,0.000354708405571948
23,rolling,184,496,496,498,312,2,3,0.021924224030620186,0.06445792691610494
24,rolling,192,504,504,506,312,2,3,0.02350552093326076,0.03518137361388755
25,rolling,200,512,512,514,312,2,3,0.023737160305287504,0.00021736373475263795
26,rolling,208,520,520,522,312,2,3,0.02305563648921785,0.01697492844420433
27,rolling,216,528,528,530,312,2,3,0.026337965089319633,0.025197063364656228
28,rolling,224,536,536,538,312,2,3,0.025560401722920033,0.01317977196482422
29,rolling,232,544,544,546,312,2,3,0.024773998608994364,0.004160817002407076
30,rolling,240,552,552,554,312,2,3,0.024901307597382242,0.05189146682055441
31,rolling,248,560,560,562,312,2,3,0.0252442720473196,0.003161438700392733
32,rolling,256,568,568,570,312,2,3,0.024862875267878632,0.10970877331406328
33,rolling,264,576,576,578,312,2,3,0.02564583057620501,0.038185356222276444
34,rolling,272,584,584,586,312,2,3,0.026153377465957608,0.020471756857464326
35,rolling,280,592,592,594,312,2,3,0.026576461097589082,0.02146890059994008
36,rolling,288,600,600,602,312,2,3,0.025906574672427494,0.00040694131813416205
37,rolling,296,608,608,610,312,2,3,0.026018381426086642,0.0846574614045559
38,rolling,304,616,616,618,312,2,3,0.02811331173799628,0.013020031168977812
39,rolling,312,624,624,626,312,2,3,0.029497802461687053,0.2131372278909054
40,rolling,320,632,632,634,312,2,3,0.033515067485331236,0.08218554294297525
41,rolling,328,640,640,642,312,2,3,0.03319581619148021,0.0034569652593574927
42,rolling,336,648,648,650,312,2,3,0.03266889087541888,0.004322092786246512
43,rolling,344,656,656,658,312,2,3,0.03256889303045677,0.013851067463273527
44,rolling,352,664,664,666,312,2,3,0.03258771219221501,0.07356852528369345
45,rolling,360,672,672,674,312,2,3,0.03510713930554894,0.04559916128084363
46,rolling,368,680,680,682,312,2,3,0.034378895460531994,0.014446619486185776
47,rolling,376,688,688,690,312,2,3,0.0342246525532649,0.16440078584514148
48,rolling,384,696,696,698,312,2,3,0.03476763205559593,0.00456581129426266
49,rolling,392,704,704,706,312,2,3,0.0353977578476405,0.0515218388381896
50,rolling,400,712,712,714,312,2,3,0.03552514754863602,0.019783650552466947
51,rolling,408,720,720,722,312,2,3,0.035631270811977506,0.004762933244685661
52,rolling,416,728,728,730,312,2,3,0.03565933721531754,0.00844586356224358
53,rolling,424,736,736,738,312,2,3,0.037117395033033365,0.11529198666137583
54,rolling,432,744,744,746,312,2,3,0.03829669510412177,0.06557038440656056
55,rolling,440,752,752,754,312,2,3,0.03827061007772389,0.0011040802532140193
56,rolling,448,760,760,762,312,2,3,0.03771664474129598,0.025197801842229046
57,rolling,456,768,768,770,312,2,3,0.03673188842160757,0.00786866435797181
58,rolling,464,776,776,778,312,2,3,0.03655269473142064,0.008215610372140124
59,rolling,472,784,784,786,312,2,3,0.03577641303370088,0.0007436001634719445
60,rolling,480,792,792,794,312,2,3,0.03521543405856815,0.009443082512920885
61,rolling,488,800,800,802,312,2,3,0.03511402285780164,0.01203787981082854
62,rolling,496,808,808,810,312,2,3,0.034793016743721476,0.041451213452414315
63,rolling,504,816,816,818,312,2,3,0.03405845880725087,0.02225958775967888
