,coefficient
corn_weekly_rv,0.5509844716136334
corn_monthly_rv,0.20979869323816203
corn_seasonal_rv,0.009031218529475998
corn_weekly_rvb,11.85089801711159
corn_weekly_rvg,-5.366142216901224
corn_weekly_jumps,-725.994829012622
wheat_weekly_rv,0.0038344147444453122
soybeans_weekly_rv,0.01714856541043719
frbsf_sentiment,-0.035106240689355264
Text_Climate_Anomaly,-0.016752174873525327
epu_index,0.0001336026206302742
DJIA_Index,-0.0235951731128467
WTI_Index,0.002347783551181981
Broad_Dollar_index,-0.0008546498841605233
Stock_Uncertainty,-6.96287686647013e-05
