window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,46,0.005077934550015091,0.0018726170364492681
1,rolling,8,320,320,321,312,1,46,0.005202787085194749,0.00958388301845235
2,rolling,16,328,328,329,312,1,46,0.005439280854343414,0.0030822599517767208
3,rolling,24,336,336,337,312,1,46,0.006322810022046475,0.038952810613746724
4,rolling,32,344,344,345,312,1,46,0.006437920317585733,0.000773006979398979
5,rolling,40,352,352,353,312,1,46,0.006482057481454416,0.023379331648772515
6,rolling,48,360,360,361,312,1,46,0.0065461476313231,0.027247196220548737
7,rolling,56,368,368,369,312,1,46,0.006372127379610691,0.003476246759077568
8,rolling,64,376,376,377,312,1,59,0.0046184796238432435,0.03301367342468459
9,rolling,72,384,384,385,312,1,59,0.004988100480620533,0.03926161080800925
10,rolling,80,392,392,393,312,1,59,0.005159594184024054,0.012254198900312738
11,rolling,88,400,400,401,312,1,59,0.005194265885952612,0.06935793350245696
12,rolling,96,408,408,409,312,1,59,0.006081532384158208,0.021275301872361763
13,rolling,104,416,416,417,312,1,59,0.005802130567256538,0.006064977124176815
14,rolling,112,424,424,425,312,1,59,0.005202613824478621,0.008771751004695117
15,rolling,120,432,432,433,312,1,59,0.005062942532972833,0.003251470126702005
16,rolling,128,440,440,441,312,1,60,0.003690365129488894,0.0517017577480854
17,rolling,136,448,448,449,312,1,60,0.003941974812786092,0.05797472536238243
18,rolling,144,456,456,457,312,1,60,0.004190169125027471,0.000109639231115578
19,rolling,152,464,464,465,312,1,60,0.004276959810451336,0.022562985033435477
20,rolling,160,472,472,473,312,1,60,0.004764961055423668,0.03044770285470605
21,rolling,168,480,480,481,312,1,60,0.004888501610138761,0.0006726682196049583
22,rolling,176,488,488,489,312,1,60,0.0049794109322022035,0.09907053770225126
23,rolling,184,496,496,497,312,1,60,0.00459189759179881,0.008694689524071467
24,rolling,192,504,504,505,312,1,50,0.0035515136279531466,0.006743100083139137
25,rolling,200,512,512,513,312,1,50,0.0037805073058991136,0.006720378344911677
26,rolling,208,520,520,521,312,1,50,0.0038035292400212086,0.011419074063558542
27,rolling,216,528,528,529,312,1,50,0.003990613389487559,0.0034898817576719775
28,rolling,224,536,536,537,312,1,50,0.0041289554654333665,0.030171862333251434
29,rolling,232,544,544,545,312,1,50,0.00442211010108042,0.03397725986832862
30,rolling,240,552,552,553,312,1,50,0.00425650144598609,0.009292281610232798
31,rolling,248,560,560,561,312,1,50,0.004332922188994006,0.005853177254993593
32,rolling,256,568,568,569,312,1,55,0.0030157212038032627,0.0013824995752075959
33,rolling,264,576,576,577,312,1,55,0.0032642875961437666,0.010663590710449426
34,rolling,272,584,584,585,312,1,55,0.0032734923156110818,0.00014560236498194933
35,rolling,280,592,592,593,312,1,55,0.003221956481402828,0.020304784217717763
36,rolling,288,600,600,601,312,1,55,0.0038345865469572946,0.005241386303939756
37,rolling,296,608,608,609,312,1,55,0.00403369712900445,0.018202232324763583
38,rolling,304,616,616,617,312,1,55,0.004213424734903474,7.870057967345097e-05
39,rolling,312,624,624,625,312,1,55,0.004348804120986467,0.04900763550906211
40,rolling,320,632,632,633,312,1,50,0.0030014043882257775,0.0005190213455595895
41,rolling,328,640,640,641,312,1,50,0.0037998744621376155,0.0720477161929743
42,rolling,336,648,648,649,312,1,50,0.0040246042186260975,0.002910887811185835
43,rolling,344,656,656,657,312,1,50,0.004302729487987216,1.4804251777464606e-05
44,rolling,352,664,664,665,312,1,50,0.0054326202655907135,0.12382121939115019
45,rolling,360,672,672,673,312,1,50,0.008013790196813479,0.005290248449246508
46,rolling,368,680,680,681,312,1,50,0.008230446252988346,1.1412499231518574e-05
47,rolling,376,688,688,689,312,1,50,0.007993803402858643,0.002319243091161984
48,rolling,384,696,696,697,312,1,52,0.005723793066290314,0.012962303334685945
49,rolling,392,704,704,705,312,1,52,0.005828696693831497,0.008953215066625565
50,rolling,400,712,712,713,312,1,52,0.006614068656980217,0.03882905815546404
51,rolling,408,720,720,721,312,1,52,0.008576595273142779,0.06005805171641151
52,rolling,416,728,728,729,312,1,52,0.008708584927808197,0.03120822717434948
53,rolling,424,736,736,737,312,1,52,0.008855704620007647,0.01563035706752077
54,rolling,432,744,744,745,312,1,52,0.009175820207200197,0.07183399834947517
55,rolling,440,752,752,753,312,1,52,0.00853770011551744,4.7177812661376695e-05
56,rolling,448,760,760,761,312,1,51,0.00593984274940261,0.000453141054609271
57,rolling,456,768,768,769,312,1,51,0.005591810876534918,0.0008446375215720683
58,rolling,464,776,776,777,312,1,51,0.005614138823221775,0.051980088066352036
59,rolling,472,784,784,785,312,1,51,0.006022775741224576,0.08944292432862672
60,rolling,480,792,792,793,312,1,51,0.006039251801352588,0.007675397811039639
61,rolling,488,800,800,801,312,1,51,0.005906611991587716,0.002692531832474143
62,rolling,496,808,808,809,312,1,51,0.005547255307112465,0.05538906471595813
63,rolling,504,816,816,817,312,1,51,0.004926685137199797,0.006886106018283997
