,importance
wheat_weekly_rvb,0.14823575005674586
wheat_weekly_rv,0.11858406141738302
wheat_monthly_trd,0.07282056799024124
wheat_weekly_rvg,0.07232368179340988
wheat_monthly_rv,0.05663009098488929
wheat_weekly_trd,0.05540987211109189
wheat_monthly_rvb,0.04559791993101598
wheat_seasonal_trd,0.04427807540661423
wheat_monthly_rvg,0.03620819794576535
wheat_seasonal_jumps,0.03520942441551889
wheat_monthly_tru,0.030863738021528656
wheat_seasonal_tru,0.028745266333034446
wheat_seasonal_rvg,0.027324820804691067
wheat_seasonal_rv,0.027285332555646514
wheat_weekly_tru,0.02686023697820456
wheat_seasonal_rvb,0.024955327527147523
wheat_seasonal_lev,0.021904070015425613
wheat_monthly_jumps,0.021121880573144167
wheat_seasonal_rsk,0.01957466242071014
wheat_seasonal_rku,0.016603701150648777
wheat_monthly_lev,0.013632476051709641
wheat_monthly_rsk,0.012625776093526648
wheat_weekly_jumps,0.011044343713821245
wheat_monthly_rku,0.009611391632364458
wheat_weekly_rsk,0.008082096183859504
wheat_weekly_lev,0.007895340670186723
wheat_weekly_rku,0.006571897221674735
