window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,27,0.004210341574674653,0.12310664840936023
1,expanding,0,212,212,214,212,2,27,0.004391153221375395,0.0458836162342319
2,expanding,0,216,216,218,216,2,27,0.004506515948003405,0.012377860926028782
3,expanding,0,220,220,222,220,2,27,0.004634228556225806,0.022190912637921837
4,expanding,0,224,224,226,224,2,27,0.004740829587746143,0.0352423391197591
5,expanding,0,228,228,230,228,2,27,0.004580850776228438,0.014803952765902108
6,expanding,0,232,232,234,232,2,27,0.0046101311440025165,0.01679610708922719
7,expanding,0,236,236,238,236,2,27,0.0044214272047246725,0.0015453805395057758
8,expanding,0,240,240,242,240,2,27,0.004437487979442907,0.01226017000471729
9,expanding,0,244,244,246,244,2,27,0.00450923659468716,0.012917583541448036
10,expanding,0,248,248,250,248,2,27,0.004497861296141485,0.03653276987359147
11,expanding,0,252,252,254,252,2,27,0.0042215581056737886,0.05531431351786399
12,expanding,0,256,256,258,256,2,27,0.004303107436139918,0.002069514567762354
13,expanding,0,260,260,262,260,2,27,0.004898984190670124,0.027320553084178457
14,expanding,0,264,264,266,264,2,27,0.004894581840664943,0.04339333837954268
15,expanding,0,268,268,270,268,2,27,0.005021789578144515,0.0060156935620151
16,expanding,0,272,272,274,272,2,27,0.004869233916347759,0.010955127204621948
17,expanding,0,276,276,278,276,2,27,0.004964102913980634,0.004393224380284401
18,expanding,0,280,280,282,280,2,27,0.004979071560282165,0.0021450871260256213
19,expanding,0,284,284,286,284,2,27,0.004784311154464472,0.008098905326675744
20,expanding,0,288,288,290,288,2,27,0.004903900070140165,0.004592640112803491
21,expanding,0,292,292,294,292,2,27,0.004817123365166141,0.001825345285430099
22,expanding,0,296,296,298,296,2,27,0.004795567306662083,0.0032438015741078313
23,expanding,0,300,300,302,300,2,27,0.004614851379345337,0.01946267298133244
24,expanding,0,304,304,306,304,2,27,0.004740172609385606,0.0016235986437444197
25,expanding,0,308,308,310,308,2,27,0.004746884374210772,0.003973188121861622
26,expanding,0,312,312,314,312,2,27,0.004783566109769357,0.00013662751962081733
27,expanding,0,316,316,318,316,2,27,0.004828658716083491,0.0035100902026019014
28,expanding,0,320,320,322,320,2,27,0.004790709057101758,0.006274320762153865
29,expanding,0,324,324,326,324,2,27,0.004870412738916956,0.02286691897498617
30,expanding,0,328,328,330,328,2,27,0.005032236040959612,0.01538078552144997
31,expanding,0,332,332,334,332,2,27,0.005130435415608563,0.015532997599366324
32,expanding,0,336,336,338,336,2,27,0.005097146296796214,0.012708838146692401
