window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,88,0.0026239098845186066,0.0075247473884896806
1,expanding,0,212,212,214,212,2,88,0.002753881523224152,0.03030667787201973
2,expanding,0,216,216,218,216,2,88,0.002800167470941376,0.07569180244949093
3,expanding,0,220,220,222,220,2,88,0.0027774768867838855,0.0006224115610120279
4,expanding,0,224,224,226,224,2,88,0.002894419366767919,0.01534169890785661
5,expanding,0,228,228,230,228,2,88,0.0028525418541207144,0.014921600600694567
6,expanding,0,232,232,234,232,2,88,0.002813884937791838,0.00344873782681145
7,expanding,0,236,236,238,236,2,88,0.0028629569099480946,0.010443063456658786
8,expanding,0,240,240,242,240,2,88,0.0028325404873461384,0.0024167831187775456
9,expanding,0,244,244,246,244,2,88,0.00278555856153225,0.00643098792797795
10,expanding,0,248,248,250,248,2,88,0.0029446609512730863,0.00869346490652456
11,expanding,0,252,252,254,252,2,88,0.0028273381045377695,0.005855587295581237
12,expanding,0,256,256,258,256,2,88,0.0029008897144927066,0.0007078464058872965
13,expanding,0,260,260,262,260,2,88,0.0029005863118277864,0.0019770038804990788
14,expanding,0,264,264,266,264,2,88,0.0029081254290715592,0.002682787928353035
15,expanding,0,268,268,270,268,2,88,0.0029136467270102235,0.0041373954403305414
16,expanding,0,272,272,274,272,2,88,0.002794955120642862,0.010538599426965528
17,expanding,0,276,276,278,276,2,88,0.002813210506804016,0.0005523464990871246
18,expanding,0,280,280,282,280,2,88,0.0027529188756593615,0.0016417421483518751
19,expanding,0,284,284,286,284,2,88,0.0028331338519051756,0.010877885258612129
20,expanding,0,288,288,290,288,2,88,0.0028510689094347432,0.012861329108991522
21,expanding,0,292,292,294,292,2,88,0.0027823324719333515,0.008059182010716818
22,expanding,0,296,296,298,296,2,88,0.002794712108209759,0.011052128654282619
23,expanding,0,300,300,302,300,2,88,0.0027753838593615352,0.012805597453895968
24,expanding,0,304,304,306,304,2,88,0.002732118554630733,0.035628163658404474
25,expanding,0,308,308,310,308,2,88,0.00306447282594238,0.00648643006940256
26,expanding,0,312,312,314,312,2,88,0.002993864880188375,0.010155680479753154
27,expanding,0,316,316,318,316,2,88,0.0029878143765757347,0.01566316348118181
28,expanding,0,320,320,322,320,2,88,0.0029730889040861493,0.030020890516083233
29,expanding,0,324,324,326,324,2,88,0.0030344572552623676,0.03593591673364596
30,expanding,0,328,328,330,328,2,88,0.003290873110545487,0.000724303643268961
31,expanding,0,332,332,334,332,2,88,0.0032619184182331304,0.006759238432058149
32,expanding,0,336,336,338,336,2,88,0.003245233886990133,0.00033527018927700437
33,expanding,0,340,340,342,340,2,88,0.003136560838189666,0.019077782550627698
34,expanding,0,344,344,346,344,2,88,0.0031569932629675656,0.025591166681254683
35,expanding,0,348,348,350,348,2,88,0.0031261312667427267,0.011317841572304584
36,expanding,0,352,352,354,352,2,88,0.003210454199934361,0.0019089460194504602
37,expanding,0,356,356,358,356,2,88,0.0030633820363871926,0.006074130469048776
38,expanding,0,360,360,362,360,2,88,0.0030629830429702957,0.002953022568436177
39,expanding,0,364,364,366,364,2,88,0.0031233878060947687,0.010740550280483244
40,expanding,0,368,368,370,368,2,88,0.0031874044058553493,0.018183169478821846
41,expanding,0,372,372,374,372,2,88,0.003187610535801085,0.01012686224289759
42,expanding,0,376,376,378,376,2,88,0.0031711553161327182,0.048768706979172204
43,expanding,0,380,380,382,380,2,88,0.0034799245296085603,0.0473650328754711
44,expanding,0,384,384,386,384,2,88,0.0035958868653853207,0.05286881350752615
45,expanding,0,388,388,390,388,2,88,0.0037505484686956936,0.045857094630751154
46,expanding,0,392,392,394,392,2,88,0.003918327231576852,0.00809028872236124
47,expanding,0,396,396,398,396,2,88,0.0037707417046857787,0.00674826299414138
48,expanding,0,400,400,402,400,2,88,0.003806133479593715,0.006189202910783675
49,expanding,0,404,404,406,404,2,88,0.00383234588381099,0.002773979939488025
50,expanding,0,408,408,410,408,2,88,0.0038507850288422296,0.07091221181690747
51,expanding,0,412,412,414,412,2,88,0.004060761109032475,0.04119657082813178
52,expanding,0,416,416,418,416,2,88,0.004092836951375501,0.02358192921238416
53,expanding,0,420,420,422,420,2,88,0.0040355458460714895,0.0028333235644834925
54,expanding,0,424,424,426,424,2,88,0.0041363098702808096,0.021688051455022707
55,expanding,0,428,428,430,428,2,88,0.004343773762187268,0.05283102886901771
56,expanding,0,432,432,434,432,2,88,0.0042811581228041195,0.05742714171326445
57,expanding,0,436,436,438,436,2,88,0.004445382602583312,0.016322281201466962
58,expanding,0,440,440,442,440,2,88,0.004339097788131571,8.188372466175264e-05
59,expanding,0,444,444,446,444,2,88,0.004324697229331615,5.6217747663362544e-05
60,expanding,0,448,448,450,448,2,88,0.0044120303889778325,0.0004541546644238658
61,expanding,0,452,452,454,452,2,88,0.004233085149131376,0.04353303734347098
62,expanding,0,456,456,458,456,2,88,0.00442667919075445,0.02226277466092462
63,expanding,0,460,460,462,460,2,88,0.004317061755633427,0.0037991849680158833
64,expanding,0,464,464,466,464,2,88,0.004280470646058035,0.007006078258566062
65,expanding,0,468,468,470,468,2,88,0.004280611550975095,0.02909930112711757
66,expanding,0,472,472,474,472,2,88,0.004462829841131666,0.027853260638161133
67,expanding,0,476,476,478,476,2,88,0.004323869303733502,0.005807428826424078
68,expanding,0,480,480,482,480,2,88,0.00441320269808068,0.0021758572772323415
69,expanding,0,484,484,486,484,2,88,0.004474339439710413,0.0011821347120592601
70,expanding,0,488,488,490,488,2,88,0.004501722661811417,0.0036098709470420284
71,expanding,0,492,492,494,492,2,88,0.004481951690372028,0.0018668898843924179
72,expanding,0,496,496,498,496,2,88,0.004444012364762502,0.015876857325793164
73,expanding,0,500,500,502,500,2,88,0.004595088185979633,0.009789016761387524
74,expanding,0,504,504,506,504,2,88,0.0045969762182131325,0.0018884651652256608
75,expanding,0,508,508,510,508,2,88,0.004497327404619497,0.003943105479409673
76,expanding,0,512,512,514,512,2,88,0.004528147700906788,0.0005454098851060191
77,expanding,0,516,516,518,516,2,88,0.004608827111050439,0.0029752637417680564
78,expanding,0,520,520,522,520,2,88,0.004555106285880734,0.002893092384200578
79,expanding,0,524,524,526,524,2,88,0.004511285520078859,0.002189958134728471
80,expanding,0,528,528,530,528,2,88,0.00460320278902988,0.02956618952847999
81,expanding,0,532,532,534,532,2,88,0.004681541806230535,0.0028294613259828402
82,expanding,0,536,536,538,536,2,88,0.004699519293783255,0.0015570438230489336
83,expanding,0,540,540,542,540,2,88,0.004635853373431047,0.036915142709278606
84,expanding,0,544,544,546,544,2,88,0.0049190264930821185,0.09375564014224108
85,expanding,0,548,548,550,548,2,88,0.005270157066643982,0.017054804930028724
86,expanding,0,552,552,554,552,2,88,0.005208646120158643,0.0020354093268796234
87,expanding,0,556,556,558,556,2,88,0.005241855626936411,0.015595099747033294
88,expanding,0,560,560,562,560,2,88,0.005159008930219307,0.022777774343849935
89,expanding,0,564,564,566,564,2,88,0.005378059319020831,0.0054723131381303036
90,expanding,0,568,568,570,568,2,88,0.0054131065158556785,0.024362263083652864
91,expanding,0,572,572,574,572,2,88,0.005543847907584967,0.0058581002348939175
92,expanding,0,576,576,578,576,2,88,0.005638038590174472,0.07424905121123082
93,expanding,0,580,580,582,580,2,88,0.005870531657552918,0.24048572154560738
94,expanding,0,584,584,586,584,2,88,0.006247984999213451,0.1458476130514936
95,expanding,0,588,588,590,588,2,88,0.006764408365981056,0.019643901438494947
96,expanding,0,592,592,594,592,2,88,0.006999930675815416,0.06937103442555098
97,expanding,0,596,596,598,596,2,88,0.007263669246210836,0.02966130306470057
98,expanding,0,600,600,602,600,2,88,0.0073376942379914465,0.023728168332694945
