,coefficient
corn_weekly_rv,0.340876470999544
corn_monthly_rv,1.0419187232931422
corn_seasonal_rv,-0.26863832228989326
corn_monthly_lev,0.20890297334229357
corn_monthly_trd,-1830.2594596374524
corn_monthly_tru,-2858.7391257256686
corn_seasonal_rku,0.04161679353884101
corn_seasonal_rsk,-1.0538265060910588
corn_seasonal_rvb,-588.3095832181697
corn_seasonal_rvg,609.5991257457824
corn_weekly_lev,0.578879094158032
corn_weekly_rsk,-0.16492933934950282
corn_weekly_rvb,-51.11154399915239
corn_weekly_rvg,32.555907707669505
soybeans_monthly_jumps,5505.882578804927
soybeans_monthly_lev,0.9012288793466872
soybeans_monthly_rsk,-0.20424865198799347
soybeans_monthly_rvb,-118.84314355813267
soybeans_monthly_trd,4594.303629816065
soybeans_seasonal_jumps,-10480.829284930594
soybeans_seasonal_lev,-1.4195675406873116
soybeans_seasonal_rku,-0.011994666942821822
soybeans_seasonal_rsk,0.21129155150479084
soybeans_seasonal_rv,-3.0611801553764497
soybeans_seasonal_rvb,180.38817923509686
soybeans_seasonal_rvg,340.7769088125444
soybeans_weekly_rvb,15.273649220947604
soybeans_weekly_rvg,-13.744691018853302
wheat_monthly_rsk,0.14732266950654044
wheat_monthly_rv,1.0502426113127987
wheat_monthly_rvb,93.73360967596275
wheat_monthly_rvg,-157.4867265957405
wheat_seasonal_jumps,736.1899734040062
wheat_seasonal_lev,-7.542760577718505
wheat_seasonal_rsk,0.41331561919364584
wheat_seasonal_rvb,-403.37786240985406
wheat_seasonal_rvg,286.936685337066
wheat_seasonal_trd,3145.3374374934942
wheat_weekly_lev,-0.8560079962187752
wheat_weekly_rsk,0.14059885138456568
wheat_weekly_rv,0.22756222911908908
wheat_weekly_rvg,-11.123470292999357
