window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,49,0.002243319203641206,0.017142965498963
1,expanding,0,268,268,269,268,1,49,0.0027788617814210968,0.0006949190134335039
2,expanding,0,276,276,277,276,1,49,0.003044003308158904,0.0047698362199264325
3,expanding,0,284,284,285,284,1,49,0.0030423382486089623,0.0030495678307978025
4,expanding,0,292,292,293,292,1,49,0.0034394198041725983,0.01286021820499887
5,expanding,0,300,300,301,300,1,49,0.003581063997588362,1.1860287777783926e-05
6,expanding,0,308,308,309,308,1,49,0.0035821235480257294,0.0002687258499849677
7,expanding,0,316,316,317,316,1,49,0.0036544783985699974,0.001359319142303204
8,expanding,0,324,324,325,324,1,49,0.0032773468005232115,0.0015765086549736828
9,expanding,0,332,332,333,332,1,49,0.0033916273327711704,0.0029173251789347265
10,expanding,0,340,340,341,340,1,49,0.0034312228146034826,0.013463377492842815
11,expanding,0,348,348,349,348,1,49,0.004098081878926739,0.03283467063841344
12,expanding,0,356,356,357,356,1,49,0.0043207175989901205,0.0014150109342820215
13,expanding,0,364,364,365,364,1,49,0.004286558583245675,0.00017543256128052062
14,expanding,0,372,372,373,372,1,49,0.004414430399385606,0.06844116070116216
15,expanding,0,380,380,381,380,1,49,0.0052577860073582845,0.12188924480077361
16,expanding,0,388,388,389,388,1,54,0.0050859116596792524,0.012550073353825771
17,expanding,0,396,396,397,396,1,54,0.005476773692763211,0.018140902447904114
18,expanding,0,404,404,405,404,1,54,0.006076448003387618,0.03314452706681058
19,expanding,0,412,412,413,412,1,54,0.006434412024265493,0.004425014777030387
20,expanding,0,420,420,421,420,1,54,0.006482632136762001,0.014258269702379464
21,expanding,0,428,428,429,428,1,54,0.006664800273828181,0.061191628270460256
22,expanding,0,436,436,437,436,1,54,0.00730621604299239,0.028047958498089328
23,expanding,0,444,444,445,444,1,54,0.00845692479447076,0.055552705317649886
24,expanding,0,452,452,453,452,1,46,0.008579716870279789,0.05255723264050849
25,expanding,0,460,460,461,460,1,46,0.0089104174551103,0.001253562711987405
26,expanding,0,468,468,469,468,1,46,0.008807827602116059,0.0002702641091983519
27,expanding,0,476,476,477,476,1,46,0.008974968325317335,0.04324992829264788
28,expanding,0,484,484,485,484,1,46,0.009057081010332826,0.004204219805527004
29,expanding,0,492,492,493,492,1,46,0.00893521833263579,0.023117286511920583
30,expanding,0,500,500,501,500,1,46,0.008939068070117987,0.038567171577746126
31,expanding,0,508,508,509,508,1,46,0.00908666247874577,0.007149182920316936
32,expanding,0,516,516,517,516,1,44,0.009274734258456128,0.02423377954322959
33,expanding,0,524,524,525,524,1,44,0.009576270374024575,0.055170770409448865
34,expanding,0,532,532,533,532,1,44,0.0103310244778959,0.03633507033001876
35,expanding,0,540,540,541,540,1,44,0.010465380633905697,0.0015047214738061663
36,expanding,0,548,548,549,548,1,44,0.010369839002695523,0.0022050730881376236
37,expanding,0,556,556,557,556,1,44,0.010332654347149797,0.0026737469391955523
38,expanding,0,564,564,565,564,1,44,0.010282399247774661,0.00319468532723127
39,expanding,0,572,572,573,572,1,44,0.010591742337213755,0.027548213178053158
40,expanding,0,580,580,581,580,1,48,0.009451123809139858,0.00020737554257012895
41,expanding,0,588,588,589,588,1,48,0.009765823859395423,7.33509990508169e-05
42,expanding,0,596,596,597,596,1,48,0.009671309970406375,0.00918263826472281
43,expanding,0,604,604,605,604,1,48,0.00998573536700911,0.04536367555511481
44,expanding,0,612,612,613,612,1,48,0.010597314309464081,0.10035656966306718
45,expanding,0,620,620,621,620,1,48,0.011330726585872256,0.1597962054924938
46,expanding,0,628,628,629,628,1,48,0.013924293202365946,0.22821563349589108
47,expanding,0,636,636,637,636,1,48,0.014786524129927987,0.005847330287455143
48,expanding,0,644,644,645,644,1,45,0.013118410890863205,0.010690247019794133
49,expanding,0,652,652,653,652,1,45,0.013080326588296809,0.001845933640923283
50,expanding,0,660,660,661,660,1,45,0.01311448768086148,0.00807147036942274
51,expanding,0,668,668,669,668,1,45,0.013515078800475276,0.04267595409693012
52,expanding,0,676,676,677,676,1,45,0.01363596273273327,0.001388356403044068
53,expanding,0,684,684,685,684,1,45,0.013532766163660906,0.004279448569306075
54,expanding,0,692,692,693,692,1,45,0.013698131549651453,0.003717510253792725
55,expanding,0,700,700,701,700,1,45,0.013632178386361498,0.01708042451074071
56,expanding,0,708,708,709,708,1,51,0.012963164194977577,0.018245681675613305
57,expanding,0,716,716,717,716,1,51,0.01319996847146816,0.05112645302485212
58,expanding,0,724,724,725,724,1,51,0.013231254578070038,0.02598502455424063
59,expanding,0,732,732,733,732,1,51,0.013533717423734224,0.10174926789444581
60,expanding,0,740,740,741,740,1,51,0.013928383714382098,0.0005447834005935885
61,expanding,0,748,748,749,748,1,51,0.013880525440918766,0.018254800778031488
62,expanding,0,756,756,757,756,1,51,0.0139693039151203,0.0022302461844592404
63,expanding,0,764,764,765,764,1,51,0.01391240059488646,0.008951123782855026
64,expanding,0,772,772,773,772,1,54,0.013581649579621723,0.024067798723639382
65,expanding,0,780,780,781,780,1,54,0.013508963561641106,0.000752349505546927
66,expanding,0,788,788,789,788,1,54,0.01342144265385138,0.00436869740408075
67,expanding,0,796,796,797,796,1,54,0.013353853041620437,0.047634423476049875
68,expanding,0,804,804,805,804,1,54,0.013342041446778937,0.0094827768791428
69,expanding,0,812,812,813,812,1,54,0.013269994899665617,0.005199310101195422
