,coefficient
corn_weekly_rv,0.44227156674330925
corn_monthly_rv,1.3147379343263852
corn_seasonal_rv,-1.5574104107041897
corn_monthly_rku,-0.008089994064472441
corn_monthly_rvb,-75.529376155579
corn_monthly_tru,-1272.849207140665
corn_seasonal_jumps,-5687.491946312024
corn_seasonal_lev,-0.7876551261540012
corn_seasonal_rku,0.0709510189250455
corn_seasonal_rvg,123.92254091404772
corn_seasonal_tru,2563.117061756988
corn_weekly_jumps,-365.3774652869113
corn_weekly_rvb,-17.793714314266367
soybeans_monthly_jumps,3765.591559851657
soybeans_monthly_lev,0.8858083452938756
soybeans_monthly_rsk,-0.14768757413376968
soybeans_monthly_rv,-0.8720732251502046
soybeans_monthly_rvb,108.91059284486997
soybeans_monthly_trd,-3130.2672045209038
soybeans_seasonal_jumps,-7005.886307714691
soybeans_seasonal_lev,-1.7352875941812234
soybeans_seasonal_rku,-0.030423832948109148
soybeans_seasonal_rsk,0.2015096814987911
soybeans_seasonal_rvb,-360.49839353374614
soybeans_seasonal_rvg,256.06927509664365
soybeans_seasonal_trd,12757.061098003307
soybeans_weekly_lev,0.36964570788037054
soybeans_weekly_rsk,-0.04990814436943025
soybeans_weekly_rv,-0.37864229483489575
soybeans_weekly_rvb,43.115046718572586
soybeans_weekly_trd,-840.7418436117596
soybeans_weekly_tru,730.2698858530157
wheat_monthly_jumps,-1322.8688014063982
wheat_monthly_rku,0.009642438753446135
wheat_monthly_rsk,-0.05683848253146853
wheat_monthly_rv,0.5895438879864325
wheat_monthly_rvg,-43.81539885885392
wheat_monthly_tru,682.0966673001398
wheat_seasonal_jumps,6211.814779318183
wheat_seasonal_rku,-0.035698906807755684
wheat_seasonal_rsk,0.15954934307020716
wheat_seasonal_rv,0.8911194912144718
wheat_seasonal_rvg,-154.4921246987263
wheat_weekly_rv,0.30507429063508495
wheat_weekly_rvg,-19.833731205910595
ssta_lanina,-0.12401891098734119
tmax_hot_in_planting,0.018889937573485227
tmax_hot_in_harvesting,-0.012048960409187306
tmin_very_cold_in_planting,0.029172292334477073
tmin_very_cold_in_harvesting,0.03432667326509267
awnd_moderate_high_wind_in_planting,0.06312305601328522
awnd_extreme_high_wind_in_harvesting,-0.06968486719946257
pdsi_extreme_wet_in_planting,0.097067964436505
pdsi_extreme_wet_in_harvesting,-0.11528240891865887
