,coefficient
wheat_weekly_rv,0.09397354581705741
wheat_monthly_rv,1.0507961158328163
wheat_seasonal_rv,-3.281832497055621
wheat_monthly_jumps,1567.344880078721
wheat_monthly_lev,0.7572032178884491
wheat_monthly_rvb,52.85368197599405
wheat_monthly_rvg,-128.3904177126563
wheat_seasonal_lev,-4.782986090603565
wheat_seasonal_rsk,0.17940566086160414
wheat_seasonal_rvb,-423.13215696506927
wheat_seasonal_rvg,598.0583206678966
wheat_seasonal_trd,13286.916007816923
wheat_seasonal_tru,-9899.455380642255
wheat_weekly_jumps,442.3330722814226
wheat_weekly_lev,-0.042856953035545375
wheat_weekly_rsk,0.000700107714915077
wheat_weekly_rvg,8.517711466414482
wheat_weekly_tru,-340.41128275164215
corn_monthly_jumps,1677.575858942536
corn_monthly_rku,-0.022876333090170398
corn_monthly_rv,0.7928235280935172
corn_monthly_rvb,-54.3851845561335
corn_monthly_rvg,-6.178963587483224
corn_seasonal_jumps,-15781.522916174104
corn_seasonal_lev,-2.8759614808778675
corn_seasonal_rku,0.08977551666959598
corn_seasonal_rvb,-142.78057525311107
corn_seasonal_rvg,132.99636155350862
corn_seasonal_tru,2798.8674969838085
corn_weekly_jumps,-339.66281866274517
corn_weekly_rv,0.07397720987378342
corn_weekly_rvg,0.5209119084448162
soybeans_monthly_jumps,-1695.6304334309425
soybeans_monthly_rsk,-0.09952617520446805
soybeans_monthly_rvb,-158.76745279365252
soybeans_monthly_rvg,74.31121272878147
soybeans_monthly_trd,3433.87462582815
soybeans_seasonal_lev,2.3059817532118725
soybeans_seasonal_rvb,214.07953982865115
soybeans_seasonal_rvg,-350.050205904814
soybeans_seasonal_trd,3452.3067511892623
soybeans_seasonal_tru,10121.923767706816
ssta_elino,0.0003000324563074419
ssta_lanina,-0.02677840885596172
NAO_index,0.020915882850906453
tmax_hot_in_planting,0.0018406619692259707
tmax_very_hot_in_planting,-0.006374170872926188
tmin_very_cold_in_planting,0.020550826627429464
awnd_extreme_high_wind_in_planting,-0.050758149696860766
frbsf_sentiment,0.2606118901347396
