window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,48,0.0013514758350298872,0.1389472828503028
1,rolling,4,212,212,213,208,1,48,0.0023289165817904304,0.07961290232015121
2,rolling,8,216,216,217,208,1,48,0.0029281458442580034,0.01233946330479449
3,rolling,12,220,220,221,208,1,48,0.003094009402569651,0.02840304343754563
4,rolling,16,224,224,225,208,1,48,0.003397248819201473,0.05957343659888313
5,rolling,20,228,228,229,208,1,48,0.0038470973373501095,0.020955066663663386
6,rolling,24,232,232,233,208,1,48,0.0038342793906007144,0.004774610940892012
7,rolling,28,236,236,237,208,1,48,0.00378566907236827,0.0001752339227579794
8,rolling,32,240,240,241,208,1,59,0.0012978716480993118,0.00024258727752316333
9,rolling,36,244,244,245,208,1,59,0.0013629767706275636,0.004175003066086085
10,rolling,40,248,248,249,208,1,59,0.0013555452621505108,0.01712639286579541
11,rolling,44,252,252,253,208,1,59,0.0019880663672839577,0.005352986360705942
12,rolling,48,256,256,257,208,1,59,0.0025279371820770067,0.0797418290000837
13,rolling,52,260,260,261,208,1,59,0.004264652666887102,0.033522222148195766
14,rolling,56,264,264,265,208,1,59,0.004723851405235734,0.008520620932802135
15,rolling,60,268,268,269,208,1,59,0.004613677052993115,0.02361056603176235
16,rolling,64,272,272,273,208,1,39,0.0027686990146090396,0.06708041446804616
17,rolling,68,276,276,277,208,1,39,0.0026672355245015806,0.04120542761766855
18,rolling,72,280,280,281,208,1,39,0.002755558599371041,5.838505700211609e-05
19,rolling,76,284,284,285,208,1,39,0.0027796950664909365,0.025298528033625547
20,rolling,80,288,288,289,208,1,39,0.0036849451033752786,0.062350220494953444
21,rolling,84,292,292,293,208,1,39,0.004368391903639357,0.03738847709560103
22,rolling,88,296,296,297,208,1,39,0.004785241368426133,0.005950572094844848
23,rolling,92,300,300,301,208,1,39,0.004636384950880119,0.011131512945597955
24,rolling,96,304,304,305,208,1,54,0.0023651230831097988,0.01117484075874128
25,rolling,100,308,308,309,208,1,54,0.0021640046478672535,7.469893289788959e-09
26,rolling,104,312,312,313,208,1,54,0.002062384744162647,0.06334804974092001
27,rolling,108,316,316,317,208,1,54,0.002243805906586646,0.012037512593720032
28,rolling,112,320,320,321,208,1,54,0.002380313372544827,0.002058434045807552
29,rolling,116,324,324,325,208,1,54,0.0022817345970451274,0.031986400363868586
30,rolling,120,328,328,329,208,1,54,0.0022894405920651914,0.002908934601589875
31,rolling,124,332,332,333,208,1,54,0.003300265236549595,0.028720749573755307
32,rolling,128,336,336,337,208,1,56,0.0010523193938749935,0.002529382289673723
33,rolling,132,340,340,341,208,1,56,0.0010440495698914704,3.5754994366771754e-05
34,rolling,136,344,344,345,208,1,56,0.0010363418212625502,0.07501215942250652
35,rolling,140,348,348,349,208,1,56,0.001906677966754243,0.013771120040945899
36,rolling,144,352,352,353,208,1,56,0.0019328494754896153,0.015461575160294462
37,rolling,148,356,356,357,208,1,56,0.0019275386589369093,0.004923373547564636
38,rolling,152,360,360,361,208,1,56,0.0019542264939884455,0.0017055159808357261
39,rolling,156,364,364,365,208,1,56,0.0019123343869143009,0.018705691653157865
40,rolling,160,368,368,369,208,1,59,0.0010161815791421742,0.03582312350419914
41,rolling,164,372,372,373,208,1,59,0.0020456353937126958,0.08719225601385075
42,rolling,168,376,376,377,208,1,59,0.002186591136933291,0.0437260173639575
43,rolling,172,380,380,381,208,1,59,0.002092320934530097,0.015303066001637581
44,rolling,176,384,384,385,208,1,59,0.0019464005609871283,0.038784450184266066
45,rolling,180,388,388,389,208,1,59,0.002180488782437275,0.006909897049667435
46,rolling,184,392,392,393,208,1,59,0.002573816002901044,0.05429072017964852
47,rolling,188,396,396,397,208,1,59,0.0029238379580573117,0.07640315931387254
48,rolling,192,400,400,401,208,1,54,0.0013036209129233607,0.08222362224370044
49,rolling,196,404,404,405,208,1,54,0.0019191183115306184,0.00716889435581751
50,rolling,200,408,408,409,208,1,54,0.001944255924474617,0.0036545071011626438
51,rolling,204,412,412,413,208,1,54,0.0020109662931219645,0.017272382404804745
52,rolling,208,416,416,417,208,1,54,0.002095036953798333,0.0023990688700320697
53,rolling,212,420,420,421,208,1,54,0.0020620750283128764,0.0006371438396205954
54,rolling,216,424,424,425,208,1,54,0.0021091032094724257,0.027206550506382644
55,rolling,220,428,428,429,208,1,54,0.0022873885361137563,0.003012593915177803
56,rolling,224,432,432,433,208,1,55,0.001206980256965397,0.0009995056340719596
57,rolling,228,436,436,437,208,1,55,0.001290891565610229,0.01789183357783314
58,rolling,232,440,440,441,208,1,55,0.001757183324024582,0.17646539826754937
59,rolling,236,444,444,445,208,1,55,0.0028556331385074787,0.0038888151104157303
60,rolling,240,448,448,449,208,1,55,0.002883603174377854,0.013252255391550222
61,rolling,244,452,452,453,208,1,55,0.003070261270181984,0.01923326405221129
62,rolling,248,456,456,457,208,1,55,0.0031171782787543113,0.004317371559035987
63,rolling,252,460,460,461,208,1,55,0.0030730008149627863,0.00016456362428879262
64,rolling,256,464,464,465,208,1,47,0.0020282721294345783,0.0203524754327601
65,rolling,260,468,468,469,208,1,47,0.002091932222836917,0.013633614902027934
66,rolling,264,472,472,473,208,1,47,0.002630565434389376,0.045276116413492724
67,rolling,268,476,476,477,208,1,47,0.0029080036899543243,0.007368378817006502
68,rolling,272,480,480,481,208,1,47,0.002842293591877677,0.0022686269744540024
69,rolling,276,484,484,485,208,1,47,0.0029124848479385223,0.005864219531393657
70,rolling,280,488,488,489,208,1,47,0.0028770736171480813,0.0038363130895808844
71,rolling,284,492,492,493,208,1,47,0.002857950050397125,0.020336648283686566
72,rolling,288,496,496,497,208,1,49,0.0016725576076103586,0.011951686873743731
73,rolling,292,500,500,501,208,1,49,0.002011461284872636,0.023343399811270434
74,rolling,296,504,504,505,208,1,49,0.002055981076916893,0.003074973603181446
75,rolling,300,508,508,509,208,1,49,0.0018981312884177026,0.008095409953834273
76,rolling,304,512,512,513,208,1,49,0.0019187225810130412,0.00047466221236036436
77,rolling,308,516,516,517,208,1,49,0.0017978365962926855,0.0002435206018364876
78,rolling,312,520,520,521,208,1,49,0.0017580050657053958,0.006596985479240856
79,rolling,316,524,524,525,208,1,49,0.0017741886978045371,0.005851984750911531
80,rolling,320,528,528,529,208,1,40,0.001099994139119989,7.03804908567916e-05
81,rolling,324,532,532,533,208,1,40,0.001100027270291958,9.300884931320404e-06
82,rolling,328,536,536,537,208,1,40,0.00106140538433723,0.018582443808902855
83,rolling,332,540,540,541,208,1,40,0.0010947878661546032,0.007822646710357702
84,rolling,336,544,544,545,208,1,40,0.0011064461535678762,0.011820124153582797
85,rolling,340,548,548,549,208,1,40,0.0011426819330000585,0.000294013581757594
86,rolling,344,552,552,553,208,1,40,0.0011405104146854992,0.00014647172728259142
87,rolling,348,556,556,557,208,1,40,0.0011473858186297713,0.001803752386227426
88,rolling,352,560,560,561,208,1,48,0.0007391951552610459,0.004591892577647231
89,rolling,356,564,564,565,208,1,48,0.0008096000031434886,0.018555143533981515
90,rolling,360,568,568,569,208,1,48,0.0010207629984028807,0.02929749524789751
91,rolling,364,572,572,573,208,1,48,0.0014777963788476325,0.047449124551270636
92,rolling,368,576,576,577,208,1,48,0.0015961891541301486,0.0017926924490017145
93,rolling,372,580,580,581,208,1,48,0.0016999711662210374,0.0074420566959503285
94,rolling,376,584,584,585,208,1,48,0.0017026839765695355,0.03137198507353795
95,rolling,380,588,588,589,208,1,48,0.0018580094177626046,7.719904319765454e-05
96,rolling,384,592,592,593,208,1,44,0.0008620946062900534,0.002334993221486276
97,rolling,388,596,596,597,208,1,44,0.0009466900269521774,0.00960203343189386
98,rolling,392,600,600,601,208,1,44,0.0012539743138806987,0.03503515057703667
99,rolling,396,604,604,605,208,1,44,0.0016344504396629813,0.04804507640805155
100,rolling,400,608,608,609,208,1,44,0.002311293365096712,0.017133329710252613
101,rolling,404,612,612,613,208,1,44,0.0023682808953010355,0.03252794434524731
102,rolling,408,616,616,617,208,1,44,0.002554278350508932,0.003249300506619758
103,rolling,412,620,620,621,208,1,44,0.0025207299020069897,0.001133511161875964
104,rolling,416,624,624,625,208,1,45,0.0011580280244833491,0.005321780571589945
105,rolling,420,628,628,629,208,1,45,0.0015385967553210034,0.04270211190876129
106,rolling,424,632,632,633,208,1,45,0.0016929029516127073,0.005964057761268416
107,rolling,428,636,636,637,208,1,45,0.0017035790923646868,0.027041843625787942
108,rolling,432,640,640,641,208,1,45,0.0024593220033412642,0.0084417572919895
109,rolling,436,644,644,645,208,1,45,0.0023977726519992153,0.028109823340603364
110,rolling,440,648,648,649,208,1,45,0.0024515757031151587,0.00033047408275817665
111,rolling,444,652,652,653,208,1,45,0.0025117755503978184,0.0027820043894319084
112,rolling,448,656,656,657,208,1,44,0.0015691379192484716,0.011840624646623834
113,rolling,452,660,660,661,208,1,44,0.0025928055822016633,0.07886744373289038
114,rolling,456,664,664,665,208,1,44,0.004508623296614036,0.10395873516462252
115,rolling,460,668,668,669,208,1,44,0.006682635868095836,0.10021515360109266
116,rolling,464,672,672,673,208,1,44,0.007324012093933286,0.014059151058320925
117,rolling,468,676,676,677,208,1,44,0.007401492968093551,0.12509277174877076
118,rolling,472,680,680,681,208,1,44,0.007083781345680124,0.08021654289269917
119,rolling,476,684,684,685,208,1,44,0.007542046125928368,0.0018578845825194127
120,rolling,480,688,688,689,208,1,62,0.0014673900446359029,0.0023090244573944017
121,rolling,484,692,692,693,208,1,62,0.0015603597985611392,0.01299995515681744
122,rolling,488,696,696,697,208,1,62,0.0020751455011997462,0.08751768490339577
123,rolling,492,700,700,701,208,1,62,0.002789988153855819,0.022427785878112623
124,rolling,496,704,704,705,208,1,62,0.002667828015913288,0.020642214142594806
125,rolling,500,708,708,709,208,1,62,0.0027617958261520427,0.028845653479145857
126,rolling,504,712,712,713,208,1,62,0.002490298400938697,0.019595950448383314
127,rolling,508,716,716,717,208,1,62,0.0026293359380156925,0.037563436944135956
128,rolling,512,720,720,721,208,1,54,0.0013950320581539108,0.00075496098826902
129,rolling,516,724,724,725,208,1,54,0.0016025203869789357,0.03595177857167005
130,rolling,520,728,728,729,208,1,54,0.0019388218331600191,0.003452390534277052
131,rolling,524,732,732,733,208,1,54,0.0020786033133958558,0.024370199838162142
132,rolling,528,736,736,737,208,1,54,0.0021459889846284796,0.04457101474395799
133,rolling,532,740,740,741,208,1,54,0.002397522487197671,0.04159598239928619
134,rolling,536,744,744,745,208,1,54,0.0031161804408472585,0.005901448849485722
135,rolling,540,748,748,749,208,1,54,0.003017686392204094,0.0019694335280933607
136,rolling,544,752,752,753,208,1,54,0.0016622203483181036,0.005215505163650466
137,rolling,548,756,756,757,208,1,54,0.0018155043598998065,0.019186145684982565
138,rolling,552,760,760,761,208,1,54,0.002028154621269069,0.029103545130191394
139,rolling,556,764,764,765,208,1,54,0.00198441003565453,0.04124036931363925
140,rolling,560,768,768,769,208,1,54,0.0021766770397001933,0.0011777256732596435
141,rolling,564,772,772,773,208,1,54,0.002234148969950641,0.005932578908039633
142,rolling,568,776,776,777,208,1,54,0.0021758977030400255,0.011151093701869908
143,rolling,572,780,780,781,208,1,54,0.00209693538357307,1.2039656031763788e-06
144,rolling,576,784,784,785,208,1,50,0.001154765961536078,0.012203107479218529
145,rolling,580,788,788,789,208,1,50,0.0012424162781242852,0.02106746886706428
146,rolling,584,792,792,793,208,1,50,0.0014528948490830063,0.021467557640251513
147,rolling,588,796,796,797,208,1,50,0.0015364418056318997,0.014218550452116735
148,rolling,592,800,800,801,208,1,50,0.001658684254870474,5.406844976187148e-05
149,rolling,596,804,804,805,208,1,50,0.0017146926598047977,0.01999022766299245
