,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
208,-4.196400145191338,0.009021192,0.000125179,0.01199899,-4.249550859016951,0.000203763,0.008703625,6.02e-05,0.010734394,0.0885409915086253,6.3e-05,0.000122291,6.81e-05,-4.77793364725894,11.31820109,-0.066941397,0.009656483,0.000114179,6.53e-05,0.00865177
209,-4.377300619895291,0.009481449,5.07e-05,0.00804866,-4.219612046619486,0.000197138,0.009464397,7.33e-05,0.010562328,0.4880748952305326,7.85e-05,0.000119593,6.14e-05,-4.671094947513041,11.17973997,-0.048498329,0.009567001,0.000111556,5.12e-05,0.008611383
216,-4.443626586970494,0.008341213,4.74e-05,0.008112917,-4.374297938140547,6.59e-05,0.008645332,6.48e-05,0.00897974,-0.4923957851387475,6.19e-05,2.43e-05,6.63e-05,-4.541188007080163,11.20804891,-0.028717584,0.009517703,0.000111289,5.44e-05,0.008865963
217,-4.5734754141275165,0.007570632,4.2e-05,0.006951169,-4.445520027481713,5.51e-05,0.008218967,4.8e-05,0.008203646,-0.669586109491198,5.43e-05,2.03e-05,6.5e-05,-4.723487952087318,11.12021031,-0.025794205,0.009403683,0.000109461,5.78e-05,0.008795715
224,-4.598564849335984,0.007481035,3.19e-05,0.006647633,-4.434663905477484,6.64e-05,0.007602226,3.81e-05,0.008895793,0.0209427511260225,4.43e-05,2.73e-05,5.22e-05,-4.204840240286394,11.03005654,-0.100462624,0.008549591,6.12e-05,2.68e-05,0.007964985
225,-4.383566058979684,0.008501484,6.05e-05,0.008888497,-4.460555861570803,5.22e-05,0.007709271,5.51e-05,0.008473365,-0.2200281914647356,4.44e-05,2.33e-05,4.84e-05,-4.525402069857516,11.43525176,-0.092289584,0.008219211,5.54e-05,2.68e-05,0.007700756
232,-4.594092273272579,0.006980763,3.93e-05,0.007130922,-4.524655282124418,4.81e-05,0.007421753,3.74e-05,0.007788888,0.5681791391892741,4.63e-05,2.65e-05,4.8e-05,-4.492745212477041,12.13381241,-0.080200969,0.008200882,5.41e-05,5.05e-05,0.007635981
233,-4.501590204540916,0.007388549,5.18e-05,0.008171247,-4.569061232417602,4.26e-05,0.007090422,5.12e-05,0.007413502,1.275624015170009,4.11e-05,2.38e-05,4.86e-05,-4.6932401594569475,11.93444662,-0.051404027,0.008018383,4.93e-05,5.2e-05,0.007711936
240,-4.811084885011529,0.005881054,2.17e-05,0.00559711,-4.683836083566445,3.47e-05,0.006327939,2.67e-05,0.006660977,1.794820626794128,3.2e-05,1.55e-05,4.05e-05,-4.890391156104913,11.01384483,0.007710453,0.007132686,4.12e-05,3.4e-05,0.007041268
241,-4.939392934605653,0.005126909,1.76e-05,0.00490681,-4.757587485653806,3.14e-05,0.005802998,2.09e-05,0.006278715,1.3228177234020693,2.64e-05,1.42e-05,3.73e-05,-4.836466758035387,10.60241693,0.008797469,0.006915915,3.85e-05,3.13e-05,0.006803006
