window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,12,0.01241022779180616,0.0676991006337486
1,rolling,4,212,212,213,2009-05-18T00:00:00,2013-12-16T00:00:00,2013-12-23T00:00:00,2013-12-23T00:00:00,208,1,12,0.013135453376953859,0.07270203762122351
2,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,12,0.014337035846695656,0.09634054066821586
3,rolling,12,220,220,221,2009-07-20T00:00:00,2014-02-24T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,12,0.01551011031632495,0.011379126744836902
4,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,8,0.015647831939065923,0.007818625496434202
5,rolling,20,228,228,229,2009-09-21T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,2014-05-12T00:00:00,208,1,8,0.015503506873342305,0.011314503303750969
6,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,8,0.015912443343743955,0.0657040063799224
7,rolling,28,236,236,237,2009-11-23T00:00:00,2014-07-07T00:00:00,2014-07-14T00:00:00,2014-07-14T00:00:00,208,1,8,0.01736663723297053,0.13694876244576434
8,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,7,0.018229335449239305,0.007131337363839729
9,rolling,36,244,244,245,2010-02-01T00:00:00,2014-09-08T00:00:00,2014-09-15T00:00:00,2014-09-15T00:00:00,208,1,7,0.018524804225763022,0.09481411495691981
10,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,7,0.01938271191947688,0.06686766474643523
11,rolling,44,252,252,253,2010-04-12T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,7,0.02048298490192321,0.06672010267070852
12,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,7,0.021028431290801012,9.672640752391583e-07
13,rolling,52,260,260,261,2010-06-14T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,7,0.021011019945807105,0.0017534709100786089
14,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,7,0.020628609942158198,0.009179965970529554
15,rolling,60,268,268,269,2010-08-16T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,208,1,7,0.020345142213819296,0.005255443872128332
16,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,4,0.022490608847726083,0.01850620273646382
17,rolling,68,276,276,277,2010-10-25T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,208,1,4,0.023090578616225124,0.006497408601959801
18,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,4,0.023099311933373376,0.0015078184774873337
