window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,17,0.012341964366040053,0.0008064198252382756
1,rolling,8,216,216,217,208,1,17,0.012381939762273765,0.008997907811418567
2,rolling,16,224,224,225,208,1,17,0.0127808816045137,0.01324857326366998
3,rolling,24,232,232,233,208,1,17,0.012313839212110335,0.006148340248294602
4,rolling,32,240,240,241,208,1,10,0.012698676335189413,0.0003831412414510446
5,rolling,40,248,248,249,208,1,10,0.014174709009874277,0.02301333115603407
6,rolling,48,256,256,257,208,1,10,0.014416802261557615,0.001813771018351715
7,rolling,56,264,264,265,208,1,10,0.01400105979895502,0.0007934320800577
8,rolling,64,272,272,273,208,1,9,0.013711782920566386,0.005039003990255789
9,rolling,72,280,280,281,208,1,9,0.013927778740558725,0.06395455469719764
10,rolling,80,288,288,289,208,1,9,0.01378770230331691,0.023769013783523148
11,rolling,88,296,296,297,208,1,9,0.013723219192624338,0.028219914740784335
12,rolling,96,304,304,305,208,1,7,0.01375835620644046,0.06345047422618842
13,rolling,104,312,312,313,208,1,7,0.014182045014016957,0.0072412097365888274
14,rolling,112,320,320,321,208,1,7,0.01451889722143464,0.01387135823649789
15,rolling,120,328,328,329,208,1,7,0.01617847745052559,0.015519004337326519
16,rolling,128,336,336,337,208,1,7,0.01569632266420904,0.009644947805537004
17,rolling,136,344,344,345,208,1,7,0.015765323629843106,0.07840794930255501
18,rolling,144,352,352,353,208,1,7,0.015676639334139677,0.027659746125233694
19,rolling,152,360,360,361,208,1,7,0.01614887359888219,0.0007179859779285957
20,rolling,160,368,368,369,208,1,11,0.012556337445823433,0.04045960442125908
21,rolling,168,376,376,377,208,1,11,0.012970305840270311,0.02680292682345379
22,rolling,176,384,384,385,208,1,11,0.013420314759116437,0.05112471342538901
23,rolling,184,392,392,393,208,1,11,0.016101054637103776,0.1333411637271389
24,rolling,192,400,400,401,208,1,18,0.012679760185752018,0.0046669075846728116
25,rolling,200,408,408,409,208,1,18,0.013178733201018832,0.013631883603677985
26,rolling,208,416,416,417,208,1,18,0.0137237409098228,0.003883085645694163
27,rolling,216,424,424,425,208,1,18,0.013874670700999599,0.024079208363649247
28,rolling,224,432,432,433,208,1,22,0.012175436103703082,0.0033279548476321708
29,rolling,232,440,440,441,208,1,22,0.01133749132438676,0.00012514461516180457
30,rolling,240,448,448,449,208,1,22,0.010667287713166943,0.0006880638701642399
31,rolling,248,456,456,457,208,1,22,0.013243175317299545,0.12134974904330711
32,rolling,256,464,464,465,208,1,17,0.013351479380105651,0.005657193845615734
33,rolling,264,472,472,473,208,1,17,0.01365739303121467,0.06333117334796426
34,rolling,272,480,480,481,208,1,17,0.014957611668307046,0.027747379269979222
35,rolling,280,488,488,489,208,1,17,0.014848370682769011,0.002661038743384857
36,rolling,288,496,496,497,208,1,3,0.025898346732303568,0.0006832974383655634
37,rolling,296,504,504,505,208,1,3,0.02603209709580129,0.03756020236801504
38,rolling,304,512,512,513,208,1,3,0.027244603074728865,0.004634605961528348
39,rolling,312,520,520,521,208,1,3,0.027377743397334377,0.03631798391770943
40,rolling,320,528,528,529,208,1,6,0.019189398241325515,0.059826022224267736
41,rolling,328,536,536,537,208,1,6,0.019051649907523314,1.951084128830852e-09
42,rolling,336,544,544,545,208,1,6,0.022768028315261854,0.09869755841856447
43,rolling,344,552,552,553,208,1,6,0.0306996744197434,0.048370395440125544
44,rolling,352,560,560,561,208,1,11,0.019579691356587377,0.007455566977178577
45,rolling,360,568,568,569,208,1,11,0.01875877374204072,0.007077915468373325
46,rolling,368,576,576,577,208,1,11,0.019707228601144114,0.007558112073450482
47,rolling,376,584,584,585,208,1,11,0.019022837632389652,0.03864883371737595
48,rolling,384,592,592,593,208,1,4,0.030825032779602968,0.004885001094349552
49,rolling,392,600,600,601,208,1,4,0.0318573817562662,0.06150124725556857
50,rolling,400,608,608,609,208,1,4,0.03165438635225109,0.014647338147247255
51,rolling,408,616,616,617,208,1,4,0.03217882377229641,0.06336480741195345
52,rolling,416,624,624,625,208,1,5,0.031425801644972134,0.04041762285054704
53,rolling,424,632,632,633,208,1,5,0.031242926883314728,9.490488334259147e-05
54,rolling,432,640,640,641,208,1,5,0.030990668716239435,0.05216145953748348
55,rolling,440,648,648,649,208,1,5,0.030610490286296144,0.06340473433050851
56,rolling,448,656,656,657,208,1,6,0.02615496231840372,0.009830614675546565
57,rolling,456,664,664,665,208,1,6,0.025348071332120508,0.02242386788834827
58,rolling,464,672,672,673,208,1,6,0.02513670095445586,0.00015139039851570397
59,rolling,472,680,680,681,208,1,6,0.024597272497776393,0.0017515001103440733
60,rolling,480,688,688,689,208,1,4,0.025900874574812913,0.038838501484661364
61,rolling,488,696,696,697,208,1,4,0.02414502522300734,0.0014258486212614116
62,rolling,496,704,704,705,208,1,4,0.023883320165031585,0.017364148491802563
63,rolling,504,712,712,713,208,1,4,0.024201212586916557,0.15256336721796077
