window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.018310852630367854,0.02162493707497248
1,rolling,8,268,268,269,260,1,11,0.01801496929146516,0.01107060431074826
2,rolling,16,276,276,277,260,1,11,0.015876991833034638,0.003425557065111599
3,rolling,24,284,284,285,260,1,11,0.01244954103894083,0.0005726420647271406
4,rolling,32,292,292,293,260,1,11,0.011985912405210844,5.8243128353222695e-05
5,rolling,40,300,300,301,260,1,11,0.012076584102597944,0.001641544601034944
6,rolling,48,308,308,309,260,1,11,0.012486059596861988,0.010974035043735618
7,rolling,56,316,316,317,260,1,11,0.01249609905195425,0.004252791089446205
8,rolling,64,324,324,325,260,1,11,0.01226645609714486,0.000356701403916095
9,rolling,72,332,332,333,260,1,11,0.01215364633344065,0.017823466058617912
10,rolling,80,340,340,341,260,1,11,0.012737867691508652,0.038501451849380426
11,rolling,88,348,348,349,260,1,11,0.014170034152747101,0.08466624253241455
12,rolling,96,356,356,357,260,1,11,0.013806301467079077,0.0056141742257391995
13,rolling,104,364,364,365,260,1,11,0.013578135141441936,0.033935294680580604
14,rolling,112,372,372,373,260,1,11,0.013792575253899373,0.0655914592783994
15,rolling,120,380,380,381,260,1,11,0.014443242794406171,0.001111885276996162
16,rolling,128,388,388,389,260,1,11,0.014068414892326124,0.004136400297845921
17,rolling,136,396,396,397,260,1,11,0.014135641899848063,0.03609313655133496
18,rolling,144,404,404,405,260,1,11,0.014157064538332487,1.6051280912968518e-05
19,rolling,152,412,412,413,260,1,11,0.014053879104511792,0.013494692137136808
20,rolling,160,420,420,421,260,1,11,0.012300764368725339,0.0004771699670890455
21,rolling,168,428,428,429,260,1,11,0.011255605093676457,0.0030471741014262686
22,rolling,176,436,436,437,260,1,11,0.012886197121782272,0.04744282421255765
23,rolling,184,444,444,445,260,1,11,0.014815829519830138,0.12640916312491593
24,rolling,192,452,452,453,260,1,11,0.0169685933095048,0.07112737723374081
25,rolling,200,460,460,461,260,1,11,0.01744283676574186,0.043230720963623424
26,rolling,208,468,468,469,260,1,11,0.017851691579817745,0.03237891112270019
27,rolling,216,476,476,477,260,1,11,0.01801692673258885,0.012203497414602612
28,rolling,224,484,484,485,260,1,11,0.018132588029129537,0.025414871923984825
29,rolling,232,492,492,493,260,1,11,0.018810761468668676,0.07772001005583744
30,rolling,240,500,500,501,260,1,11,0.021354132332362403,0.1458602353861346
31,rolling,248,508,508,509,260,1,11,0.02235037172920869,0.0005747664105847755
32,rolling,256,516,516,517,260,1,11,0.021627441438019063,0.032740901276781705
33,rolling,264,524,524,525,260,1,11,0.022520555732307282,0.06836720258001981
34,rolling,272,532,532,533,260,1,11,0.02333221129381306,0.008254973422669362
35,rolling,280,540,540,541,260,1,11,0.023295113885079995,0.00215329062729294
36,rolling,288,548,548,549,260,1,11,0.02220565738641928,0.026447890034922244
37,rolling,296,556,556,557,260,1,11,0.02240100730775646,0.0062592654301663764
38,rolling,304,564,564,565,260,1,11,0.022717365080573315,0.015279091201167489
39,rolling,312,572,572,573,260,1,11,0.023367569506097793,0.03111249984215265
40,rolling,320,580,580,581,260,1,11,0.02224904119938695,0.011207548313201055
41,rolling,328,588,588,589,260,1,11,0.02178658782103875,0.0004937371826462087
42,rolling,336,596,596,597,260,1,11,0.022129671698986116,0.020711467737354376
43,rolling,344,604,604,605,260,1,11,0.022658570114234278,0.0246332400989894
44,rolling,352,612,612,613,260,1,11,0.0245382866714537,0.09345532305286285
45,rolling,360,620,620,621,260,1,11,0.02600240112337488,0.2326632010468996
46,rolling,368,628,628,629,260,1,11,0.03193377856285016,0.16499112962182694
47,rolling,376,636,636,637,260,1,11,0.031131982065512532,6.855280278537915e-05
48,rolling,384,644,644,645,260,1,11,0.03113852570522499,0.04434866889732012
49,rolling,392,652,652,653,260,1,11,0.031224950861183855,0.009968527916066248
50,rolling,400,660,660,661,260,1,11,0.031024785846040483,0.006301590321603493
51,rolling,408,668,668,669,260,1,11,0.03313128182406698,0.06432717250254287
52,rolling,416,676,676,677,260,1,11,0.03386925933909692,0.00012287303748274349
53,rolling,424,684,684,685,260,1,11,0.03493851454335502,0.025661796088871237
54,rolling,432,692,692,693,260,1,11,0.03458693107107865,0.02850587814224836
55,rolling,440,700,700,701,260,1,11,0.03360483776313134,0.07021456375404576
56,rolling,448,708,708,709,260,1,11,0.03214550632094959,0.005454126754501407
57,rolling,456,716,716,717,260,1,11,0.028256759765326687,0.028662138898270413
58,rolling,464,724,724,725,260,1,11,0.026649375100113382,0.017117554366953464
59,rolling,472,732,732,733,260,1,11,0.02854153631505285,0.13468582700647147
60,rolling,480,740,740,741,260,1,11,0.030769407138142628,0.018420308036521754
61,rolling,488,748,748,749,260,1,11,0.03016158277568024,0.021661649068817086
62,rolling,496,756,756,757,260,1,11,0.027044050005295993,0.0011329831293841164
63,rolling,504,764,764,765,260,1,11,0.023097603072747417,0.00047308237813798256
64,rolling,512,772,772,773,260,1,11,0.022930147070393404,0.05568319861913834
65,rolling,520,780,780,781,260,1,11,0.026249150926101694,0.046812571241759866
66,rolling,528,788,788,789,260,1,11,0.02565854314292313,0.004151474037984951
67,rolling,536,796,796,797,260,1,11,0.025751221111593225,0.10219433477984809
68,rolling,544,804,804,805,260,1,11,0.026692876908114734,0.05487553193294385
69,rolling,552,812,812,813,260,1,11,0.026170931232782184,0.023142884555475602
