n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,NAO_index
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,Text_Climate_Anomaly
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,WTI_Index
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,awnd_extreme_high_wind_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,awnd_extreme_high_wind_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,awnd_moderate_high_wind_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,awnd_moderate_high_wind_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,co2_extreme_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,co2_extreme_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,epu_index
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,frbsf_sentiment
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_harvesting
