,y_true,y_pred
360,0.010459594606282778,0.008368847484602315
368,0.015286500214195255,0.01125828778402762
378,0.01208093446585269,0.01163365137777219
387,0.010853048077707362,0.009441185102084285
396,0.009292961753612978,0.011273034544943121
407,0.007765664292426108,0.009449415629951828
416,0.007396067805854547,0.009188433438235192
425,0.009356028201289324,0.01229148593820969
433,0.007586991095407073,0.01018127050288148
442,0.006131094536415027,0.008595554797199253
451,0.007020792900804303,0.00786619305677235
463,0.009253586929876493,0.009257348502342687
471,0.010430669538360242,0.008382048606489794
480,0.011047734624034725,0.011696741785743828
488,0.009383977105472537,0.009558555622423812
498,0.007889553390479689,0.007834035414988066
507,0.006769778003399636,0.007679269293252421
518,0.00804427000845506,0.00844914957606492
526,0.010090320832443881,0.009028937115991635
535,0.00822650174094429,0.008125638140948044
544,0.007094300614708832,0.00803167304672775
554,0.006696739199293482,0.0064887019509014465
563,0.009387413361559861,0.008014204973468225
572,0.008398029282987069,0.006495594134075537
581,0.006671513241436626,0.007388956792099848
589,0.008544482068427381,0.007091311104473521
598,0.009878200046248302,0.008796691844618228
607,0.012250932562082215,0.007953187249421066
616,0.010530673227132291,0.012125665493231758
625,0.013269709227406548,0.010479398739259335
634,0.01412297886877626,0.012149921550585576
643,0.010118609623085778,0.009586839011107727
653,0.009627095731581502,0.008534315432053581
661,0.011880327593064895,0.008779045069106428
670,0.01270497496574153,0.011369577201956938
679,0.012160556578004935,0.009938262981503647
689,0.01496242548756325,0.012036236657369765
698,0.01185903322747846,0.013477434055582525
708,0.009192954125604582,0.011359488535942555
719,0.008344370938866892,0.009483255092496286
728,0.009526727286670493,0.009163780198608452
736,0.012467409829908164,0.011873701277843386
746,0.00952363495481088,0.011478778507386943
755,0.009289709860360998,0.009786668904124692
764,0.009112891156306474,0.00927323905146934
776,0.009506962413751326,0.010089814178142338
784,0.009059415768613624,0.010241094652579483
793,0.009792163966853363,0.01059881133131554
801,0.010301672299582136,0.010645405724691423
811,0.009471024884204024,0.009490521144165135
