window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,101,0.004028227673552084,0.02232175053576509
1,expanding,0,216,216,220,216,4,101,0.0041537810943223395,0.027423940431498765
2,expanding,0,224,224,228,224,4,101,0.0040837589862186205,0.021866896127981775
3,expanding,0,232,232,236,232,4,101,0.003928234405597272,0.025783232598976878
4,expanding,0,240,240,244,240,4,101,0.004219314685317293,0.02861925169745206
5,expanding,0,248,248,252,248,4,101,0.004285114764742896,0.05008743238644524
6,expanding,0,256,256,260,256,4,101,0.004501626779094383,0.001700659368362506
7,expanding,0,264,264,268,264,4,101,0.0046285516905526835,0.03474633576744439
8,expanding,0,272,272,276,272,4,101,0.00461211304217639,0.008723245274249163
9,expanding,0,280,280,284,280,4,101,0.004653231655426749,0.009898112201962265
10,expanding,0,288,288,292,288,4,101,0.004653472533226201,0.0016556707756959473
11,expanding,0,296,296,300,296,4,101,0.005046538395513698,0.007839402253529753
12,expanding,0,304,304,308,304,4,101,0.004936715898386002,0.00901389621466821
13,expanding,0,312,312,316,312,4,101,0.004907001932884912,0.012582118823615509
14,expanding,0,320,320,324,320,4,101,0.004941338502758105,0.01434502233615143
15,expanding,0,328,328,332,328,4,101,0.005123955304123725,0.009160194284272326
16,expanding,0,336,336,340,336,4,101,0.005138312919171724,0.008823081759859547
17,expanding,0,344,344,348,344,4,101,0.004874679188187841,0.005350586185834977
18,expanding,0,352,352,356,352,4,101,0.005020380275992536,0.09015757170366966
19,expanding,0,360,360,364,360,4,101,0.005148003848508896,0.021455768444970262
20,expanding,0,368,368,372,368,4,101,0.005156666767460455,0.0026431869945370517
21,expanding,0,376,376,380,376,4,101,0.005202537436368764,0.03406046923749722
22,expanding,0,384,384,388,384,4,101,0.005203775392692563,0.004858599557942466
23,expanding,0,392,392,396,392,4,101,0.005324829509128236,0.0039819259308396995
24,expanding,0,400,400,404,400,4,101,0.005324539798938162,0.015804161169234367
25,expanding,0,408,408,412,408,4,101,0.005472455834149497,0.0007318446750191982
26,expanding,0,416,416,420,416,4,101,0.0054681255866008294,0.004290103519088057
27,expanding,0,424,424,428,424,4,101,0.005227890689708424,0.08305085747889263
28,expanding,0,432,432,436,432,4,101,0.005506170691988658,0.025961998404392173
29,expanding,0,440,440,444,440,4,101,0.005783234914661841,0.04025185210824068
30,expanding,0,448,448,452,448,4,101,0.005703853929652229,0.029945801871417814
31,expanding,0,456,456,460,456,4,101,0.0057195028602446225,0.011947953043012645
32,expanding,0,464,464,468,464,4,101,0.005818526762475604,0.000881697883529116
33,expanding,0,472,472,476,472,4,101,0.005694674216507261,0.051653342425455676
34,expanding,0,480,480,484,480,4,101,0.005901415346818534,0.016172803539828733
35,expanding,0,488,488,492,488,4,101,0.006028954261944911,0.007072053364240842
36,expanding,0,496,496,500,496,4,101,0.00619202181387703,0.034326084915533496
37,expanding,0,504,504,508,504,4,101,0.0063326749391221,0.02024813260182752
38,expanding,0,512,512,516,512,4,101,0.0061767303959184405,0.0376943228467638
39,expanding,0,520,520,524,520,4,101,0.0062345010549469245,0.02702168253808075
40,expanding,0,528,528,532,528,4,101,0.006484601790265265,0.013660676825209892
41,expanding,0,536,536,540,536,4,101,0.00652014494347136,0.017641420153855055
42,expanding,0,544,544,548,544,4,101,0.00671465975754239,0.00835213408058493
43,expanding,0,552,552,556,552,4,101,0.006755975515667983,0.006099142292372157
44,expanding,0,560,560,564,560,4,101,0.006784084104766263,0.005554610592302618
45,expanding,0,568,568,572,568,4,101,0.006777313017102358,0.03918961644222093
46,expanding,0,576,576,580,576,4,101,0.00679573774533835,0.01664334849161275
47,expanding,0,584,584,588,584,4,101,0.006901867128186105,0.028469290453117194
48,expanding,0,592,592,596,592,4,101,0.00711353517142225,0.00631837951894686
49,expanding,0,600,600,604,600,4,101,0.007054617615770937,0.008403706441501459
50,expanding,0,608,608,612,608,4,101,0.007163972919590346,0.021383854175555057
51,expanding,0,616,616,620,616,4,101,0.0072362721367375945,0.01289578377720381
52,expanding,0,624,624,628,624,4,101,0.007131769709546214,0.07869742870251889
53,expanding,0,632,632,636,632,4,101,0.007320908946182563,0.0038507802366085416
54,expanding,0,640,640,644,640,4,101,0.007287223643106064,0.008929666310901783
55,expanding,0,648,648,652,648,4,101,0.00733586179958516,0.021730577249047048
56,expanding,0,656,656,660,656,4,101,0.007662690213327639,0.006524764316388104
57,expanding,0,664,664,668,664,4,101,0.007639718404562972,0.04114871433485848
58,expanding,0,672,672,676,672,4,101,0.008707556235603282,0.3136410580389908
59,expanding,0,680,680,684,680,4,101,0.009241504845549434,0.07979596834387749
60,expanding,0,688,688,692,688,4,101,0.009317174244451675,0.11112180621994248
61,expanding,0,696,696,700,696,4,101,0.00944586267939642,0.00715915756741276
62,expanding,0,704,704,708,704,4,101,0.009395763390463689,0.002787270578603287
63,expanding,0,712,712,716,712,4,101,0.009412599770107465,0.003827183615043874
64,expanding,0,720,720,724,720,4,101,0.009452031007699138,0.005070110779526205
65,expanding,0,728,728,732,728,4,101,0.009444785851336679,0.005222384957239963
66,expanding,0,736,736,740,736,4,101,0.009453080100986166,0.011757578552633118
67,expanding,0,744,744,748,744,4,101,0.009631047193584394,0.02526650374109663
68,expanding,0,752,752,756,752,4,101,0.00951321844357408,0.013395160044638808
69,expanding,0,760,760,764,760,4,101,0.009505193455100142,0.00033614064264193366
