window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,105,0.013506838371874351,0.055556681267343866
1,expanding,0,320,320,321,320,1,105,0.014103971068806398,0.1191690631027132
2,expanding,0,328,328,329,328,1,105,0.0144605426909596,0.07758209598615305
3,expanding,0,336,336,337,336,1,105,0.014574593129296749,0.0005535924140782688
4,expanding,0,344,344,345,344,1,105,0.015175392848792504,0.02746402999578047
5,expanding,0,352,352,353,352,1,105,0.015519057693699784,0.055135751915253016
6,expanding,0,360,360,361,360,1,105,0.015602207346177666,0.1646057316167739
7,expanding,0,368,368,369,368,1,105,0.01742122458219331,0.0011623973440537663
8,expanding,0,376,376,377,376,1,105,0.017812901648317003,0.012417333779844617
9,expanding,0,384,384,385,384,1,105,0.018458011393031062,0.02680453225799427
10,expanding,0,392,392,393,392,1,105,0.01844103873282628,0.036404220726425206
11,expanding,0,400,400,401,400,1,105,0.018382953874995,0.004926523139741582
12,expanding,0,408,408,409,408,1,105,0.01887163449768937,0.0010473749827818234
13,expanding,0,416,416,417,416,1,105,0.019762993928764034,0.013774916997526424
14,expanding,0,424,424,425,424,1,105,0.019755277912126785,0.07510189463429275
15,expanding,0,432,432,433,432,1,105,0.019887738175103826,0.30834050859454354
16,expanding,0,440,440,441,440,1,105,0.02045560799382464,0.08181722882639098
17,expanding,0,448,448,449,448,1,105,0.020257478412919964,0.16734409432091069
18,expanding,0,456,456,457,456,1,105,0.02100712082212646,0.016242529407482376
19,expanding,0,464,464,465,464,1,105,0.021249808304960847,0.03820207950381319
20,expanding,0,472,472,473,472,1,105,0.021086699688648337,0.0272000738336705
21,expanding,0,480,480,481,480,1,105,0.021006415512433638,0.006788965936739981
22,expanding,0,488,488,489,488,1,105,0.02117927050036677,0.01593319471716665
23,expanding,0,496,496,497,496,1,105,0.021257002716155795,0.007275291701451693
24,expanding,0,504,504,505,504,1,105,0.02125980126671898,0.0034317875100791217
25,expanding,0,512,512,513,512,1,105,0.02135276522056742,0.0016630752685686022
26,expanding,0,520,520,521,520,1,105,0.021459100349902314,0.00012575685734514486
27,expanding,0,528,528,529,528,1,105,0.02141061152623952,0.04472481397930024
28,expanding,0,536,536,537,536,1,105,0.0222576870405212,0.0004796494881434925
29,expanding,0,544,544,545,544,1,105,0.022778304847620428,0.0010058235476660253
30,expanding,0,552,552,553,552,1,105,0.023097153875057477,0.04355324219755969
31,expanding,0,560,560,561,560,1,105,0.023452118152108032,0.018471931435954252
32,expanding,0,568,568,569,568,1,105,0.023336066585391276,0.0006361707559924113
33,expanding,0,576,576,577,576,1,105,0.0234340926381164,0.00999473870083709
34,expanding,0,584,584,585,584,1,105,0.023320372852962765,0.07977181237361412
35,expanding,0,592,592,593,592,1,105,0.023561757518499187,0.0035364164330718
36,expanding,0,600,600,601,600,1,105,0.023617615162089278,0.027185204760708633
37,expanding,0,608,608,609,608,1,105,0.02369522764368412,0.0037947425757809943
38,expanding,0,616,616,617,616,1,105,0.023723565801664754,0.0012081753731881632
39,expanding,0,624,624,625,624,1,105,0.023701727383557553,0.0012401593489925022
40,expanding,0,632,632,633,632,1,105,0.023674658689672026,0.04952828734651045
41,expanding,0,640,640,641,640,1,105,0.02351265061256424,0.021574591766033033
42,expanding,0,648,648,649,648,1,105,0.02347180142405368,0.0007084705495686708
43,expanding,0,656,656,657,656,1,105,0.023313611265279383,0.00020772299587089673
44,expanding,0,664,664,665,664,1,105,0.023104569131880935,0.0023956185371455134
45,expanding,0,672,672,673,672,1,105,0.02303664720796806,0.0008481588093091359
46,expanding,0,680,680,681,680,1,105,0.022830106636547193,0.007267913405731583
47,expanding,0,688,688,689,688,1,105,0.022915756164435183,0.03068284215324188
48,expanding,0,696,696,697,696,1,105,0.02308084807199686,0.005849465082277022
49,expanding,0,704,704,705,704,1,105,0.023007166663649683,2.9386772572927785e-06
50,expanding,0,712,712,713,712,1,105,0.02304759746253797,0.11400434491061746
51,expanding,0,720,720,721,720,1,105,0.02312483801241372,0.09617065428936347
