,coefficient
soybeans_weekly_rv,0.5504762011283444
soybeans_monthly_rv,0.46555866511292
soybeans_seasonal_rv,-0.3604148012319226
soybeans_monthly_jumps,1963.164678118028
soybeans_monthly_lev,-0.2613381898479221
soybeans_monthly_rku,-0.0045267202629549405
soybeans_monthly_rsk,-0.12589538652321197
soybeans_monthly_rvb,-129.38676447612124
soybeans_monthly_rvg,150.88417547494316
soybeans_monthly_trd,-382.32658984447335
soybeans_monthly_tru,-4080.569965124573
soybeans_seasonal_jumps,-3881.794695344074
soybeans_seasonal_lev,-0.17844137496027024
soybeans_seasonal_rku,-0.019146872573285373
soybeans_seasonal_rsk,0.05624102535707465
soybeans_seasonal_rvb,-130.8778281068888
soybeans_seasonal_rvg,23.16674338836185
soybeans_seasonal_trd,7408.874401813835
soybeans_seasonal_tru,4523.990794723697
soybeans_weekly_jumps,415.2505167241179
soybeans_weekly_lev,0.06965633289273576
soybeans_weekly_rku,-0.00726546080121597
soybeans_weekly_rsk,0.027545860040405157
soybeans_weekly_rvb,32.62603504283567
soybeans_weekly_rvg,-23.833034433578348
soybeans_weekly_trd,-1174.6041694152382
soybeans_weekly_tru,-184.27521466710073
corn_monthly_jumps,138.45994912576134
corn_monthly_lev,0.7568731239150801
corn_monthly_rku,0.005878933030220728
corn_monthly_rsk,-0.08508301293063814
corn_monthly_rv,-0.4321950029457513
corn_monthly_rvb,101.18948724241315
corn_monthly_rvg,-26.426387958965734
corn_monthly_trd,-1438.6890894824928
corn_monthly_tru,-338.69859523846753
corn_seasonal_jumps,1645.6934933132852
corn_seasonal_lev,-0.6488085129218373
corn_seasonal_rku,0.012463969274650114
corn_seasonal_rsk,-0.19495498784088383
corn_seasonal_rv,-0.14718610786300923
corn_seasonal_rvb,-144.4151759140468
corn_seasonal_rvg,186.66758627015844
corn_seasonal_trd,-639.5819058269408
corn_seasonal_tru,-1441.6781920826706
corn_weekly_jumps,461.8810112261599
corn_weekly_lev,-0.06198973769645466
corn_weekly_rku,0.0032360015964756766
corn_weekly_rsk,0.006140882332589914
corn_weekly_rv,-0.29498399360681415
corn_weekly_rvb,15.241606933292815
corn_weekly_rvg,48.37003993846969
corn_weekly_trd,-324.23051490698253
corn_weekly_tru,-1365.6309891013198
wheat_monthly_jumps,-387.4336269096293
wheat_monthly_lev,-0.3442015513952956
wheat_monthly_rku,0.00358545558552973
wheat_monthly_rsk,0.06886218011091505
wheat_monthly_rv,0.05674125874647856
wheat_monthly_rvb,-18.862203120796778
wheat_monthly_rvg,-7.8649811167269945
wheat_monthly_trd,446.9574878129715
wheat_monthly_tru,109.67209228836509
wheat_seasonal_jumps,665.100308751189
wheat_seasonal_lev,0.5639358174521352
wheat_seasonal_rku,-0.0015413016201718116
wheat_seasonal_rsk,-0.09068860096678666
wheat_seasonal_rv,-0.0921493079757596
wheat_seasonal_rvb,68.64524312656232
wheat_seasonal_rvg,-35.56513913523578
wheat_seasonal_trd,-1712.0626266005856
wheat_seasonal_tru,971.5190901330593
wheat_weekly_jumps,-71.74071520615598
wheat_weekly_lev,-0.07623832623589255
wheat_weekly_rku,-0.0005136304424878477
wheat_weekly_rsk,0.022404714734034825
wheat_weekly_rv,0.14988722141143063
wheat_weekly_rvb,11.899848805726425
wheat_weekly_rvg,-16.98887388786487
wheat_weekly_trd,-393.32044783689844
wheat_weekly_tru,187.55170051365235
ssta_elino,-0.0027100156452114638
ssta_lanina,-0.03164954441418663
SOI_index,-0.0005282684655966985
NAO_index,-0.0004043501085784357
tmax_hot_in_planting,-0.0015885385925998338
tmax_hot_in_harvesting,-0.005866774432406033
tmax_very_hot_in_planting,-0.0006945043846295074
tmax_very_hot_in_harvesting,0.005967681055273136
tmin_cold_in_planting,-0.013188945320399964
tmin_cold_in_harvesting,0.0034343508040236004
tmin_very_cold_in_planting,0.014786439502109464
tmin_very_cold_in_harvesting,0.02424905003930175
awnd_moderate_high_wind_in_planting,-0.05262183184105437
awnd_moderate_high_wind_in_harvesting,-0.00159252832222756
awnd_extreme_high_wind_in_planting,-0.025168799643102535
awnd_extreme_high_wind_in_harvesting,-0.043608671849632505
pdsi_extreme_wet_in_planting,-0.0062377645266466775
pdsi_extreme_wet_in_harvesting,-0.032864987311903016
co2_extreme_in_planting,5.182206437006286e-05
co2_extreme_in_harvesting,-5.572810250961935e-05
DJIA_Index,-0.030546008529083207
WTI_Index,0.07297553205454357
Broad_Dollar_index,0.0007409112888621117
Stock_Uncertainty,-9.850097017033562e-05
