pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.583261477274877,0.5687849953976523,-0.014476481877224723,0.6992089408931026,0.7191537734592892,0.01994483256618662,4,5,True,,-1.1524661441123887,0.8754352128718675,0.24912957425626492,-4.789645540938678e-07,9,False,0.1867082738588256,0.42594468428954335,0.8518893685790867,1.579852059563523e-08,716,False
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.583261477274877,0.5687849953976523,-0.014476481877224723,0.6992089408931026,0.7191537734592892,0.01994483256618662,4,5,True,,-1.1524661441123887,0.8754352128718675,0.24912957425626492,-4.789645540938678e-07,9,False,0.1867082738588256,0.42594468428954335,0.8518893685790867,1.579852059563523e-08,716,False
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h1,1,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.621023703446481,0.6233420322630987,0.002318328816617754,0.6879810497358356,0.7046937051466873,0.01671265541085165,22,24,True,,0.8858800071717553,0.18784109531619575,0.3756821906323915,4.99802186519852e-07,58,False,2.08809190917803,0.01839477237659559,0.03678954475319118,7.083009275646929e-08,716,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6325104406715749,0.6233420322630987,-0.009168408408476214,0.6858715553448091,0.7046937051466873,0.01882214980187813,28,24,True,,-1.0071075183343643,0.8430584456854373,0.3138831086291254,-3.806300585341409e-07,9,False,0.5112749775763343,0.3045792618995371,0.6091585237990742,1.0283651165932647e-07,716,False
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6293258898178822,0.621023703446481,-0.008302186371401232,0.6712940393353741,0.6879810497358356,0.0166870104004615,21,22,True,,0.44442417891635305,0.3283679677596475,0.656735935519295,3.4266513101729107e-07,18,False,0.6160052162328549,0.26894553854991776,0.5378910770998355,1.2784728881467264e-07,716,False
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6293258898178822,0.6325104406715749,0.003184550853692736,0.6712940393353741,0.6858715553448091,0.014577516009435021,21,28,True,,1.090350765584747,0.13777933041166168,0.27555866082332336,5.473455850489403e-07,72,False,4.484295021175842,3.657769510279074e-06,7.315539020558148e-06,8.53449486431326e-08,828,True
bsr_rolling:har_vs_har_endo:h1,1,bsr_rolling,har,har_endo,0.5994334544548969,0.6092651676453205,0.00983171319042353,0.7129539743395125,0.714938273315783,0.0019842989762705043,3,5,True,,0.3564679281116989,0.36074508317939746,0.7214901663587949,6.44458713599458e-08,72,False,0.9834221771816392,0.16269984990831932,0.32539969981663863,2.4476042006728456e-07,828,False
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.597282597626258,0.5984435531076487,0.0011609554813907241,0.6856324506746367,0.6917545781788406,0.006122127504203823,21,23,True,,1.5841658683857893,0.05657798910802969,0.11315597821605938,1.352776634153431e-07,72,False,3.1112071874657414,0.000931620794284771,0.001863241588569542,2.8578245675103326e-08,828,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5885257878784546,0.5984435531076487,0.009917765229194186,0.6850446673263917,0.6917545781788406,0.006709910852448875,11,23,True,,1.5245713788968027,0.06368302034481854,0.12736604068963708,4.1540100224475944e-07,72,False,4.783015445336608,8.634242547600479e-07,1.7268485095200958e-06,3.718998946704244e-07,828,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5885257878784546,0.5832248370756521,-0.005300950802802462,0.6850446673263917,0.7174191207553218,0.03237445342893008,11,12,True,,0.49220774326580785,0.31128624553005024,0.6225724910601005,6.491891996970874e-08,9,False,1.624496224245111,0.05213497278405399,0.10426994556810798,2.554395072806592e-07,716,False
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5876865955274342,0.583886736952413,-0.0037998585750211866,0.6966360757345387,0.7176367537585884,0.0210006780240497,8,9,True,,-0.30123920823616107,0.6183839531500112,0.7632320936999777,-1.0083369318320603e-07,9,False,1.800800851655706,0.035867137304959495,0.07173427460991899,2.9428198480864807e-07,716,True
