,coefficient
wheat_weekly_rv,0.3754343219632499
wheat_monthly_rv,1.2211251705426198
wheat_seasonal_rv,-1.3686063880026165
wheat_monthly_rsk,0.1578737053151643
wheat_monthly_rvb,141.0717065279048
wheat_monthly_rvg,-227.61249110565325
wheat_monthly_trd,-2942.7685455303063
wheat_monthly_tru,2764.214564962427
wheat_seasonal_jumps,-7909.590434624093
wheat_seasonal_lev,-3.207148606981704
wheat_seasonal_rku,0.056118943804174884
wheat_seasonal_rvb,-435.332931751409
wheat_seasonal_rvg,380.44629293025037
wheat_seasonal_trd,17929.17383331033
wheat_seasonal_tru,-8833.34538397628
wheat_weekly_rvg,-26.106528804057177
wheat_weekly_trd,330.31123212272314
corn_monthly_rv,1.4268685809240262
corn_monthly_rvb,-154.83167205528173
corn_monthly_trd,2442.329432604014
corn_monthly_tru,-1180.0186855220759
corn_seasonal_jumps,-7005.716670773274
corn_seasonal_rsk,-0.18355653050797127
corn_seasonal_trd,-4052.538902328658
corn_seasonal_tru,3724.4397400446487
corn_weekly_rku,-0.0020834791793276058
corn_weekly_rv,0.2511616434250778
corn_weekly_rvb,-22.123269197747064
soybeans_monthly_jumps,4461.641261087687
soybeans_monthly_lev,1.0501256134032335
soybeans_monthly_rsk,-0.1644945097462518
soybeans_monthly_tru,-2744.516659650304
soybeans_seasonal_jumps,-3641.952313180598
soybeans_seasonal_lev,-5.570008642315065
soybeans_seasonal_rku,-0.06786239342756496
soybeans_seasonal_rsk,0.545537541440274
soybeans_seasonal_rvb,-836.0297074438236
soybeans_seasonal_rvg,643.6162012444705
soybeans_seasonal_trd,23799.38351798059
ssta_elino,-0.011735364755132933
NAO_index,-0.011857185384895365
tmax_very_hot_in_harvesting,0.004580270752214177
tmin_cold_in_planting,0.02447891871159158
tmin_very_cold_in_planting,0.029156782898657932
awnd_extreme_high_wind_in_harvesting,0.05631958428851047
pdsi_extreme_wet_in_harvesting,-0.05517632030911676
DJIA_Index,0.3474951133321498
