,coefficient
soybeans_weekly_rv,-0.2239199965125116
soybeans_monthly_rv,-0.05618329486055362
soybeans_seasonal_rv,-1.5184578924670227
soybeans_monthly_jumps,3593.2170881547154
soybeans_monthly_lev,0.8330167463982103
soybeans_monthly_rku,-0.004093129211174919
soybeans_monthly_rsk,-0.1937135955523479
soybeans_monthly_rvb,31.337792008170112
soybeans_monthly_rvg,2.1425035074761354
soybeans_monthly_trd,-2699.2309124469957
soybeans_monthly_tru,292.08812995788685
soybeans_seasonal_jumps,-4804.338563871017
soybeans_seasonal_lev,-4.470615989772825
soybeans_seasonal_rku,-0.03780648184388277
soybeans_seasonal_rsk,0.42977031669345633
soybeans_seasonal_rvb,-644.5216181799781
soybeans_seasonal_rvg,639.410296643734
soybeans_seasonal_trd,25381.291546011023
soybeans_seasonal_tru,-6440.804946174256
soybeans_weekly_jumps,810.4220038477251
soybeans_weekly_lev,0.1314529496752881
soybeans_weekly_rku,-0.004212574397920554
soybeans_weekly_rsk,-0.044743956399801776
soybeans_weekly_rvb,6.101886795416192
soybeans_weekly_rvg,44.159893212721
soybeans_weekly_trd,-231.27443773156483
soybeans_weekly_tru,-184.51827355852583
corn_monthly_jumps,1803.0031744749303
corn_monthly_lev,-0.2865440069090591
corn_monthly_rku,0.00356502124853131
corn_monthly_rsk,0.0034182244786110094
corn_monthly_rv,0.49977028693366865
corn_monthly_rvb,-59.95890544176032
corn_monthly_rvg,71.83103626181247
corn_monthly_trd,-528.3386361662933
corn_monthly_tru,-3970.569953063892
corn_seasonal_jumps,-4760.798100042156
corn_seasonal_lev,0.41951574896110744
corn_seasonal_rku,0.03176361298291727
corn_seasonal_rsk,-0.18827102222852798
corn_seasonal_rv,-0.29257648058678454
corn_seasonal_rvb,-146.80143923436924
corn_seasonal_rvg,126.73483742260663
corn_seasonal_trd,-386.6930498089214
corn_seasonal_tru,3797.674529926273
corn_weekly_jumps,496.056498558919
corn_weekly_lev,0.011472305237584468
corn_weekly_rku,0.0010161794857615654
corn_weekly_rsk,-0.02481445293821616
corn_weekly_rv,0.16798728105576577
corn_weekly_rvb,-20.15430212142931
corn_weekly_rvg,36.17524677654296
corn_weekly_trd,-536.1682035052218
corn_weekly_tru,-1039.60825666462
wheat_monthly_jumps,-782.5895270042474
wheat_monthly_lev,-0.41393193086885116
wheat_monthly_rku,-0.0019353169618883947
wheat_monthly_rsk,0.06370626708378974
wheat_monthly_rv,0.3192627744210751
wheat_monthly_rvb,-2.315139797425786
wheat_monthly_rvg,-28.39248366937005
wheat_monthly_trd,567.9418301601982
wheat_monthly_tru,183.22147979451074
wheat_seasonal_jumps,1171.9721837490906
wheat_seasonal_lev,0.9536884466295472
wheat_seasonal_rku,0.02068171412671617
wheat_seasonal_rsk,0.0929246434324269
wheat_seasonal_rv,0.28378648738241363
wheat_seasonal_rvb,172.34300441557423
wheat_seasonal_rvg,-220.67638332705064
wheat_seasonal_trd,-2446.3437651635213
wheat_seasonal_tru,2814.1817089620617
wheat_weekly_jumps,-629.1616968705966
wheat_weekly_lev,-0.3412389956216293
wheat_weekly_rku,0.0030381337885828875
wheat_weekly_rsk,0.039931760162583596
wheat_weekly_rv,0.26163537443289425
wheat_weekly_rvb,-32.51902035212741
wheat_weekly_rvg,2.6149443034187314
wheat_weekly_trd,884.1749454826204
wheat_weekly_tru,-224.21028831743502
frbsf_sentiment,-0.18329780581121313
Text_Climate_Anomaly,-0.0039782796477775065
epu_index,0.00026461592019987957
DJIA_Index,0.13873467109374382
WTI_Index,0.11266930569590278
Broad_Dollar_index,-0.0017556913551149411
Stock_Uncertainty,-0.0003997318830622279
