window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.003101006815433053,0.0052358644182758166
1,expanding,0,320,320,321,320,1,88,0.0032276817814714544,0.0646389928744969
2,expanding,0,328,328,329,328,1,88,0.004284576922563749,0.0014840633376870052
3,expanding,0,336,336,337,336,1,88,0.004226021124716911,0.026228423317748144
4,expanding,0,344,344,345,344,1,88,0.004285359091539703,0.01132692161006704
5,expanding,0,352,352,353,352,1,88,0.004412554161287142,0.003128240149564201
6,expanding,0,360,360,361,360,1,88,0.004399172091781042,0.005267208177260361
7,expanding,0,368,368,369,368,1,88,0.004748912260488219,0.026710455175975097
8,expanding,0,376,376,377,376,1,88,0.005336746085372676,0.013578637898544452
9,expanding,0,384,384,385,384,1,88,0.005970622337767267,0.044259485440537774
10,expanding,0,392,392,393,392,1,88,0.006065207344443969,0.0009942948730220175
11,expanding,0,400,400,401,400,1,88,0.005963027484380681,0.015701056859986715
12,expanding,0,408,408,409,408,1,88,0.00608460808024859,0.05964632394911428
13,expanding,0,416,416,417,416,1,88,0.006517963989508433,0.0027345094457086917
14,expanding,0,424,424,425,424,1,88,0.006454107038739775,8.07635264968784e-06
15,expanding,0,432,432,433,432,1,88,0.00643114940721652,0.001522669768947231
16,expanding,0,440,440,441,440,1,88,0.006609487631904954,0.016662435280761254
17,expanding,0,448,448,449,448,1,88,0.006662073943937613,0.0009818068299041083
18,expanding,0,456,456,457,456,1,88,0.006577373721402827,0.0011060358913156628
19,expanding,0,464,464,465,464,1,88,0.0066909707096760645,0.009045696676238746
20,expanding,0,472,472,473,472,1,88,0.006705982035741578,0.0024136282816503525
21,expanding,0,480,480,481,480,1,88,0.006871151698080233,0.011142881875132241
22,expanding,0,488,488,489,488,1,88,0.006826409604098503,0.00028553564657479615
23,expanding,0,496,496,497,496,1,88,0.006771784474375483,0.00011041410160449017
24,expanding,0,504,504,505,504,1,88,0.006718327377605547,0.0009579552699084417
25,expanding,0,512,512,513,512,1,88,0.006644453678203405,0.0001900815162446556
26,expanding,0,520,520,521,520,1,88,0.006621465630944042,0.0022158825010620267
27,expanding,0,528,528,529,528,1,88,0.007437657810686776,0.10701157198533841
28,expanding,0,536,536,537,536,1,88,0.00791833548722358,0.03308280237044213
29,expanding,0,544,544,545,544,1,88,0.008432263970614605,0.2368937598673904
30,expanding,0,552,552,553,552,1,88,0.009333315974643906,0.06045902561667857
31,expanding,0,560,560,561,560,1,88,0.009485689960789367,0.3432655842111534
32,expanding,0,568,568,569,568,1,88,0.00989906992715608,0.0004701696102144081
33,expanding,0,576,576,577,576,1,88,0.010018806962379624,0.034774148310795866
34,expanding,0,584,584,585,584,1,88,0.01015561935042658,0.010597697754464569
35,expanding,0,592,592,593,592,1,88,0.011047294599096777,0.3081203655261008
36,expanding,0,600,600,601,600,1,88,0.01102371641878258,0.01905462344804485
37,expanding,0,608,608,609,608,1,88,0.011284858382430037,0.002365403184931528
38,expanding,0,616,616,617,616,1,88,0.011447043906805014,0.029966026089345017
39,expanding,0,624,624,625,624,1,88,0.011593054784917354,0.11701957322702991
40,expanding,0,632,632,633,632,1,88,0.01185368530089169,0.002793893689009101
41,expanding,0,640,640,641,640,1,88,0.011787667290356903,3.149905430577027e-09
42,expanding,0,648,648,649,648,1,88,0.011892300969445185,0.020626804718438863
43,expanding,0,656,656,657,656,1,88,0.012033842314960972,0.0026474311715250208
44,expanding,0,664,664,665,664,1,88,0.011916024181728695,0.005509096058522747
45,expanding,0,672,672,673,672,1,88,0.011816780052540322,0.0013059523706323512
46,expanding,0,680,680,681,680,1,88,0.01181803367950826,0.01880430230374625
47,expanding,0,688,688,689,688,1,88,0.011738483110439827,0.000638020483883621
48,expanding,0,696,696,697,696,1,88,0.0117388567321127,0.01146944162173565
49,expanding,0,704,704,705,704,1,88,0.011776737161769907,0.010582274720013848
