,y_true,y_pred
208,0.011741609447132201,0.01792181532024078
216,0.01110825042862585,0.012484655344858818
224,0.010200633297237914,0.013509694818200498
232,0.008977088628596282,0.00815116846021134
240,0.01022364172254171,0.009128523284800853
248,0.013816799275154277,0.011635416361702558
256,0.014033172262751505,0.01770648808328848
264,0.013483649267501065,0.015077043556005518
272,0.014150765590202306,0.015727168640044968
280,0.014404082776576585,0.017390460385656725
288,0.015228271409917386,0.014271071068554558
296,0.015254593730431903,0.016087205960828164
304,0.015153429079301974,0.014905648011173726
312,0.01640550995934546,0.017921872662988572
320,0.01607048224178413,0.02035285731048913
328,0.01376297463224335,0.014000295446047752
336,0.012271536017101388,0.012234474699168236
344,0.011102621359795938,0.013944367505408364
352,0.011515911579561076,0.013339698183275347
360,0.013567015068531384,0.013409644793928534
368,0.01624006483122723,0.013114626978334562
376,0.016229301472234142,0.013609441010747283
384,0.013959347131227836,0.018004427400274033
392,0.012464263099220784,0.015601377707339159
400,0.011864673045932734,0.014571832529725041
408,0.011871561806716682,0.01096679834680599
416,0.013855054204465712,0.011844124766581993
424,0.014817210330715154,0.016002875810013306
432,0.011997876747709097,0.01240330561998658
440,0.01034358665765541,0.012775805455766405
448,0.011002472896445245,0.014249265640966078
456,0.013125196608882849,0.012514974898519996
464,0.015711910437019447,0.013900998914960438
472,0.018293153980000386,0.016103986284299928
480,0.016589356289802303,0.022537161117952464
488,0.01216268041858799,0.01250955778947655
496,0.00999781127273823,0.011479174953999846
504,0.011189687485931491,0.010010556158137278
512,0.01331770111888843,0.011506994659611601
520,0.015719628741246057,0.016772049049246826
528,0.015995831203588697,0.015340136573148611
536,0.012783501059060074,0.012214107109796831
544,0.011007011273492993,0.009327598431276281
552,0.011546918222062922,0.010543700031543115
560,0.014502166070469715,0.013566677526811703
568,0.014585160003928335,0.015489341094032365
576,0.013016896418030796,0.013743143198045092
584,0.01361713862072283,0.011780717246713576
592,0.014036331027746336,0.012872236662475141
600,0.015399839888127365,0.013415262790250607
608,0.015280419844330491,0.014649109458104484
616,0.016011292891384817,0.014743803982569855
624,0.018631658623517112,0.014913948963541975
632,0.017063325571273436,0.016316816330862426
640,0.014059770526433955,0.019891121171658067
648,0.013634831050614152,0.015092295034653194
656,0.01611362744099499,0.01567623110087675
664,0.023243719356443995,0.01563043614779716
672,0.025684207152587346,0.02185961804472132
680,0.024549959900851688,0.01917354063501305
688,0.02468147075002711,0.019493704449222847
696,0.01975605138659079,0.019645558321138647
704,0.016896157821742572,0.0198259174811176
712,0.015653054542105388,0.016279489681649845
720,0.01597734978084967,0.016182887410003816
728,0.018494001930566814,0.01743919847589112
736,0.02029157667630934,0.025378952142064235
744,0.01840876728029626,0.021898720396383436
752,0.016071539593729433,0.017873101078775624
760,0.015150241528954465,0.014072105095082452
768,0.0157032069376436,0.01368995599300584
776,0.01782623500088783,0.01584897817414576
784,0.017764023886158914,0.017183585857069705
792,0.015365740317834614,0.013914054760499483
800,0.013921650729700216,0.014216903295052914
808,0.01258540790015851,0.014723065312388886
