,y_true,y_pred
1,0.018425964630303934,0.017614970719791123
2,0.018263561087333766,0.01822231078167109
3,0.018195720410809683,0.01746169232076914
4,0.01830545372087459,0.017136024103698713
5,0.017781841092430705,0.0176720766934146
7,0.01809185897691378,0.018465975387079867
8,0.01825763190626223,0.018064544472228234
9,0.018187540534165412,0.0194837392864182
10,0.018589535395803224,0.017642494520052496
11,0.01906475399335556,0.018006284309302182
12,0.019097184166529228,0.018801372866663328
13,0.019385821876390638,0.01801423177598809
14,0.01944413552983982,0.018067504645270807
15,0.01958966164745084,0.01932976294412163
16,0.019809790768428807,0.019673219077529325
17,0.01959953621543646,0.019997295630417234
18,0.019567733046173524,0.018755106182611142
19,0.019595158917387678,0.0195998629018327
20,0.01920536401884674,0.01989773487657933
22,0.019044337835428016,0.017766361615702785
23,0.01839787731920226,0.0181814005225306
24,0.018251723069285023,0.02019159613565224
25,0.018027969648821803,0.01971288881410372
27,0.017085085771354005,0.016824513944962996
28,0.01670070152274849,0.016917461869334068
29,0.016391617791829956,0.016243385951354286
30,0.016063378539551167,0.01643158727590372
31,0.015666765345925825,0.0171292542170451
32,0.015083963831715912,0.016031491389210444
33,0.014678284424260099,0.01595780296038486
34,0.014286706498586887,0.01640614756258391
35,0.014106799631178649,0.015911174251335713
37,0.014293209322266276,0.01460929358961118
38,0.014340193232949482,0.01490839426241445
39,0.014489330442844076,0.014713379139839644
41,0.014478958714615896,0.01581057096274784
42,0.014343037721457182,0.015829139735682448
45,0.014046989680901742,0.01577074124904387
46,0.014185036939521986,0.015520474356325371
47,0.014137124057743387,0.016440870796324353
48,0.01471527547278205,0.015222349703070697
49,0.015158914648691338,0.015046618108277204
50,0.015875265517269935,0.014585361913684623
51,0.0158925412474031,0.015267253042894573
52,0.016178683640017975,0.015246496759699971
53,0.017276840861137302,0.016370104764502187
54,0.01796952630202983,0.01715215569737028
55,0.01826779647004926,0.017762348793583366
56,0.01822341822435491,0.018665111688981734
57,0.0184430364946154,0.018042886275783158
58,0.0188979678663795,0.01623499379673037
60,0.01926189689249215,0.01650008404588512
61,0.01967295742104935,0.01592006501716962
62,0.01990106644756814,0.0157746714636811
63,0.020306651371339794,0.015841989223489592
65,0.019722250183757183,0.016851808461503415
66,0.019349027840209636,0.018035697220425136
67,0.02000765230352566,0.016038060619254536
68,0.02016144501987147,0.0179243684204525
69,0.018664048645920285,0.01768277893507096
70,0.018542013248923215,0.017504169807994956
71,0.01830821417495674,0.01675463520230277
72,0.01806126865251842,0.016486863735972947
74,0.01752322444714587,0.016324556358181464
75,0.017475936751012416,0.015984510287796162
76,0.017542607949247082,0.015985746667092394
77,0.01726469679631465,0.01735484598628088
79,0.01688334314443063,0.016624878856076074
80,0.016858879556234496,0.016107969334095844
81,0.01677775557074119,0.01707594279852191
82,0.01715209601486398,0.01620208269023817
83,0.016726157945885414,0.016669697042947927
84,0.016617217217752663,0.01843592505804801
85,0.01754685232654397,0.015125805055125327
86,0.01714185834418806,0.018018007469712938
87,0.017047967630759553,0.01726654316900265
88,0.01728796669206796,0.016158888851978536
89,0.017711526745717934,0.016177501627663373
90,0.017837040477709166,0.01717650078728183
91,0.018245169471438248,0.017047435060813357
93,0.019119991746287097,0.01792563731052074
94,0.019695248986423133,0.017803989025639316
95,0.019873365916817903,0.017947327234493667
96,0.02014971473418854,0.01661725544129805
98,0.020399692454069245,0.017983541773664524
99,0.02099859458263046,0.01736980523080417
100,0.021288535143394394,0.01862950623234144
101,0.02070877270231163,0.021001784238057385
102,0.021245711425180457,0.019499323868252802
103,0.02165880451846937,0.018726734562321667
104,0.02174327364290853,0.019486933525640952
105,0.022204329254679727,0.019394611104845735
106,0.02261716649159415,0.01920677615062525
107,0.022004013726574186,0.01985957828569815
108,0.021394570060092905,0.020112472464315533
109,0.02077834700939275,0.01947471788326487
110,0.02016874560594676,0.019646604739855647
112,0.020248634191188494,0.018584209449938285
113,0.020297244753584746,0.01817622177410689
114,0.020204760289474277,0.01806251795080094
115,0.020050571889918274,0.018710213704307418
117,0.019323330621714135,0.018494042686113675
118,0.018747904874918765,0.01919253496341347
119,0.018277017591426848,0.019920474537568282
120,0.018028768618433052,0.020137776937753912
121,0.017168181114764515,0.020772003322032374
122,0.01689658602975907,0.019634174082682986
123,0.016903682895361063,0.017942410904958773
124,0.01697807847127397,0.017104796016524895
126,0.016685944110170957,0.016689486974126526
127,0.016497683334031146,0.016681326898689054
128,0.016366370511716417,0.01740671754551955
129,0.01580967732801258,0.017525287876295096
131,0.015153461121514129,0.018011870361578107
132,0.014948678982868781,0.016978038466322173
133,0.014529010895787457,0.017255987679915145
134,0.014184765774864284,0.016633802721202032
135,0.014101296433100376,0.015765877791583303
136,0.013945160470877536,0.015995109414193312
137,0.014126041860425103,0.014442741732575499
138,0.013795874198559935,0.01518850089218359
139,0.013889245458428645,0.014727161055806645
140,0.013826908411432035,0.015171609033406586
143,0.013725035284677709,0.01535418551915426
145,0.013742645232176122,0.014846142902416658
146,0.013966223164574184,0.01664193136714642
147,0.014246113317189852,0.016304756351215158
148,0.014557372508145535,0.01590354369350124
150,0.015296204336559902,0.015648995414268462
151,0.01563822249417872,0.015829625258868715
152,0.015972988859221125,0.015596342906280222
153,0.016128287794716673,0.01698529346823622
154,0.01658884917316386,0.01745147837884236
155,0.01702421829058156,0.01825374611132724
156,0.017410876388604127,0.01798954937994226
157,0.0179502013009973,0.017040726164952988
158,0.018483136931482555,0.016671430587427094
159,0.01841998126035156,0.017200278578446936
160,0.018134699392893895,0.01708656331366459
161,0.01817111208944473,0.01559871510500598
162,0.017687090304234526,0.016677975677948143
164,0.017402978495495623,0.01622438869713573
165,0.017469374742418792,0.015664451668326015
166,0.017204654654754688,0.015415788353608935
167,0.016964882492718467,0.015670017156798156
168,0.016540497432271907,0.016193773336698174
169,0.016162056718324807,0.014572607297438733
170,0.015681381674868836,0.014214900772195014
171,0.015063695389230386,0.014853271337147304
172,0.014614995483087088,0.014154341042346004
173,0.013641849999070418,0.014137649809702248
174,0.013082660208101367,0.013436271918968339
175,0.012852044521043339,0.01280836122193777
176,0.012820852576047074,0.012456724420148722
178,0.01243311793617486,0.012135278926498126
179,0.01236983795343454,0.012221348991428972
180,0.01231657250049467,0.012639434087583983
181,0.012043897057358763,0.013024898994811228
183,0.011755322784110728,0.013508228363487685
184,0.011768374849331457,0.013291500417052035
186,0.01173349644549022,0.01311735444899715
188,0.011753439952506712,0.012734179824133674
189,0.0120561841559338,0.011572582842583909
190,0.012134168660791799,0.011955231728008444
191,0.012737205985202405,0.011674248264538292
192,0.012890986608097536,0.011983398611495133
193,0.013038087815416504,0.01153703246461689
194,0.013112812368726827,0.012245644030056539
195,0.012959304390448834,0.012898352803609937
196,0.012907780207172318,0.013356329044866687
198,0.012910341386318294,0.013497029843838142
199,0.01286968366105107,0.013246430420902146
200,0.012813411499273876,0.013539818182700112
202,0.012646072222842173,0.012217702038810873
203,0.012502891852978645,0.012455092461407602
204,0.01237387543118074,0.012501593259544374
205,0.012331822867228306,0.012233684232274123
206,0.012501758802378415,0.012004456405101456
207,0.012040478599865357,0.012694563570521096
208,0.011741609447132201,0.01256977703091537
209,0.011737012451088172,0.012341028487812438
210,0.011747844358931276,0.012198090108656698
211,0.011626191972574258,0.012155762138316078
212,0.011454546498108337,0.011833781064767892
