,coefficient
corn_monthly_jumps,0.06955962258055148
corn_monthly_lev,0.03021549501217133
corn_monthly_rku,-0.039375183112880845
corn_monthly_rsk,-0.09931362388968479
corn_monthly_rv,0.35338612107822676
corn_monthly_trd,-0.2753047204740694
corn_monthly_tru,-0.10188548133121045
corn_seasonal_jumps,-0.31310888084546606
corn_seasonal_lev,-0.06752843338491274
corn_seasonal_rku,0.09179966041359267
corn_seasonal_rsk,0.13524316252004753
corn_seasonal_rvg,0.04434352691808696
corn_seasonal_trd,-0.0448168426264246
corn_weekly_jumps,-0.042935159858049965
corn_weekly_rku,0.0018727578952576485
corn_weekly_rsk,0.012494798048738542
corn_weekly_rv,0.12665456040581158
corn_weekly_trd,-0.056898299755479276
corn_weekly_tru,-0.05848088960865461
soybeans_monthly_jumps,0.025738565272828584
soybeans_monthly_lev,0.03119688878853645
soybeans_monthly_rku,0.01587191702024504
soybeans_monthly_rsk,-0.004486694339515818
soybeans_monthly_rvg,0.04955287736349945
soybeans_monthly_trd,-0.035902734549129234
soybeans_seasonal_jumps,0.17592814151981107
soybeans_seasonal_lev,0.07721847585836157
soybeans_seasonal_rku,-0.048122612736104964
soybeans_seasonal_rsk,-0.09530626740016696
soybeans_seasonal_trd,-0.009849766249988179
soybeans_weekly_jumps,0.015320058332185305
soybeans_weekly_lev,0.019061975806646758
soybeans_weekly_rku,-0.005937334438843589
soybeans_weekly_rsk,-0.04041760107013426
soybeans_weekly_rv,-0.07665401225757573
soybeans_weekly_rvg,0.036786493743207305
soybeans_weekly_trd,-0.005252930770014319
soybeans_weekly_tru,0.054162820367586795
wheat_monthly_jumps,-0.08676900178958954
wheat_monthly_lev,-0.03402531910748982
wheat_monthly_rku,0.02747120794360379
wheat_monthly_rsk,0.07203896189973091
wheat_monthly_rv,-0.028187838129712595
wheat_monthly_rvg,-0.07257012647645855
wheat_monthly_trd,0.433858725475772
wheat_monthly_tru,-0.31381075128543234
wheat_seasonal_jumps,0.23655573306013156
wheat_seasonal_lev,-0.250754301261406
wheat_seasonal_rku,0.06159858859542715
wheat_seasonal_rsk,0.1550170978834585
wheat_seasonal_rv,-0.0057217011793437855
wheat_seasonal_tru,-0.14764472996242894
wheat_weekly_jumps,0.03092283494532444
wheat_weekly_lev,-0.08606457165639661
wheat_weekly_rku,0.02727956087905986
wheat_weekly_rsk,0.07829063424670352
wheat_weekly_rv,-0.07540305859914831
wheat_weekly_rvb,0.09346075550825261
wheat_weekly_rvg,0.09012952227260129
wheat_weekly_tru,-0.11059947897918021
