window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,10,0.01583321150260335,0.02234098754107667
1,rolling,8,268,268,269,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,260,1,10,0.015760221890466424,0.03148833259465701
2,rolling,16,276,276,277,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,260,1,10,0.01364836820678628,1.710911805954286e-06
3,rolling,24,284,284,285,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,260,1,10,0.012756862230139719,0.029861453618687254
4,rolling,32,292,292,293,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,260,1,10,0.013415823636272892,6.96270190849812e-05
5,rolling,40,300,300,301,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,10,0.013243073977371787,0.0003394771527366358
6,rolling,48,308,308,309,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,260,1,10,0.013291199856474064,0.009107056045919774
7,rolling,56,316,316,317,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,260,1,10,0.013810315927183273,0.00013249331822542842
8,rolling,64,324,324,325,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,260,1,10,0.012785861775283043,0.004884317978578227
9,rolling,72,332,332,333,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,260,1,10,0.012722603026224402,0.008312384311672768
10,rolling,80,340,340,341,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,260,1,10,0.01308840122225986,0.011401424424267441
11,rolling,88,348,348,349,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,260,1,10,0.013057732605300893,0.04702003421451394
12,rolling,96,356,356,357,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,260,1,10,0.014813384005545719,0.028807959900780177
13,rolling,104,364,364,365,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,10,0.015283725020646108,0.07963961152251155
