,coefficient
corn_weekly_rv,0.36146627675211596
corn_monthly_rv,1.2656945957257775
corn_seasonal_rv,-2.0599375710267966
corn_monthly_jumps,808.058329816841
corn_monthly_lev,0.6038108585656077
corn_monthly_rku,-0.005912939231742757
corn_monthly_rsk,-0.16862328029989998
corn_monthly_rvb,-58.31730329359739
corn_monthly_rvg,-15.147391591869471
corn_monthly_trd,-739.6524812058105
corn_monthly_tru,-713.9237718292965
corn_seasonal_jumps,-3410.0428868176705
corn_seasonal_lev,0.5916003437075013
corn_seasonal_rku,0.04659757007434977
corn_seasonal_rsk,0.038702377682892086
corn_seasonal_rvb,77.01422008522235
corn_seasonal_rvg,122.01082651046562
corn_seasonal_trd,-518.5846282920875
corn_seasonal_tru,171.3810328990412
corn_weekly_jumps,160.78937209890978
corn_weekly_lev,0.29971792105298634
corn_weekly_rku,-0.0001710854247841606
corn_weekly_rsk,-0.07477481107212958
corn_weekly_rvb,-4.816325833761653
corn_weekly_rvg,20.64038260718815
corn_weekly_trd,-622.1115400493223
corn_weekly_tru,-495.62307082100597
