,coefficient
wheat_weekly_rv,0.4239363795477762
wheat_monthly_rv,0.3134552500732989
wheat_seasonal_rv,-0.18480878286326813
wheat_monthly_jumps,1543.5916136241449
wheat_monthly_trd,-955.3670017889849
wheat_seasonal_rvb,48.174971775881446
wheat_seasonal_trd,-547.1768125399069
wheat_weekly_jumps,327.9811866978389
wheat_weekly_rku,-0.0027225397156295204
corn_seasonal_rvb,-20.246229306232188
corn_weekly_rku,-0.005644578986715721
corn_weekly_rvb,4.784125213213187
corn_weekly_rvg,13.387492139047303
soybeans_seasonal_rsk,0.03834060772485479
ssta_lanina,-0.023055800712813605
