window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,22,7.864194651235205e-06,1.8204438743896717e-06
1,expanding,0,268,268,270,268,2,22,7.808861837386412e-06,1.6395537417298537e-05
2,expanding,0,276,276,278,276,2,22,8.413263828338585e-06,2.044121885500312e-06
3,expanding,0,284,284,286,284,2,22,8.281614427011235e-06,1.1515925252181832e-05
4,expanding,0,292,292,294,292,2,22,8.257677053518882e-06,2.914299640016582e-06
5,expanding,0,300,300,302,300,2,22,8.40313156463542e-06,3.676403057310666e-07
6,expanding,0,308,308,310,308,2,22,8.235972529827324e-06,1.7827687331100534e-05
7,expanding,0,316,316,318,316,2,22,8.247450049344418e-06,1.2970811409951557e-05
8,expanding,0,324,324,326,324,2,28,7.342707903074422e-06,2.3150479870540216e-05
9,expanding,0,332,332,334,332,2,28,7.60357127164519e-06,3.981452418122711e-06
10,expanding,0,340,340,342,340,2,28,7.493886662104942e-06,3.7657309561100925e-06
11,expanding,0,348,348,350,348,2,28,7.601070845427192e-06,1.278616779795891e-05
12,expanding,0,356,356,358,356,2,28,7.843435101837722e-06,2.4372585794261626e-05
13,expanding,0,364,364,366,364,2,28,7.919012770849082e-06,5.739843593355192e-06
14,expanding,0,372,372,374,372,2,28,7.893590305826539e-06,1.8007583646041933e-05
15,expanding,0,380,380,382,380,2,28,7.92425838114414e-06,2.0132632651170294e-06
16,expanding,0,388,388,390,388,2,36,6.79199595675933e-06,2.487108520223983e-05
17,expanding,0,396,396,398,396,2,36,6.888286301625614e-06,6.387035071182495e-06
18,expanding,0,404,404,406,404,2,36,6.869243588586238e-06,1.8519129032829436e-06
19,expanding,0,412,412,414,412,2,36,6.915786135479923e-06,1.0659996479594892e-05
20,expanding,0,420,420,422,420,2,36,6.9414007068312705e-06,2.1372775714231267e-06
21,expanding,0,428,428,430,428,2,36,6.877711958942904e-06,6.479202694777257e-05
22,expanding,0,436,436,438,436,2,36,7.036997453579867e-06,5.007650562611556e-07
23,expanding,0,444,444,446,444,2,36,7.019969718839757e-06,1.1150890516180082e-05
24,expanding,0,452,452,454,452,2,19,7.420286984408939e-06,5.5330420660263e-06
25,expanding,0,460,460,462,460,2,19,7.436597322627237e-06,1.0200175050120374e-07
26,expanding,0,468,468,470,468,2,19,7.405508417432212e-06,3.133070416832203e-06
27,expanding,0,476,476,478,476,2,19,7.324322114267385e-06,8.98723736323924e-06
28,expanding,0,484,484,486,484,2,19,7.296177819531113e-06,1.703981823437605e-05
29,expanding,0,492,492,494,492,2,19,7.270225405907977e-06,2.0861054827538044e-05
30,expanding,0,500,500,502,500,2,19,7.3458850400315285e-06,1.3052602073945605e-05
31,expanding,0,508,508,510,508,2,19,7.3384943877552605e-06,2.82195485442755e-07
32,expanding,0,516,516,518,516,2,25,6.943227248982374e-06,7.348288026757234e-06
33,expanding,0,524,524,526,524,2,25,6.943420362940837e-06,5.529946319873106e-06
34,expanding,0,532,532,534,532,2,25,6.942044621484951e-06,1.1285622757500297e-05
35,expanding,0,540,540,542,540,2,25,6.958552292173264e-06,1.7364371636830097e-05
36,expanding,0,548,548,550,548,2,25,6.994542205489348e-06,4.0584495268300364e-07
37,expanding,0,556,556,558,556,2,25,6.945457513544224e-06,3.1963271364788933e-06
38,expanding,0,564,564,566,564,2,25,6.86895073732969e-06,2.3369949195909932e-06
39,expanding,0,572,572,574,572,2,25,6.843407123716276e-06,5.308443503939119e-06
40,expanding,0,580,580,582,580,2,30,6.502778924898371e-06,1.0550619883428034e-06
41,expanding,0,588,588,590,588,2,30,6.476002726069983e-06,2.867697028149433e-06
42,expanding,0,596,596,598,596,2,30,6.4372821563421685e-06,1.7708951104358493e-07
43,expanding,0,604,604,606,604,2,30,6.4345645769625755e-06,5.269588614976246e-06
44,expanding,0,612,612,614,612,2,30,6.380117547940103e-06,2.388224106734803e-05
45,expanding,0,620,620,622,620,2,30,6.384432474207342e-06,3.018978916585518e-06
46,expanding,0,628,628,630,628,2,30,6.45247867492973e-06,2.911905664615644e-05
47,expanding,0,636,636,638,636,2,30,6.454420109701381e-06,1.6318813162328476e-05
48,expanding,0,644,644,646,644,2,22,6.670462586406843e-06,6.424981448348503e-06
