,y_true,y_pred
0,0.01542794052951806,0.015473924336580661
1,0.015655847356104927,0.015508239230876698
2,0.01569227493600475,0.015102685510527859
3,0.015591845951393875,0.01523209768381743
4,0.015618245559846268,0.01635012780576296
5,0.015621524009036112,0.01634441311414275
6,0.015618138271848856,0.016156608921688038
7,0.016098678954336285,0.01571259524625765
8,0.016235229004258216,0.015882438917321093
9,0.016156837781598793,0.01603664514412215
10,0.016275300988927623,0.016461672575515333
11,0.016581423558480007,0.01581049547151565
12,0.0165372987288036,0.016299273273756267
13,0.015971600250088917,0.015934654337748533
14,0.015611574446829408,0.015462439628368366
15,0.015673504622741263,0.015584171355058633
16,0.01536329185378597,0.015142234158983072
17,0.015092879652512568,0.014802568607630196
18,0.014833241136814026,0.01474074724013528
19,0.01466883950415917,0.01463433252079254
20,0.014319142700083632,0.01470089450154247
21,0.013969513471552892,0.013416952010106726
22,0.013724366838568812,0.013038234985163925
23,0.013233369607374992,0.013370213256171751
24,0.013084699819195104,0.013229400881191717
25,0.012974419196855488,0.013245538184371746
26,0.012666092310887294,0.012235808380010073
27,0.012440402957814845,0.0122608915762428
28,0.012153637135401638,0.012170098052818667
29,0.011973580825560421,0.012410126323376259
30,0.011770993999642874,0.011839512213353382
31,0.011389165392826797,0.011534803863022072
32,0.01110445498610078,0.011019252562019787
33,0.01090128104401332,0.011112202929281972
34,0.010661811073130804,0.01053033498209251
35,0.010494374794251126,0.010899460885570346
36,0.010309754292525588,0.01050073327972651
37,0.010284481531236025,0.01043175172313519
38,0.010147841021163263,0.010315069051590593
39,0.01002460527250177,0.009699606954896973
40,0.009817596044952047,0.009695167363510665
41,0.009666409003467675,0.00973662067112511
42,0.009615532391094604,0.009578540498669859
43,0.009415856525913214,0.009664024128320542
44,0.00923938481444981,0.009209589159421657
45,0.009161961142598787,0.008851880360279092
46,0.00904182445994248,0.008737431854691212
47,0.008887175747974246,0.008991636949732743
48,0.008823803894811761,0.008895395810207539
49,0.008935579467361978,0.009186888191131655
50,0.00896732199471823,0.009265507657602494
51,0.008833289910278356,0.008827152721878926
52,0.008829175676432021,0.008812181324284692
53,0.008952597836596264,0.008811727835671503
54,0.00902954946008642,0.00901173006376632
55,0.009059823247123814,0.009210301455414066
56,0.008966709126183586,0.009180596583833429
57,0.00902092666435477,0.0090897842419628
58,0.009063813941579745,0.008977015031291141
59,0.009199019677430574,0.009470735404512933
60,0.009357564550974827,0.009254886280659791
61,0.00965076707779147,0.00974110300786777
62,0.00993643626865149,0.009948054629581341
63,0.010355510949847315,0.010007803835751443
64,0.010483683620981905,0.010452502180827305
65,0.01037329483360848,0.010652874559121612
66,0.010391060516211314,0.010715690484817138
67,0.010933249386821652,0.01076105192662702
68,0.011606712793164282,0.011528219726943248
69,0.011605071582056549,0.011405463133622592
70,0.011707075743409588,0.011645783713888585
71,0.011838484217876248,0.011960849956058919
72,0.01205485524898385,0.011539308475237181
73,0.011969692414819013,0.012025078481626367
74,0.011815452101773278,0.011848992537528915
75,0.01181149129254022,0.011836501198217553
76,0.01175604373506277,0.012205824312014274
