window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.014383944831583824,4.178384059922527e-05
1,rolling,8,268,268,269,260,1,11,0.012593036240157921,0.003801979323030019
2,rolling,16,276,276,277,260,1,11,0.009870234187125973,0.011250771504626363
3,rolling,24,284,284,285,260,1,11,0.008914252636846028,0.043352897579200196
4,rolling,32,292,292,293,260,1,11,0.009051883081222368,0.0007701416275960465
5,rolling,40,300,300,301,260,1,11,0.009327024419658223,0.01599592659649415
6,rolling,48,308,308,309,260,1,11,0.009848726876796152,0.01751478321425588
7,rolling,56,316,316,317,260,1,11,0.009896815127305832,0.0010041762325969275
8,rolling,64,324,324,325,260,1,11,0.00974835419939208,0.0011984533291001204
9,rolling,72,332,332,333,260,1,11,0.009996947938864258,0.017871872911033426
10,rolling,80,340,340,341,260,1,11,0.010537407152061707,0.039991341198779895
11,rolling,88,348,348,349,260,1,11,0.012453001972194816,0.11422824958069511
12,rolling,96,356,356,357,260,1,11,0.013563478239090702,0.00021526357879837518
13,rolling,104,364,364,365,260,1,11,0.01409406156576193,0.08572329132618409
14,rolling,112,372,372,373,260,1,11,0.015332761506180403,0.04751519733363047
15,rolling,120,380,380,381,260,1,11,0.015911937750674655,0.0007146068035937143
16,rolling,128,388,388,389,260,1,11,0.016465410545688456,0.012016842569356475
17,rolling,136,396,396,397,260,1,11,0.016396625907478132,0.03003611891134204
18,rolling,144,404,404,405,260,1,11,0.016133554173691375,0.004529775069693832
19,rolling,152,412,412,413,260,1,11,0.015543998104835255,0.021603182021644747
20,rolling,160,420,420,421,260,1,11,0.015164197410599775,1.5580001904488364e-06
21,rolling,168,428,428,429,260,1,11,0.01502524037712338,0.007336620577444637
22,rolling,176,436,436,437,260,1,11,0.017466815321533824,0.11064300732899951
23,rolling,184,444,444,445,260,1,11,0.021126004579271808,0.13351755364445247
24,rolling,192,452,452,453,260,1,11,0.0213687858777104,0.007000823453271611
25,rolling,200,460,460,461,260,1,11,0.020932715902877114,0.0004604221095776444
26,rolling,208,468,468,469,260,1,11,0.02091199410473456,0.000557202451828607
27,rolling,216,476,476,477,260,1,11,0.02114101695641433,0.027787095745115942
28,rolling,224,484,484,485,260,1,11,0.020847460550082544,0.011884404267406999
29,rolling,232,492,492,493,260,1,11,0.0207695382328074,0.02997932158976583
30,rolling,240,500,500,501,260,1,11,0.02141404893228721,0.05879325889479871
31,rolling,248,508,508,509,260,1,11,0.023249907253897528,0.030071158836985034
32,rolling,256,516,516,517,260,1,11,0.023590177192961952,0.0026154995464965866
33,rolling,264,524,524,525,260,1,11,0.023651922073257687,0.021866294469100298
34,rolling,272,532,532,533,260,1,11,0.02407524517556523,0.003940144145440758
35,rolling,280,540,540,541,260,1,11,0.022966069797904616,0.002565604198014044
36,rolling,288,548,548,549,260,1,11,0.02158856739766096,0.0590379794973583
37,rolling,296,556,556,557,260,1,11,0.022055243367361685,0.004501151934266431
38,rolling,304,564,564,565,260,1,11,0.022110613962652667,0.006975382434644819
39,rolling,312,572,572,573,260,1,11,0.02224506484724919,0.08721846324040136
40,rolling,320,580,580,581,260,1,11,0.02234708676494458,0.003050833427695352
41,rolling,328,588,588,589,260,1,11,0.021977716322200178,0.05089816774253985
42,rolling,336,596,596,597,260,1,11,0.0236278562119632,0.034066838800048106
43,rolling,344,604,604,605,260,1,11,0.024700167820085016,0.10296747652618822
44,rolling,352,612,612,613,260,1,11,0.027591512511098006,0.047714292265518654
45,rolling,360,620,620,621,260,1,11,0.02744284314007293,0.08266211362403207
46,rolling,368,628,628,629,260,1,11,0.027056509732171108,0.09810545698576688
47,rolling,376,636,636,637,260,1,11,0.026045059232509327,0.013142524889005898
48,rolling,384,644,644,645,260,1,11,0.026064711827181227,0.012255518778512393
49,rolling,392,652,652,653,260,1,11,0.025842517385885548,0.02875932682880074
50,rolling,400,660,660,661,260,1,11,0.026733523586290428,0.018890874661456242
51,rolling,408,668,668,669,260,1,11,0.028387686514256837,0.03254219994252602
52,rolling,416,676,676,677,260,1,11,0.02734081760247394,0.0036047316407638364
53,rolling,424,684,684,685,260,1,11,0.02799907741063487,0.014982653988908698
54,rolling,432,692,692,693,260,1,11,0.027963532090844498,0.004212951111976397
55,rolling,440,700,700,701,260,1,11,0.02481229231493251,0.020389534571775763
56,rolling,448,708,708,709,260,1,11,0.022270168097473838,0.03730810834438376
57,rolling,456,716,716,717,260,1,11,0.021530981828525652,0.07704960642468037
58,rolling,464,724,724,725,260,1,11,0.02203610288087511,0.0006367512359440609
59,rolling,472,732,732,733,260,1,11,0.0225015094319226,0.08850923765512543
60,rolling,480,740,740,741,260,1,11,0.023309241866120305,0.006467494055160708
61,rolling,488,748,748,749,260,1,11,0.023892451820459144,0.01457134097230192
62,rolling,496,756,756,757,260,1,11,0.022926560667198427,1.470291501879858e-05
63,rolling,504,764,764,765,260,1,11,0.021639539162492217,6.66037266491179e-05
64,rolling,512,772,772,773,260,1,11,0.02018598711824636,0.013253919476702613
65,rolling,520,780,780,781,260,1,11,0.02148831595992943,0.055129803471714076
66,rolling,528,788,788,789,260,1,11,0.02212809756411483,0.021510661033238215
67,rolling,536,796,796,797,260,1,11,0.021602954207743004,0.00099195292644636
68,rolling,544,804,804,805,260,1,11,0.019685036403642765,0.00486418048158092
69,rolling,552,812,812,813,260,1,11,0.016637068534958437,5.978537152973161e-05
