,coefficient
soybeans_weekly_rv,-0.8155606712863053
soybeans_monthly_rv,0.1805352729481733
soybeans_seasonal_rv,-3.3081775613349933
soybeans_monthly_jumps,873.164907062499
soybeans_monthly_lev,0.5504427201649538
soybeans_monthly_rku,-0.005089365792493805
soybeans_monthly_rsk,-0.09717624709624567
soybeans_monthly_rvb,32.828835685532454
soybeans_monthly_rvg,-98.4103944659355
soybeans_monthly_trd,-940.8237772530265
soybeans_monthly_tru,2359.136307826964
soybeans_seasonal_jumps,-16741.13915287977
soybeans_seasonal_lev,-0.28188860244400615
soybeans_seasonal_rku,0.02490758145490085
soybeans_seasonal_rsk,0.444764771806323
soybeans_seasonal_rvb,458.7942733139571
soybeans_seasonal_rvg,-160.20196847175794
soybeans_seasonal_trd,-1635.4833377338946
soybeans_seasonal_tru,18466.749151603726
soybeans_weekly_jumps,-536.1644040821848
soybeans_weekly_lev,0.04856110099458544
soybeans_weekly_rku,0.0047602913823501375
soybeans_weekly_rsk,0.02157176453268672
soybeans_weekly_rvb,96.28625150909261
soybeans_weekly_rvg,-0.19688196475073028
soybeans_weekly_trd,-1714.4251222759485
soybeans_weekly_tru,1028.2727645349987
corn_monthly_jumps,332.6933157979074
corn_monthly_lev,-0.4134933316361611
corn_monthly_rku,0.0019263092504958057
corn_monthly_rsk,-0.021589369139333403
corn_monthly_rv,0.007426209346357737
corn_monthly_rvb,-62.34292941697595
corn_monthly_rvg,116.27977820682099
corn_monthly_trd,-25.344313106805203
corn_monthly_tru,-2288.497847074914
corn_seasonal_jumps,85.38760068509146
corn_seasonal_lev,1.9963206319156974
corn_seasonal_rku,0.005539979955444169
corn_seasonal_rsk,-1.257343485180714
corn_seasonal_rv,0.9608790187335146
corn_seasonal_rvb,-531.1012313001597
corn_seasonal_rvg,477.81644321883687
corn_seasonal_trd,1650.8503480017098
corn_seasonal_tru,-4460.678035685618
corn_weekly_jumps,114.36217497482357
corn_weekly_lev,0.02736842153904462
corn_weekly_rku,-9.127833384414696e-07
corn_weekly_rsk,-0.09083782742142432
corn_weekly_rv,0.29922881900820997
corn_weekly_rvb,-64.29128081297813
corn_weekly_rvg,59.50157900933709
corn_weekly_trd,274.2939666924176
corn_weekly_tru,-1054.398016969877
wheat_monthly_jumps,679.7336263098932
wheat_monthly_lev,0.35093850030793217
wheat_monthly_rku,0.0071246000091647055
wheat_monthly_rsk,0.13023356308344702
wheat_monthly_rv,0.5028739906281636
wheat_monthly_rvb,101.02940372118655
wheat_monthly_rvg,-154.0278402450013
wheat_monthly_trd,-595.4215041246061
wheat_monthly_tru,715.3590858051939
wheat_seasonal_jumps,-2337.188700207189
wheat_seasonal_lev,-8.63363308799575
wheat_seasonal_rku,-0.01914350510618959
wheat_seasonal_rsk,1.2043958148688787
wheat_seasonal_rv,-2.1617026738931173
wheat_seasonal_rvb,-492.1628886551607
wheat_seasonal_rvg,584.2446855874643
wheat_seasonal_trd,15485.95998747024
wheat_seasonal_tru,-10948.790242982246
wheat_weekly_jumps,208.96507914281028
wheat_weekly_lev,-0.3853418176027201
wheat_weekly_rku,0.0011838910902262773
wheat_weekly_rsk,0.09617058740025208
wheat_weekly_rv,-0.057096237315002796
wheat_weekly_rvb,9.306687601963858
wheat_weekly_rvg,0.8410529473246697
wheat_weekly_trd,175.7332616926724
wheat_weekly_tru,-324.2966339282975
frbsf_sentiment,0.12738841859445316
Text_Climate_Anomaly,-0.0161087731208584
epu_index,2.9751552402174954e-06
