,y_true,y_pred
260,0.009902391642827094,0.009838588601041542
268,0.01074155026099888,0.010099230480490651
276,0.011908575359198051,0.010710120172590432
284,0.01239119395951309,0.010062065576861534
292,0.010769431009291234,0.011072483696480102
300,0.009314005450389089,0.010569729767673454
308,0.008756665306164195,0.009995735866635106
316,0.010370798731499445,0.010047313674689841
324,0.010963828846012434,0.011350028471858599
332,0.009062518367658978,0.01035876241169401
340,0.007928790802841264,0.009684037311464989
348,0.007132982138943085,0.010001210133768057
356,0.009185222293600309,0.009320980096056392
364,0.014106955500852577,0.010526359840229147
372,0.013517782190972804,0.010870212047868652
380,0.011249509539531011,0.010952770091550915
388,0.010220119902934298,0.009158999582955843
396,0.009011040248805538,0.010716234510431247
404,0.007888386200776453,0.00843757698526632
412,0.007452067208564723,0.008631960752382026
420,0.008953005656096146,0.008964187764114244
428,0.008844279799172608,0.00963521845568437
436,0.006649383075060181,0.009273441075568978
444,0.006248566220974142,0.009004753201611437
452,0.007601720973128732,0.008265131065762207
460,0.008905858277064336,0.008716796920086955
468,0.010299116267087778,0.010545120366003186
476,0.011186944974888173,0.009469279793775815
484,0.009924391456185552,0.01106748051699111
492,0.00837887815525384,0.009962812496310704
500,0.007268805794368236,0.009263345105453987
508,0.006448155262740843,0.007669139824780828
516,0.00818659739360708,0.008616166875304821
524,0.009949010903512244,0.00858143010027411
532,0.008427223669505761,0.008973160417496651
540,0.007340927991590808,0.007722337148302056
548,0.006674801443594072,0.008510636895135761
556,0.008058592808857321,0.007535674374542152
564,0.009286632697879821,0.008542530427416376
572,0.007997385749047214,0.005952355271284164
580,0.007122968634290768,0.006740204269249647
588,0.008583493112083012,0.006849904636651553
596,0.010165131381857819,0.00845190051939683
604,0.011535379880793404,0.008368991328848665
612,0.01166033226766597,0.009372282496187857
620,0.01222877349538261,0.009173156622581988
628,0.014393736699692938,0.010523125395348526
636,0.011925153555825763,0.01337370900638215
644,0.009979338270513524,0.01114756879861782
652,0.009897659578782554,0.008353766979013433
660,0.011908455627227404,0.010379208541238166
668,0.012710481794215136,0.010612498643336622
676,0.012320182000119674,0.011602253115443792
684,0.013855460101205665,0.012259188460340327
692,0.013037598463254751,0.012218242509049543
700,0.01042425538455661,0.012024271917244441
708,0.008887017332422382,0.010780560459341877
716,0.008421090813844153,0.011115243771032358
724,0.009282460976135389,0.009519674273853885
732,0.01170780421576811,0.008695021540983353
740,0.01099140913640909,0.010142081452713324
748,0.009287740986282541,0.010479355371701016
756,0.009248577447501636,0.009213182254103544
764,0.009250409036212466,0.009326211543288351
772,0.009421390987117632,0.010570936640457267
780,0.009066430191339984,0.011465883446443823
788,0.009376680997059756,0.010857879031207782
796,0.010177789920006359,0.010503443665648197
804,0.009639304803282648,0.010335583675756056
812,0.009540174566702657,0.009614226069041259
