pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:climate_macro_vs_full:h12,12,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7897192889411464,0.8001356998117775,0.010416410870631054,0.4252176976277332,0.36070347251357004,-0.06451422511416316,95,98,True,,0.6774765908375963,0.24905180885883205,0.4981036177176641,1.8605709887888765e-06,50,False,4.326211741981375,7.58478046358757e-06,1.516956092717514e-05,2.0261401867873034e-07,708,True
bsr_expanding:climate_vs_climate_macro:h12,12,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.7656444041833511,0.7897192889411464,0.02407488475779529,0.4996075978247654,0.4252176976277332,-0.07438990019703218,89,95,True,,2.0743817947918854,0.019021933358859933,0.038043866717719865,2.7133377276567268e-06,9,True,8.112130370129737,2.220446049250313e-16,4.440892098500626e-16,3.6537853039812e-07,708,True
bsr_expanding:climate_vs_climate_news:h12,12,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.7656444041833511,0.7669957185403316,0.0013513143569804376,0.4996075978247654,0.4736295050011301,-0.02597809282363528,89,88,True,,0.6768069479612581,0.2492642246257133,0.4985284492514266,2.67194742519396e-07,64,False,2.1161708135489223,0.017165141276835105,0.03433028255367021,7.461184977957296e-08,816,True
bsr_expanding:har_endo_exo_vs_climate:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.7066957656779114,0.7656444041833511,0.05894863850543974,0.4065581565855637,0.4996075978247654,0.09304944123920167,77,89,True,,3.320402801739534,0.0004494382666131447,0.0008988765332262894,2.810912609806009e-06,77,True,9.645683729304691,0.0,0.0,1.2196417656397332e-06,816,True
bsr_expanding:har_endo_exo_vs_macro:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.7066957656779114,0.7229938241645368,0.016298058486625466,0.4065581565855637,0.365209918636481,-0.04134823794908271,77,71,True,,0.6692233063536978,0.2516765206053916,0.5033530412107832,5.4690844385879e-07,11,False,5.017753053305695,2.6139658015900125e-07,5.227931603180025e-07,2.676155605192959e-07,704,True
bsr_expanding:har_endo_exo_vs_news:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_news,0.7066957656779114,0.7017449578274316,-0.004950807850479744,0.4065581565855637,0.3794294517938418,-0.027128704791721914,77,70,True,,-0.033535217347258985,0.5133761088825366,0.9732477822349266,-1.334952940467675e-08,64,False,0.8691688369962388,0.19237739487245475,0.3847547897449095,3.4270737925108793e-08,816,False
bsr_expanding:har_endo_vs_har_endo_exo:h12,12,bsr_expanding,har_endo,har_endo_exo,0.5443002810289758,0.7066957656779114,0.1623954846489356,0.48498487911277566,0.4065581565855637,-0.07842672252721195,18,77,True,,2.0628912510954933,0.019561480771691397,0.039122961543382795,1.5435939474425337e-06,64,True,15.07477820984619,0.0,0.0,3.0145324937966037e-06,816,True
bsr_expanding:har_vs_full:h12,12,bsr_expanding,har,har_endo_exo_climate_news_macro,0.45295443469863306,0.8001356998117775,0.3471812651131444,0.45473248321718207,0.36070347251357004,-0.09402901070361203,3,98,True,,2.6684779702130488,0.003809788759684185,0.00761957751936837,4.336177677918704e-06,30,True,13.094127746122902,0.0,0.0,7.015825763697853e-06,708,True
bsr_expanding:har_vs_har_endo:h12,12,bsr_expanding,har,har_endo,0.45295443469863306,0.5443002810289758,0.0913458463303427,0.45473248321718207,0.48498487911277566,0.030252395895593587,3,18,True,,1.4698418933747641,0.07080228997257898,0.14160457994515796,1.9991379625623696e-06,128,False,5.877732089196687,2.0796266930744878e-09,4.1592533861489756e-09,2.0745516048508774e-06,816,True
bsr_expanding:news_vs_news_macro:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.7017449578274316,0.7420101751328781,0.04026521730544652,0.3794294517938418,0.43049029445692955,0.05106084266308775,70,76,True,,1.70495682975718,0.04410123806549615,0.0882024761309923,2.7969273223563405e-06,11,True,9.110836303473747,0.0,0.0,6.226914265930079e-07,704,True
bsr_rolling:climate_macro_vs_full:h12,12,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.912155136508431,0.9409163029545277,0.02876116644609661,0.4404195406510324,0.4066329824615017,-0.03378655818953069,95,101,True,,,,,,0,False,10.97751777497074,0.0,0.0,6.602674389865742e-07,704,True
bsr_rolling:climate_vs_climate_macro:h12,12,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.9001289232152474,0.912155136508431,0.012026213293183652,0.538192425284461,0.4404195406510324,-0.09777288463342859,96,95,True,,-0.6001765318261558,0.7258057038820673,0.5483885922358653,-1.1200654492772972e-06,9,False,7.468007064182579,4.0745185003743245e-14,8.149037000748649e-14,4.7637965436050405e-07,708,True
bsr_rolling:climate_vs_climate_news:h12,12,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.9001289232152474,0.9042963760338181,0.004167452818570672,0.538192425284461,0.5355246415820454,-0.002667783702415605,96,100,True,,0.8385283583647282,0.20086701384320005,0.4017340276864001,4.790671461014207e-07,64,False,5.445542057905593,2.5823928773149873e-08,5.164785754629975e-08,1.433530906381103e-07,816,True
