window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,39,0.01051657646445817,0.0036769483862702837
1,rolling,8,320,320,321,312,1,39,0.010567032522316083,0.003688722557308769
2,rolling,16,328,328,329,312,1,39,0.01426366959411982,0.001238406856525894
3,rolling,24,336,336,337,312,1,39,0.014515629267751101,0.006798010977720414
4,rolling,32,344,344,345,312,1,39,0.014395109512089424,0.0014402486322945723
5,rolling,40,352,352,353,312,1,39,0.014400769072986307,0.009295771290479902
6,rolling,48,360,360,361,312,1,39,0.014413190015094751,0.001393568082342464
7,rolling,56,368,368,369,312,1,39,0.014232199900819453,0.03236789309865891
8,rolling,64,376,376,377,312,1,38,0.012115588826153073,0.041339872863640305
9,rolling,72,384,384,385,312,1,38,0.012125670926623701,0.07588140502504268
10,rolling,80,392,392,393,312,1,38,0.012916423235371443,0.08078461440702044
11,rolling,88,400,400,401,312,1,38,0.013319396839133408,0.07197602931924192
12,rolling,96,408,408,409,312,1,38,0.013977774672700708,0.0011484304767314813
13,rolling,104,416,416,417,312,1,38,0.014450571612442445,0.01706994683373577
14,rolling,112,424,424,425,312,1,38,0.013389606520612815,0.03644392482800715
15,rolling,120,432,432,433,312,1,38,0.013350243351107283,0.00014814327856142755
16,rolling,128,440,440,441,312,1,46,0.008892107519215422,0.006850816290630178
17,rolling,136,448,448,449,312,1,46,0.008878854778464423,0.008806766800417533
18,rolling,144,456,456,457,312,1,46,0.010367844322881882,0.11135937573077233
19,rolling,152,464,464,465,312,1,46,0.011311940265445563,0.09199827174821934
20,rolling,160,472,472,473,312,1,46,0.011782633817007108,0.0035041591147542614
21,rolling,168,480,480,481,312,1,46,0.011367156150566965,0.010201331851001142
22,rolling,176,488,488,489,312,1,46,0.011931631509425772,0.056707578084272764
23,rolling,184,496,496,497,312,1,46,0.01346248914434669,0.019577769572994067
24,rolling,192,504,504,505,312,1,25,0.014420339573537496,0.013932456991369392
25,rolling,200,512,512,513,312,1,25,0.0150444364826263,0.00014426605814706373
26,rolling,208,520,520,521,312,1,25,0.015001678966576714,0.035609219424574005
27,rolling,216,528,528,529,312,1,25,0.015149609985872878,0.0010524188701370196
28,rolling,224,536,536,537,312,1,25,0.016468200535444743,0.0007716335033188017
29,rolling,232,544,544,545,312,1,25,0.016669525985771514,0.4430612660889586
30,rolling,240,552,552,553,312,1,25,0.0207676406920072,0.003654306015196369
31,rolling,248,560,560,561,312,1,25,0.020105100620471703,0.010934137876063087
32,rolling,256,568,568,569,312,1,38,0.01382986485661335,0.010367245934097142
33,rolling,264,576,576,577,312,1,38,0.013977359786127326,0.001008728567754322
34,rolling,272,584,584,585,312,1,38,0.01395081697587309,0.011267090344499601
35,rolling,280,592,592,593,312,1,38,0.015623890048674042,0.1934368124658569
36,rolling,288,600,600,601,312,1,38,0.015894138817005576,0.007804313990458497
37,rolling,296,608,608,609,312,1,38,0.015739840736919492,0.010657469178741231
38,rolling,304,616,616,617,312,1,38,0.017265327602025708,0.16251094128585553
39,rolling,312,624,624,625,312,1,38,0.019721274673377424,0.090647008760288
40,rolling,320,632,632,633,312,1,34,0.015665060358698166,0.05182917556880954
41,rolling,328,640,640,641,312,1,34,0.015131324454503464,0.034573153208410645
42,rolling,336,648,648,649,312,1,34,0.014826774769739287,0.10934067676790096
43,rolling,344,656,656,657,312,1,34,0.015791529511906034,0.03942542353194747
44,rolling,352,664,664,665,312,1,34,0.01579540103687656,0.011967856651750486
45,rolling,360,672,672,673,312,1,34,0.015918207942945357,0.017294813474131785
46,rolling,368,680,680,681,312,1,34,0.015980786875137303,0.03843746413449563
47,rolling,376,688,688,689,312,1,34,0.015861484254591024,0.0670778239263554
48,rolling,384,696,696,697,312,1,44,0.012437858853810078,0.0032550618371988537
49,rolling,392,704,704,705,312,1,44,0.012467317048232647,0.002145216117590865
50,rolling,400,712,712,713,312,1,44,0.011810922232115696,0.26702774773749227
