,coefficient
wheat_weekly_rv,0.5825694207962528
wheat_monthly_rv,0.1982218440690281
wheat_seasonal_rv,-0.21940913231781767
wheat_weekly_rvb,-3.091296382771752
wheat_weekly_rvg,-13.372674940820588
wheat_weekly_jumps,33.88637453358024
corn_weekly_rv,-0.018996021943207264
soybeans_weekly_rv,-0.06300375478514564
ssta_elino,0.005417722395936981
ssta_lanina,-0.20543086865630983
SOI_index,-0.031135172317981616
NAO_index,0.005649933840734533
tmax_hot_in_planting,0.0031034347839509653
tmax_hot_in_harvesting,0.0042334543244734076
tmax_very_hot_in_planting,-0.00020341804234525786
tmax_very_hot_in_harvesting,0.0011958334375676838
tmin_cold_in_planting,0.02842090943757511
tmin_cold_in_harvesting,0.022311319186102768
tmin_very_cold_in_planting,0.059637146430468246
tmin_very_cold_in_harvesting,-0.0169979193786175
awnd_moderate_high_wind_in_planting,-0.07633676117678001
awnd_moderate_high_wind_in_harvesting,0.021685421229825197
awnd_extreme_high_wind_in_planting,0.03557774192600216
awnd_extreme_high_wind_in_harvesting,-0.011556837666198538
spi_7d_very_wet_in_planting,0.4373402287995998
spi_7d_very_wet_in_harvesting,-0.16088596885827045
spi_7d_extreme_wet_in_planting,0.3948495974657469
spi_7d_extreme_wet_in_harvesting,0.20394542594804577
spi_7d_very_dry_in_planting,0.4054595980861697
spi_7d_very_dry_in_harvesting,-0.11749861707023235
spi_7d_extreme_dry_in_planting,0.1686549517806326
spi_7d_extreme_dry_in_harvesting,-0.3196205172483628
pdsi_very_wet_in_planting,-0.031153382393688478
pdsi_very_wet_in_harvesting,-0.06427023812667532
pdsi_extreme_wet_in_planting,-0.17405856658296825
pdsi_extreme_wet_in_harvesting,-0.2268618762316215
pdsi_extreme_drought_in_planting,-0.14768253696692524
pdsi_extreme_drought_in_harvesting,-0.09462551505625783
pdsi_severe_drought_in_planting,0.05748340954785425
pdsi_severe_drought_in_harvesting,0.10324322411752951
co2_extreme_in_planting,-0.00014725758540929095
co2_extreme_in_harvesting,-5.088377904348667e-05
